Timestamp, Data Source, Data, Raw Value
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.05480957
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.993835449
2017-05-15T16:36:04Z, Attitude, Roll,-0.000868784
2017-05-15T16:36:04Z, Attitude, Yaw,-0.029522396
2017-05-15T16:36:04Z, Attitude, Pitch,0.290289558
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.989376156
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.144613572
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.002564696
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.014668274
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.062850952
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.166534424
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.906478882
2017-05-15T16:36:04Z, Attitude, Roll,-0.00752572
2017-05-15T16:36:04Z, Attitude, Yaw,-0.044344842
2017-05-15T16:36:04Z, Attitude, Pitch,0.277590645
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.990121396
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.138232515
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.006793033
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.022477706
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.026977539
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.228378296
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.909942627
2017-05-15T16:36:04Z, Attitude, Roll,-0.012182279
2017-05-15T16:36:04Z, Attitude, Yaw,-0.054950329
2017-05-15T16:36:04Z, Attitude, Pitch,0.269108162
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.990546418
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.133929498
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.009718986
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.028039696
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.024353027
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.255569458
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.919418335
2017-05-15T16:36:04Z, Attitude, Roll,-0.025701637
2017-05-15T16:36:04Z, Attitude, Yaw,-0.067225865
2017-05-15T16:36:04Z, Attitude, Pitch,0.258297226
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.99097429
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.128278252
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.01706408
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.034978048
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.059707642
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.253067017
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.946914673
2017-05-15T16:36:04Z, Attitude, Roll,-0.032695268
2017-05-15T16:36:04Z, Attitude, Yaw,-0.07313453
2017-05-15T16:36:04Z, Attitude, Pitch,0.259503137
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.990721446
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.128691425
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.02092833
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.038360635
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.0259552
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.344848633
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.869110107
2017-05-15T16:36:04Z, Attitude, Roll,-0.033533065
2017-05-15T16:36:04Z, Attitude, Yaw,-0.074938751
2017-05-15T16:36:04Z, Attitude, Pitch,0.26458657
2017-05-15T16:36:04Z, Attitude, Quarternion w,0.990344162
2017-05-15T16:36:04Z, Attitude, Quarternion x,0.131174054
2017-05-15T16:36:04Z, Attitude, Quarternion y,-0.021548232
2017-05-15T16:36:04Z, Attitude, Quarternion z,-0.039338038
2017-05-15T16:36:04Z, Accelerometer (raw), x,-0.035476685
2017-05-15T16:36:04Z, Accelerometer (raw), y,-0.366210938
2017-05-15T16:36:04Z, Accelerometer (raw), z,-0.911697388
2017-05-15T16:36:05Z, Attitude, Roll,-0.030883073
2017-05-15T16:36:05Z, Attitude, Yaw,-0.06869364
2017-05-15T16:36:05Z, Attitude, Pitch,0.276323171
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.989695648
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.137099626
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.020013598
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.036134088
2017-05-15T16:36:05Z, Accelerometer (raw), x,-0.054595947
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.374481201
2017-05-15T16:36:05Z, Accelerometer (raw), z,-1.006317139
2017-05-15T16:36:05Z, Attitude, Roll,-0.03171309
2017-05-15T16:36:05Z, Attitude, Yaw,-0.055370085
2017-05-15T16:36:05Z, Attitude, Pitch,0.297761974
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.988369336
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.147822051
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.019779995
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.02972287
2017-05-15T16:36:05Z, Accelerometer (raw), x,-0.078659058
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.281936646
2017-05-15T16:36:05Z, Accelerometer (raw), z,-1.128616333
2017-05-15T16:36:05Z, Attitude, Roll,-0.027600045
2017-05-15T16:36:05Z, Attitude, Yaw,-0.047081979
2017-05-15T16:36:05Z, Attitude, Pitch,0.313484461
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.987322655
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.155722252
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.017300727
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.025401575
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.015472412
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.139129639
2017-05-15T16:36:05Z, Accelerometer (raw), z,-1.003295898
2017-05-15T16:36:05Z, Attitude, Roll,-0.019944892
2017-05-15T16:36:05Z, Attitude, Yaw,-0.046962996
2017-05-15T16:36:05Z, Attitude, Pitch,0.318340907
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.987000719
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.158216444
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.01356478
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.02476155
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.021179199
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.209136963
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.940170288
2017-05-15T16:36:05Z, Attitude, Roll,-0.023290076
2017-05-15T16:36:05Z, Attitude, Yaw,-0.022898258
2017-05-15T16:36:05Z, Attitude, Pitch,0.289833953
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.989366705
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.1442591
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.013175181
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.013009617
2017-05-15T16:36:05Z, Accelerometer (raw), x,-0.022415161
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.221832275
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.938354492
2017-05-15T16:36:05Z, Attitude, Roll,-0.020510167
2017-05-15T16:36:05Z, Attitude, Yaw,-0.019997134
2017-05-15T16:36:05Z, Attitude, Pitch,0.276283304
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.990357898
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.137587029
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.011533438
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.011314688
2017-05-15T16:36:05Z, Accelerometer (raw), x,-0.012863159
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.264648438
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.90322876
2017-05-15T16:36:05Z, Attitude, Roll,-0.026111226
2017-05-15T16:36:05Z, Attitude, Yaw,-0.027844012
2017-05-15T16:36:05Z, Attitude, Pitch,0.264800359
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.991043369
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.131809492
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.014777406
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.015521841
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.022415161
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.263916016
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.916305542
2017-05-15T16:36:05Z, Attitude, Roll,-0.027232369
2017-05-15T16:36:05Z, Attitude, Yaw,-0.033150389
2017-05-15T16:36:05Z, Attitude, Pitch,0.26531675
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.990955894
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.132015505
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.01568637
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.01822799
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.004150391
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.335845947
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.960601807
2017-05-15T16:36:05Z, Attitude, Roll,-0.027888585
2017-05-15T16:36:05Z, Attitude, Yaw,-0.044512594
2017-05-15T16:36:05Z, Attitude, Pitch,0.276047889
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.990105535
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.137231313
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.016869419
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.023958676
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.026382446
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.379135132
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.950119019
2017-05-15T16:36:05Z, Attitude, Roll,-0.021826196
2017-05-15T16:36:05Z, Attitude, Yaw,-0.059296633
2017-05-15T16:36:05Z, Attitude, Pitch,0.289234591
2017-05-15T16:36:05Z, Attitude, Quarternion w,0.989020719
2017-05-15T16:36:05Z, Attitude, Quarternion x,0.143721694
2017-05-15T16:36:05Z, Attitude, Quarternion y,-0.015066066
2017-05-15T16:36:05Z, Attitude, Quarternion z,-0.030904782
2017-05-15T16:36:05Z, Accelerometer (raw), x,0.025863647
2017-05-15T16:36:05Z, Accelerometer (raw), y,-0.391357422
2017-05-15T16:36:05Z, Accelerometer (raw), z,-0.990097046
2017-05-15T16:36:06Z, Attitude, Roll,-0.018050929
2017-05-15T16:36:06Z, Attitude, Yaw,-0.062953917
2017-05-15T16:36:06Z, Attitude, Pitch,0.309051966
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.987511201
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.153548582
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.013757061
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.032483914
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.005249023
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.260726929
2017-05-15T16:36:06Z, Accelerometer (raw), z,-1.072158813
2017-05-15T16:36:06Z, Attitude, Roll,-0.015433152
2017-05-15T16:36:06Z, Attitude, Yaw,-0.071041114
2017-05-15T16:36:06Z, Attitude, Pitch,0.31616213
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.986835741
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.157048885
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.013205905
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.03628323
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.10987854
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.172531128
2017-05-15T16:36:06Z, Accelerometer (raw), z,-1.007705688
2017-05-15T16:36:06Z, Attitude, Roll,-0.014324986
2017-05-15T16:36:06Z, Attitude, Yaw,-0.064172441
2017-05-15T16:36:06Z, Attitude, Pitch,0.318797343
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.986752931
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.158411899
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.012159859
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.032809481
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.059799194
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.177337646
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.917694092
2017-05-15T16:36:06Z, Attitude, Roll,-0.018021635
2017-05-15T16:36:06Z, Attitude, Yaw,-0.082913622
2017-05-15T16:36:06Z, Attitude, Pitch,0.30466615
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.987473715
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.151238942
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.015187487
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.04232948
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.04460144
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.194778442
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.917770386
2017-05-15T16:36:06Z, Attitude, Roll,-0.028484386
2017-05-15T16:36:06Z, Attitude, Yaw,-0.079559638
2017-05-15T16:36:06Z, Attitude, Pitch,0.290956199
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.988471581
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.14427572
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.01984472
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.041408166
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.054763794
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.250915527
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.843719482
2017-05-15T16:36:06Z, Attitude, Roll,-0.027478117
2017-05-15T16:36:06Z, Attitude, Yaw,-0.083307116
2017-05-15T16:36:06Z, Attitude, Pitch,0.267823642
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.990017749
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.132816582
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.019162932
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.043097491
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.079711914
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.226165771
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.8802948
2017-05-15T16:36:06Z, Attitude, Roll,-0.025673034
2017-05-15T16:36:06Z, Attitude, Yaw,-0.075064384
2017-05-15T16:36:06Z, Attitude, Pitch,0.222947137
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.992957975
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.110676676
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.016921374
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.038714337
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.058135986
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.313446045
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.949890137
2017-05-15T16:36:06Z, Attitude, Roll,-0.028381371
2017-05-15T16:36:06Z, Attitude, Yaw,-0.071292607
2017-05-15T16:36:06Z, Attitude, Pitch,0.192714447
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.994580108
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.095634011
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.017543806
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.03683421
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.047042847
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.338638306
2017-05-15T16:36:06Z, Accelerometer (raw), z,-0.987579346
2017-05-15T16:36:06Z, Attitude, Roll,-0.021650503
2017-05-15T16:36:06Z, Attitude, Yaw,-0.062064529
2017-05-15T16:36:06Z, Attitude, Pitch,0.193569439
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.994750058
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.096247204
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.013767297
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.031925827
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.053451538
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.279296875
2017-05-15T16:36:06Z, Accelerometer (raw), z,-1.046890259
2017-05-15T16:36:06Z, Attitude, Roll,-0.02218059
2017-05-15T16:36:06Z, Attitude, Yaw,-0.048312421
2017-05-15T16:36:06Z, Attitude, Pitch,0.212214577
2017-05-15T16:36:06Z, Attitude, Quarternion w,0.993996293
2017-05-15T16:36:06Z, Attitude, Quarternion x,0.105604524
2017-05-15T16:36:06Z, Attitude, Quarternion y,-0.013582416
2017-05-15T16:36:06Z, Attitude, Quarternion z,-0.025190728
2017-05-15T16:36:06Z, Accelerometer (raw), x,-0.011581421
2017-05-15T16:36:06Z, Accelerometer (raw), y,-0.184768677
2017-05-15T16:36:06Z, Accelerometer (raw), z,-1.105895996
2017-05-15T16:36:07Z, Attitude, Roll,-0.020413395
2017-05-15T16:36:07Z, Attitude, Yaw,-0.029330703
2017-05-15T16:36:07Z, Attitude, Pitch,0.226821543
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.993400359
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.113001034
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.011799362
2017-05-15T16:36:07Z, Attitude, Quarternion z,-0.015724784
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.000534058
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.086196899
2017-05-15T16:36:07Z, Accelerometer (raw), z,-1.063278198
2017-05-15T16:36:07Z, Attitude, Roll,-0.031981378
2017-05-15T16:36:07Z, Attitude, Yaw,-0.019132267
2017-05-15T16:36:07Z, Attitude, Pitch,0.237377864
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.992774245
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.118238025
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.017009355
2017-05-15T16:36:07Z, Attitude, Quarternion z,-0.011390772
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.014923096
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.137649536
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.942382813
2017-05-15T16:36:07Z, Attitude, Roll,-0.027731767
2017-05-15T16:36:07Z, Attitude, Yaw,-0.006275914
2017-05-15T16:36:07Z, Attitude, Pitch,0.233589437
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.993081812
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.116474378
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.014136538
2017-05-15T16:36:07Z, Attitude, Quarternion z,-0.004731997
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.012832642
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.124542236
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.935134888
2017-05-15T16:36:07Z, Attitude, Roll,-0.020826601
2017-05-15T16:36:07Z, Attitude, Yaw,0.004776028
2017-05-15T16:36:07Z, Attitude, Pitch,0.22227951
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.993776373
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.11092948
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.010083995
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.001218223
2017-05-15T16:36:07Z, Accelerometer (raw), x,-0.020507813
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.21534729
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.899368286
2017-05-15T16:36:07Z, Attitude, Roll,-0.021082709
2017-05-15T16:36:07Z, Attitude, Yaw,0.006369429
2017-05-15T16:36:07Z, Attitude, Pitch,0.218738117
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.99396856
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.109177903
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.010130529
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.002014931
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.05406189
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.283874512
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.866333008
2017-05-15T16:36:07Z, Attitude, Roll,-0.018072707
2017-05-15T16:36:07Z, Attitude, Yaw,0.00865166
2017-05-15T16:36:07Z, Attitude, Pitch,0.211746683
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.994354879
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.105709228
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.008528435
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.003346518
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.004165649
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.279830933
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.925109863
2017-05-15T16:36:07Z, Attitude, Roll,-0.018368523
2017-05-15T16:36:07Z, Attitude, Yaw,0.006518554
2017-05-15T16:36:07Z, Attitude, Pitch,0.2088953
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.994506195
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.104282664
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.008794243
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.00228386
2017-05-15T16:36:07Z, Accelerometer (raw), x,-0.012680054
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.289260864
2017-05-15T16:36:07Z, Accelerometer (raw), z,-0.913772583
2017-05-15T16:36:07Z, Attitude, Roll,-0.01356013
2017-05-15T16:36:07Z, Attitude, Yaw,0.009704807
2017-05-15T16:36:07Z, Attitude, Pitch,0.223922761
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.993708005
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.111756424
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.00619535
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.004064387
2017-05-15T16:36:07Z, Accelerometer (raw), x,0.031906128
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.410568237
2017-05-15T16:36:07Z, Accelerometer (raw), z,-1.001205444
2017-05-15T16:36:07Z, Attitude, Roll,-0.021834062
2017-05-15T16:36:07Z, Attitude, Yaw,0.008102597
2017-05-15T16:36:07Z, Attitude, Pitch,0.240175532
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.992736116
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.119835128
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.010352791
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.002714055
2017-05-15T16:36:07Z, Accelerometer (raw), x,-0.0259552
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.20401001
2017-05-15T16:36:07Z, Accelerometer (raw), z,-1.116409302
2017-05-15T16:36:07Z, Attitude, Roll,-0.030150986
2017-05-15T16:36:07Z, Attitude, Yaw,0.002278563
2017-05-15T16:36:07Z, Attitude, Pitch,0.249405744
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.992123409
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.124382745
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.014816163
2017-05-15T16:36:07Z, Attitude, Quarternion z,-0.000744711
2017-05-15T16:36:07Z, Accelerometer (raw), x,-0.104797363
2017-05-15T16:36:07Z, Accelerometer (raw), y,-0.0415802
2017-05-15T16:36:07Z, Accelerometer (raw), z,-1.093276978
2017-05-15T16:36:07Z, Attitude, Roll,-0.027168975
2017-05-15T16:36:07Z, Attitude, Yaw,0.003709973
2017-05-15T16:36:07Z, Attitude, Pitch,0.25237886
2017-05-15T16:36:07Z, Attitude, Quarternion w,0.991958604
2017-05-15T16:36:07Z, Attitude, Quarternion x,0.125867964
2017-05-15T16:36:07Z, Attitude, Quarternion y,-0.013242598
2017-05-15T16:36:07Z, Attitude, Quarternion z,0.000130448
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.07673645
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.051712036
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.972839355
2017-05-15T16:36:08Z, Attitude, Roll,-0.013270523
2017-05-15T16:36:08Z, Attitude, Yaw,-0.020301931
2017-05-15T16:36:08Z, Attitude, Pitch,0.24185664
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.992615956
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.120558068
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.007810919
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.010876829
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.065856934
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.097305298
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.964691162
2017-05-15T16:36:08Z, Attitude, Roll,-0.01127266
2017-05-15T16:36:08Z, Attitude, Yaw,-0.018537012
2017-05-15T16:36:08Z, Attitude, Pitch,0.243715282
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.992519791
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.121497278
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.006720875
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.009884596
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.09588623
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.245315552
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.863967896
2017-05-15T16:36:08Z, Attitude, Roll,-0.016098132
2017-05-15T16:36:08Z, Attitude, Yaw,-0.041270065
2017-05-15T16:36:08Z, Attitude, Pitch,0.242818261
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.99237537
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.120916522
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.010486902
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.021455633
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.049591064
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.235198975
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.935379028
2017-05-15T16:36:08Z, Attitude, Roll,-0.019526023
2017-05-15T16:36:08Z, Attitude, Yaw,-0.067135806
2017-05-15T16:36:08Z, Attitude, Pitch,0.22970317
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.992767299
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.114203736
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.013539024
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.034457086
2017-05-15T16:36:08Z, Accelerometer (raw), x,-0.024429321
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.300827026
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.961044312
2017-05-15T16:36:08Z, Attitude, Roll,-0.019079126
2017-05-15T16:36:08Z, Attitude, Yaw,-0.079170183
2017-05-15T16:36:08Z, Attitude, Pitch,0.224765363
2017-05-15T16:36:08Z, Attitude, Quarternion w,0.992825748
2017-05-15T16:36:08Z, Attitude, Quarternion x,0.111678176
2017-05-15T16:36:08Z, Attitude, Quarternion y,-0.013909774
2017-05-15T16:36:08Z, Attitude, Quarternion z,-0.040392288
2017-05-15T16:36:08Z, Accelerometer (raw), x,0.014083862
2017-05-15T16:36:08Z, Accelerometer (raw), y,-0.374633789
2017-05-15T16:36:08Z, Accelerometer (raw), z,-0.873199463
2017-05-15T16:36:08Z, Attitude, Roll,-0.014560019
2017-05-15T16:36:08Z, Attitude, Yaw,-0.076585412
