171504, Attitude, Roll,0.086260707, Accelerometer (raw), x,0.099014282
171529, Attitude, Yaw,0.561339559, Accelerometer (raw), y,-0.480041504
171529, Attitude, Pitch,0.434866978, Accelerometer (raw), z,-0.847427368
171529, Attitude, Roll,-0.03848614, Accelerometer (raw), x,-0.042556763
171529, Attitude, Yaw,0.566233297, Accelerometer (raw), y,-0.575057983
171529, Attitude, Pitch,0.443124426, Accelerometer (raw), z,-0.930953979
171529, Attitude, Roll,-0.047290781, Accelerometer (raw), x,-0.045135498
171529, Attitude, Yaw,0.573982209, Accelerometer (raw), y,-0.549163818
171529, Attitude, Pitch,0.466219275, Accelerometer (raw), z,-0.920532227
171529, Attitude, Roll,-0.044140602, Accelerometer (raw), x,-0.046096802
171529, Attitude, Yaw,0.57886015, Accelerometer (raw), y,-0.306976318
171529, Attitude, Pitch,0.499746234, Accelerometer (raw), z,-1.083862305
171529, Attitude, Roll,-0.048655279, Accelerometer (raw), x,0.012863159
171529, Attitude, Yaw,0.574338577, Accelerometer (raw), y,-0.331375122
171529, Attitude, Pitch,0.502961919, Accelerometer (raw), z,-0.935134888
171529, Attitude, Roll,-0.04535887, Accelerometer (raw), x,-0.023910522
171529, Attitude, Yaw,0.585348622, Accelerometer (raw), y,-0.352706909
171529, Attitude, Pitch,0.492463216, Accelerometer (raw), z,-0.880462646
171529, Attitude, Roll,-0.036663312, Accelerometer (raw), x,-0.063751221
171529, Attitude, Yaw,0.619048654, Accelerometer (raw), y,-0.413787842
171529, Attitude, Pitch,0.467446988, Accelerometer (raw), z,-0.766952515
171529, Attitude, Roll,-0.034920994, Accelerometer (raw), x,-0.018997192
171529, Attitude, Yaw,0.621558805, Accelerometer (raw), y,-0.485198975
171529, Attitude, Pitch,0.461220838, Accelerometer (raw), z,-0.813354492
171529, Attitude, Roll,-0.034418848, Accelerometer (raw), x,0.067596436
171529, Attitude, Yaw,0.611911528, Accelerometer (raw), y,-0.570205688
171529, Attitude, Pitch,0.472492338, Accelerometer (raw), z,-0.833114624
171529, Attitude, Roll,-0.037554223, Accelerometer (raw), x,-0.01121521
171529, Attitude, Yaw,0.613657961, Accelerometer (raw), y,-0.571609497
171529, Attitude, Pitch,0.501739648, Accelerometer (raw), z,-0.927627563
171530, Attitude, Roll,-0.039214638, Accelerometer (raw), x,-0.041976929
171530, Attitude, Yaw,0.614395942, Accelerometer (raw), y,-0.470413208
171530, Attitude, Pitch,0.524415407, Accelerometer (raw), z,-0.98374939
171530, Attitude, Roll,-0.03768282, Accelerometer (raw), x,-0.164413452
171530, Attitude, Yaw,0.614775579, Accelerometer (raw), y,-0.33190918
171530, Attitude, Pitch,0.503406132, Accelerometer (raw), z,-0.943893433
171530, Attitude, Roll,-0.027672382, Accelerometer (raw), x,-0.091430664
171530, Attitude, Yaw,0.622663351, Accelerometer (raw), y,-0.360336304
171530, Attitude, Pitch,0.494212737, Accelerometer (raw), z,-0.831344604
171530, Attitude, Roll,-0.027894641, Accelerometer (raw), x,-0.044006348
171530, Attitude, Yaw,0.601139273, Accelerometer (raw), y,-0.396865845
171530, Attitude, Pitch,0.479979004, Accelerometer (raw), z,-0.779434204
171530, Attitude, Roll,-0.027310338, Accelerometer (raw), x,-0.046508789
171530, Attitude, Yaw,0.582444503, Accelerometer (raw), y,-0.436660767
171530, Attitude, Pitch,0.474750962, Accelerometer (raw), z,-0.796981812
171530, Attitude, Roll,-0.020569901, Accelerometer (raw), x,-0.024795532
171530, Attitude, Yaw,0.559065738, Accelerometer (raw), y,-0.528991699
171530, Attitude, Pitch,0.471014848, Accelerometer (raw), z,-0.84211731
171530, Attitude, Roll,-0.013657709, Accelerometer (raw), x,-0.036880493
171530, Attitude, Yaw,0.559112491, Accelerometer (raw), y,-0.583007813
171530, Attitude, Pitch,0.48050219, Accelerometer (raw), z,-0.875183105
171530, Attitude, Roll,-0.020666684, Accelerometer (raw), x,0.014205933
171530, Attitude, Yaw,0.566656128, Accelerometer (raw), y,-0.557266235
171530, Attitude, Pitch,0.511401482, Accelerometer (raw), z,-0.857345581
171530, Attitude, Roll,-0.022877489, Accelerometer (raw), x,-0.036239624
171530, Attitude, Yaw,0.571459063, Accelerometer (raw), y,-0.320129395
171530, Attitude, Pitch,0.510953908, Accelerometer (raw), z,-1.134811401
171530, Attitude, Roll,-0.035230895, Accelerometer (raw), x,-0.037322998
171530, Attitude, Yaw,0.584824226, Accelerometer (raw), y,-0.346878052
171530, Attitude, Pitch,0.502790773, Accelerometer (raw), z,-0.928527832
171531, Attitude, Roll,-0.036353664, Accelerometer (raw), x,-0.009414673
171531, Attitude, Yaw,0.581346658, Accelerometer (raw), y,-0.32723999
171531, Attitude, Pitch,0.473163587, Accelerometer (raw), z,-0.850738525
171531, Attitude, Roll,-0.028507885, Accelerometer (raw), x,0.01789856
171531, Attitude, Yaw,0.584713663, Accelerometer (raw), y,-0.377029419
171531, Attitude, Pitch,0.457291614, Accelerometer (raw), z,-0.87411499
171531, Attitude, Roll,-0.028263364, Accelerometer (raw), x,-0.001113892
171531, Attitude, Yaw,0.589452698, Accelerometer (raw), y,-0.460189819
171531, Attitude, Pitch,0.444902108, Accelerometer (raw), z,-0.826568604
171531, Attitude, Roll,-0.023567333, Accelerometer (raw), x,0.06690979
171531, Attitude, Yaw,0.594796643, Accelerometer (raw), y,-0.559677124
171531, Attitude, Pitch,0.446408293, Accelerometer (raw), z,-0.836166382
171531, Attitude, Roll,-0.024815218, Accelerometer (raw), x,-0.003845215
171531, Attitude, Yaw,0.604382331, Accelerometer (raw), y,-0.583724976
171531, Attitude, Pitch,0.492426172, Accelerometer (raw), z,-0.965545654
171531, Attitude, Roll,-0.038377517, Accelerometer (raw), x,-0.063018799
171531, Attitude, Yaw,0.603784505, Accelerometer (raw), y,-0.511642456
171531, Attitude, Pitch,0.520700603, Accelerometer (raw), z,-1.021087646
171531, Attitude, Roll,-0.02493832, Accelerometer (raw), x,-0.086410522
171531, Attitude, Yaw,0.593299159, Accelerometer (raw), y,-0.356491089
171531, Attitude, Pitch,0.517052122, Accelerometer (raw), z,-0.831665039
171531, Attitude, Roll,-0.025362715, Accelerometer (raw), x,-0.08190918
171531, Attitude, Yaw,0.587828018, Accelerometer (raw), y,-0.342010498
171531, Attitude, Pitch,0.515872668, Accelerometer (raw), z,-0.823318481
171531, Attitude, Roll,-0.002763168, Accelerometer (raw), x,-0.022033691
171531, Attitude, Yaw,0.560105148, Accelerometer (raw), y,-0.425430298
171531, Attitude, Pitch,0.507046471, Accelerometer (raw), z,-0.72052002
171531, Attitude, Roll,0.004465546, Accelerometer (raw), x,-0.035751343
171531, Attitude, Yaw,0.540925021, Accelerometer (raw), y,-0.445037842
171531, Attitude, Pitch,0.498689188, Accelerometer (raw), z,-0.814102173
171531, Attitude, Roll,0.002563744, Accelerometer (raw), x,-0.008407593
171531, Attitude, Yaw,0.532357762, Accelerometer (raw), y,-0.544967651
171531, Attitude, Pitch,0.476145836, Accelerometer (raw), z,-0.832595825
171532, Attitude, Roll,-0.002046564, Accelerometer (raw), x,-0.029052734
171532, Attitude, Yaw,0.53606619, Accelerometer (raw), y,-0.563568115
171532, Attitude, Pitch,0.478076539, Accelerometer (raw), z,-0.936965942
171532, Attitude, Roll,-0.008576808, Accelerometer (raw), x,0.029373169
171532, Attitude, Yaw,0.544925858, Accelerometer (raw), y,-0.560882568
171532, Attitude, Pitch,0.494935967, Accelerometer (raw), z,-0.916046143
171532, Attitude, Roll,-0.006121244, Accelerometer (raw), x,-0.034545898
171532, Attitude, Yaw,0.553108671, Accelerometer (raw), y,-0.295959473
171532, Attitude, Pitch,0.523156007, Accelerometer (raw), z,-1.043045044
171532, Attitude, Roll,-0.020934422, Accelerometer (raw), x,-0.002410889
171532, Attitude, Yaw,0.582410485, Accelerometer (raw), y,-0.380874634
171532, Attitude, Pitch,0.524324318, Accelerometer (raw), z,-0.84942627
171532, Attitude, Roll,-0.028110965, Accelerometer (raw), x,-0.051071167
171532, Attitude, Yaw,0.592659188, Accelerometer (raw), y,-0.376037598
171532, Attitude, Pitch,0.495475745, Accelerometer (raw), z,-0.875244141
171532, Attitude, Roll,-0.025095716, Accelerometer (raw), x,-0.016647339
171532, Attitude, Yaw,0.603829762, Accelerometer (raw), y,-0.428314209
171532, Attitude, Pitch,0.484604255, Accelerometer (raw), z,-0.808364868
171532, Attitude, Roll,-0.025238404, Accelerometer (raw), x,0.0287323
171532, Attitude, Yaw,0.608543867, Accelerometer (raw), y,-0.455352783
171532, Attitude, Pitch,0.481076976, Accelerometer (raw), z,-0.815322876
171532, Attitude, Roll,-0.022130234, Accelerometer (raw), x,0.03616333
171532, Attitude, Yaw,0.613185061, Accelerometer (raw), y,-0.592254639
171532, Attitude, Pitch,0.486909903, Accelerometer (raw), z,-0.819610596
171532, Attitude, Roll,-0.043882813, Accelerometer (raw), x,-0.070053101
171532, Attitude, Yaw,0.634204828, Accelerometer (raw), y,-0.632156372
171532, Attitude, Pitch,0.508085748, Accelerometer (raw), z,-0.980545044
171533, Attitude, Roll,-0.072822741, Accelerometer (raw), x,-0.077301025
171533, Attitude, Yaw,0.66242108, Accelerometer (raw), y,-0.552474976
171533, Attitude, Pitch,0.535786799, Accelerometer (raw), z,-0.921646118
171533, Attitude, Roll,-0.111410494, Accelerometer (raw), x,-0.158950806
171533, Attitude, Yaw,0.696480407, Accelerometer (raw), y,-0.325027466
171533, Attitude, Pitch,0.570990189, Accelerometer (raw), z,-0.921981812
171533, Attitude, Roll,-0.132996389, Accelerometer (raw), x,-0.208221436
171533, Attitude, Yaw,0.742407782, Accelerometer (raw), y,-0.348876953
171533, Attitude, Pitch,0.564089911, Accelerometer (raw), z,-0.861709595
171533, Attitude, Roll,-0.109236262, Accelerometer (raw), x,-0.119796753
171533, Attitude, Yaw,0.703541951, Accelerometer (raw), y,-0.404586792
171533, Attitude, Pitch,0.528898715, Accelerometer (raw), z,-0.772583008
171533, Attitude, Roll,-0.080301208, Accelerometer (raw), x,-0.092636108
171533, Attitude, Yaw,0.67039373, Accelerometer (raw), y,-0.527587891
171533, Attitude, Pitch,0.502271022, Accelerometer (raw), z,-0.748840332
171533, Attitude, Roll,-0.054503752, Accelerometer (raw), x,-0.063919067
171533, Attitude, Yaw,0.629169045, Accelerometer (raw), y,-0.496734619
171533, Attitude, Pitch,0.478831047, Accelerometer (raw), z,-0.82913208
171533, Attitude, Roll,-0.034948722, Accelerometer (raw), x,-0.037109375
171533, Attitude, Yaw,0.600380098, Accelerometer (raw), y,-0.558837891
171533, Attitude, Pitch,0.470500703, Accelerometer (raw), z,-0.855209351
171533, Attitude, Roll,-0.029569267, Accelerometer (raw), x,-0.062362671
171533, Attitude, Yaw,0.597994365, Accelerometer (raw), y,-0.540847778
171533, Attitude, Pitch,0.484749018, Accelerometer (raw), z,-0.923126221
171533, Attitude, Roll,-0.03021128, Accelerometer (raw), x,0.024887085
171533, Attitude, Yaw,0.60715765, Accelerometer (raw), y,-0.530914307
171533, Attitude, Pitch,0.517924356, Accelerometer (raw), z,-1.004440308
171533, Attitude, Roll,-0.028955225, Accelerometer (raw), x,0.049118042
171533, Attitude, Yaw,0.615252321, Accelerometer (raw), y,-0.367492676
171533, Attitude, Pitch,0.522385519, Accelerometer (raw), z,-0.849639893
171533, Attitude, Roll,-0.018815142, Accelerometer (raw), x,0.005462646
171533, Attitude, Yaw,0.625243305, Accelerometer (raw), y,-0.329391479
171533, Attitude, Pitch,0.53796006, Accelerometer (raw), z,-0.880203247
171534, Attitude, Roll,0.001422283, Accelerometer (raw), x,0.002960205
171534, Attitude, Yaw,0.638420155, Accelerometer (raw), y,-0.392242432
171534, Attitude, Pitch,0.485097411, Accelerometer (raw), z,-0.803848267
171534, Attitude, Roll,-0.004582985, Accelerometer (raw), x,0.008850098
171534, Attitude, Yaw,0.652038331, Accelerometer (raw), y,-0.437210083
171534, Attitude, Pitch,0.465878541, Accelerometer (raw), z,-0.84173584
171534, Attitude, Roll,0.00082939, Accelerometer (raw), x,0.056045532
171534, Attitude, Yaw,0.657775442, Accelerometer (raw), y,-0.537994385
171534, Attitude, Pitch,0.464476889, Accelerometer (raw), z,-0.848815918
171534, Attitude, Roll,0.001710571, Accelerometer (raw), x,0.036834717
171534, Attitude, Yaw,0.657701179, Accelerometer (raw), y,-0.625198364
171534, Attitude, Pitch,0.479631236, Accelerometer (raw), z,-0.940200806
171534, Attitude, Roll,0.000159508, Accelerometer (raw), x,0.018234253
171534, Attitude, Yaw,0.657839629, Accelerometer (raw), y,-0.626647949
171534, Attitude, Pitch,0.514412661, Accelerometer (raw), z,-0.9324646
171534, Attitude, Roll,-0.00342374, Accelerometer (raw), x,-0.081207275
171534, Attitude, Yaw,0.649369028, Accelerometer (raw), y,-0.395904541
171534, Attitude, Pitch,0.554572699, Accelerometer (raw), z,-0.948364258
171534, Attitude, Roll,-0.010379319, Accelerometer (raw), x,-0.125
171534, Attitude, Yaw,0.64740503, Accelerometer (raw), y,-0.349456787
171534, Attitude, Pitch,0.556403746, Accelerometer (raw), z,-0.797149658
171534, Attitude, Roll,-0.022854287, Accelerometer (raw), x,-0.048538208
171534, Attitude, Yaw,0.645898928, Accelerometer (raw), y,-0.398742676
171534, Attitude, Pitch,0.569662283, Accelerometer (raw), z,-0.82484436
171534, Attitude, Roll,-0.010687483, Accelerometer (raw), x,-0.013320923
171534, Attitude, Yaw,0.597706993, Accelerometer (raw), y,-0.462158203
171534, Attitude, Pitch,0.543253991, Accelerometer (raw), z,-0.714035034
171534, Attitude, Roll,-0.00359416, Accelerometer (raw), x,-0.033096313
171535, Attitude, Yaw,0.535533238, Accelerometer (raw), y,-0.49520874
171535, Attitude, Pitch,0.51355249, Accelerometer (raw), z,-0.776565552
171535, Attitude, Roll,0.002600208, Accelerometer (raw), x,0.006607056
171535, Attitude, Yaw,0.519791626, Accelerometer (raw), y,-0.589294434
171535, Attitude, Pitch,0.508239996, Accelerometer (raw), z,-0.837799072
171535, Attitude, Roll,0.005203564, Accelerometer (raw), x,0.010635376
171535, Attitude, Yaw,0.524218111, Accelerometer (raw), y,-0.603271484
171535, Attitude, Pitch,0.523435027, Accelerometer (raw), z,-0.935379028
171535, Attitude, Roll,0.005503336, Accelerometer (raw), x,0.038330078
171535, Attitude, Yaw,0.554349136, Accelerometer (raw), y,-0.544784546
171535, Attitude, Pitch,0.553191195, Accelerometer (raw), z,-1.022247314
171535, Attitude, Roll,-0.017400801, Accelerometer (raw), x,0.006942749
171535, Attitude, Yaw,0.581865112, Accelerometer (raw), y,-0.370895386
171535, Attitude, Pitch,0.557864346, Accelerometer (raw), z,-0.910736084
171535, Attitude, Roll,-0.035104511, Accelerometer (raw), x,-0.009170532
171535, Attitude, Yaw,0.623054971, Accelerometer (raw), y,-0.390396118
171535, Attitude, Pitch,0.559063882, Accelerometer (raw), z,-0.822052002
171535, Attitude, Roll,-0.037783653, Accelerometer (raw), x,-0.050079346
171535, Attitude, Yaw,0.648099801, Accelerometer (raw), y,-0.444366455
171535, Attitude, Pitch,0.526426993, Accelerometer (raw), z,-0.746749878
171535, Attitude, Roll,-0.041775726, Accelerometer (raw), x,-0.014678955
171535, Attitude, Yaw,0.679325834, Accelerometer (raw), y,-0.458877563
171535, Attitude, Pitch,0.51927214, Accelerometer (raw), z,-0.790039063
171535, Attitude, Roll,-0.04768715, Accelerometer (raw), x,0.018676758
171535, Attitude, Yaw,0.689202827, Accelerometer (raw), y,-0.562561035
171535, Attitude, Pitch,0.507665203, Accelerometer (raw), z,-0.795303345
171535, Attitude, Roll,-0.045209181, Accelerometer (raw), x,0.029724121
171535, Attitude, Yaw,0.692987767, Accelerometer (raw), y,-0.705368042
171535, Attitude, Pitch,0.52344638, Accelerometer (raw), z,-0.88899231
171536, Attitude, Roll,-0.043833767, Accelerometer (raw), x,-0.032302856
171536, Attitude, Yaw,0.684300601, Accelerometer (raw), y,-0.615722656
171536, Attitude, Pitch,0.557831995, Accelerometer (raw), z,-0.961700439
171536, Attitude, Roll,-0.043139468, Accelerometer (raw), x,-0.107345581
171536, Attitude, Yaw,0.677024734, Accelerometer (raw), y,-0.391067505
171536, Attitude, Pitch,0.58282837, Accelerometer (raw), z,-0.895767212
171536, Attitude, Roll,-0.04731799, Accelerometer (raw), x,-0.117980957
171536, Attitude, Yaw,0.682015092, Accelerometer (raw), y,-0.366607666
171536, Attitude, Pitch,0.565317062, Accelerometer (raw), z,-0.808410645
171536, Attitude, Roll,-0.044428869, Accelerometer (raw), x,-0.051849365
171536, Attitude, Yaw,0.657722301, Accelerometer (raw), y,-0.399398804
171536, Attitude, Pitch,0.553530869, Accelerometer (raw), z,-0.817520142
171536, Attitude, Roll,-0.046518385, Accelerometer (raw), x,-0.066558838
171536, Attitude, Yaw,0.645663483, Accelerometer (raw), y,-0.452270508
171536, Attitude, Pitch,0.526147944, Accelerometer (raw), z,-0.754882813
171536, Attitude, Roll,-0.051586773, Accelerometer (raw), x,-0.070419312
171536, Attitude, Yaw,0.63639329, Accelerometer (raw), y,-0.474365234
171536, Attitude, Pitch,0.507607314, Accelerometer (raw), z,-0.804580688
171536, Attitude, Roll,-0.052018577, Accelerometer (raw), x,-0.03086853
171536, Attitude, Yaw,0.628752424, Accelerometer (raw), y,-0.590957642
171536, Attitude, Pitch,0.492686577, Accelerometer (raw), z,-0.821929932
171536, Attitude, Roll,-0.053597895, Accelerometer (raw), x,-0.044967651
171536, Attitude, Yaw,0.630682974, Accelerometer (raw), y,-0.615936279
171536, Attitude, Pitch,0.495276939, Accelerometer (raw), z,-0.941009521
171536, Attitude, Roll,-0.050907418, Accelerometer (raw), x,-0.030715942
171536, Attitude, Yaw,0.654832241, Accelerometer (raw), y,-0.577697754
171536, Attitude, Pitch,0.532681164, Accelerometer (raw), z,-1.037994385
171536, Attitude, Roll,-0.026237471, Accelerometer (raw), x,0.066665649
171536, Attitude, Yaw,0.656707058, Accelerometer (raw), y,-0.379852295
171536, Attitude, Pitch,0.54309546, Accelerometer (raw), z,-0.880401611
171537, Attitude, Roll,-0.039953977, Accelerometer (raw), x,-0.051376343
171537, Attitude, Yaw,0.684854561, Accelerometer (raw), y,-0.35848999
171537, Attitude, Pitch,0.526679412, Accelerometer (raw), z,-0.927322388
171537, Attitude, Roll,-0.045319257, Accelerometer (raw), x,-0.075302124
171537, Attitude, Yaw,0.716476398, Accelerometer (raw), y,-0.413085938
171537, Attitude, Pitch,0.499721973, Accelerometer (raw), z,-0.79901123
171537, Attitude, Roll,-0.054294234, Accelerometer (raw), x,-0.052612305
171537, Attitude, Yaw,0.737891064, Accelerometer (raw), y,-0.429138184
171537, Attitude, Pitch,0.495084503, Accelerometer (raw), z,-0.807220459
171537, Attitude, Roll,-0.059653222, Accelerometer (raw), x,-0.038375854
171537, Attitude, Yaw,0.742782364, Accelerometer (raw), y,-0.493927002
171537, Attitude, Pitch,0.486316989, Accelerometer (raw), z,-0.800827026
171537, Attitude, Roll,-0.063003636, Accelerometer (raw), x,-0.025283813
171537, Attitude, Yaw,0.744797239, Accelerometer (raw), y,-0.593444824
171537, Attitude, Pitch,0.487882124, Accelerometer (raw), z,-0.856887817
171537, Attitude, Roll,-0.06660586, Accelerometer (raw), x,-0.040054321
171537, Attitude, Yaw,0.741487337, Accelerometer (raw), y,-0.604888916
171537, Attitude, Pitch,0.513251965, Accelerometer (raw), z,-0.923492432
171537, Attitude, Roll,-0.072762844, Accelerometer (raw), x,-0.088348389
171537, Attitude, Yaw,0.740992284, Accelerometer (raw), y,-0.515609741
171537, Attitude, Pitch,0.546857965, Accelerometer (raw), z,-0.956237793
171537, Attitude, Roll,-0.084789267, Accelerometer (raw), x,-0.160552979
171537, Attitude, Yaw,0.748814197, Accelerometer (raw), y,-0.383880615
171537, Attitude, Pitch,0.547170035, Accelerometer (raw), z,-0.939971924
171537, Attitude, Roll,-0.082348858, Accelerometer (raw), x,-0.118179321
171537, Attitude, Yaw,0.73096567, Accelerometer (raw), y,-0.385971069
171537, Attitude, Pitch,0.528155997, Accelerometer (raw), z,-0.819839478
171537, Attitude, Roll,-0.059490846, Accelerometer (raw), x,-0.058578491
171537, Attitude, Yaw,0.697611975, Accelerometer (raw), y,-0.426116943
171537, Attitude, Pitch,0.514921406, Accelerometer (raw), z,-0.753936768
171538, Attitude, Roll,-0.053751065, Accelerometer (raw), x,-0.062149048
171538, Attitude, Yaw,0.676409419, Accelerometer (raw), y,-0.450622559
171538, Attitude, Pitch,0.505605454, Accelerometer (raw), z,-0.827178955
171538, Attitude, Roll,-0.046750359, Accelerometer (raw), x,-0.045318604
171538, Attitude, Yaw,0.660592369, Accelerometer (raw), y,-0.515319824
171538, Attitude, Pitch,0.491668788, Accelerometer (raw), z,-0.826324463
171538, Attitude, Roll,-0.038276231, Accelerometer (raw), x,-0.033752441
171538, Attitude, Yaw,0.659741973, Accelerometer (raw), y,-0.548706055
171538, Attitude, Pitch,0.496172787, Accelerometer (raw), z,-0.792785645
171538, Attitude, Roll,-0.032867912, Accelerometer (raw), x,-0.06111145
171538, Attitude, Yaw,0.667148752, Accelerometer (raw), y,-0.601867676
171538, Attitude, Pitch,0.505331394, Accelerometer (raw), z,-0.854507446
171538, Attitude, Roll,-0.030110532, Accelerometer (raw), x,0.048690796
171538, Attitude, Yaw,0.688676752, Accelerometer (raw), y,-0.621429443
171538, Attitude, Pitch,0.520527967, Accelerometer (raw), z,-0.877761841
171538, Attitude, Roll,-0.024688087, Accelerometer (raw), x,-0.153366089
171538, Attitude, Yaw,0.724673664, Accelerometer (raw), y,-0.375640869
171538, Attitude, Pitch,0.553487875, Accelerometer (raw), z,-1.213531494
171538, Attitude, Roll,-0.054473263, Accelerometer (raw), x,-0.032974243
171538, Attitude, Yaw,0.763695909, Accelerometer (raw), y,-0.365188599
171538, Attitude, Pitch,0.569757739, Accelerometer (raw), z,-0.859924316
171538, Attitude, Roll,-0.026268216, Accelerometer (raw), x,0.036804199
171538, Attitude, Yaw,0.745912555, Accelerometer (raw), y,-0.380950928
171538, Attitude, Pitch,0.535435631, Accelerometer (raw), z,-0.845352173
171538, Attitude, Roll,-0.018070413, Accelerometer (raw), x,0.015136719
171538, Attitude, Yaw,0.732163484, Accelerometer (raw), y,-0.295318604
171538, Attitude, Pitch,0.48466113, Accelerometer (raw), z,-0.976364136
171538, Attitude, Roll,0.0043782, Accelerometer (raw), x,0.040222168
171538, Attitude, Yaw,0.722537596, Accelerometer (raw), y,-0.392211914
171538, Attitude, Pitch,0.435012031, Accelerometer (raw), z,-0.832870483
171539, Attitude, Roll,0.041324357, Accelerometer (raw), x,0.020523071
171539, Attitude, Yaw,0.748512114, Accelerometer (raw), y,-0.365264893
171539, Attitude, Pitch,0.469449266, Accelerometer (raw), z,-0.837127686
171539, Attitude, Roll,0.127744993, Accelerometer (raw), x,0.116912842
171539, Attitude, Yaw,0.73628374, Accelerometer (raw), y,-0.41595459
171539, Attitude, Pitch,0.513529327, Accelerometer (raw), z,-0.85597229
171539, Attitude, Roll,0.260121834, Accelerometer (raw), x,0.174758911
171539, Attitude, Yaw,0.706395765, Accelerometer (raw), y,-0.356887817
171539, Attitude, Pitch,0.443666904, Accelerometer (raw), z,-0.944320679
171539, Attitude, Roll,0.254093078, Accelerometer (raw), x,0.28163147
171539, Attitude, Yaw,0.684164393, Accelerometer (raw), y,-0.397216797
171539, Attitude, Pitch,0.465355525, Accelerometer (raw), z,-0.893554688
171539, Attitude, Roll,0.24115546, Accelerometer (raw), x,0.200500488
171539, Attitude, Yaw,0.68287618, Accelerometer (raw), y,-0.456130981
171539, Attitude, Pitch,0.47951968, Accelerometer (raw), z,-0.855697632
171539, Attitude, Roll,0.215081289, Accelerometer (raw), x,0.176330566
171539, Attitude, Yaw,0.656329955, Accelerometer (raw), y,-0.45135498
171539, Attitude, Pitch,0.472544832, Accelerometer (raw), z,-0.897140503
171539, Attitude, Roll,0.177964758, Accelerometer (raw), x,0.164199829
171539, Attitude, Yaw,0.63938846, Accelerometer (raw), y,-0.468017578
171539, Attitude, Pitch,0.453731022, Accelerometer (raw), z,-0.887481689
171539, Attitude, Roll,0.16172248, Accelerometer (raw), x,0.159576416
171539, Attitude, Yaw,0.626893511, Accelerometer (raw), y,-0.434387207
171539, Attitude, Pitch,0.458435768, Accelerometer (raw), z,-0.888046265
171539, Attitude, Roll,0.157963249, Accelerometer (raw), x,0.142410278
171539, Attitude, Yaw,0.616064503, Accelerometer (raw), y,-0.459136963
171539, Attitude, Pitch,0.46049839, Accelerometer (raw), z,-0.865509033
171539, Attitude, Roll,0.147262539, Accelerometer (raw), x,0.126159668
171539, Attitude, Yaw,0.616644134, Accelerometer (raw), y,-0.451828003
171539, Attitude, Pitch,0.471217177, Accelerometer (raw), z,-0.893066406
171540, Attitude, Roll,0.137154876, Accelerometer (raw), x,0.105621338
171540, Attitude, Yaw,0.616234209, Accelerometer (raw), y,-0.462631226
171540, Attitude, Pitch,0.476155831, Accelerometer (raw), z,-0.88710022
171540, Attitude, Roll,0.132069819, Accelerometer (raw), x,0.120422363
171540, Attitude, Yaw,0.615611352, Accelerometer (raw), y,-0.470321655
171540, Attitude, Pitch,0.482228083, Accelerometer (raw), z,-0.853271484
171540, Attitude, Roll,0.124794435, Accelerometer (raw), x,0.139175415
171540, Attitude, Yaw,0.610593551, Accelerometer (raw), y,-0.486831665
171540, Attitude, Pitch,0.493730898, Accelerometer (raw), z,-0.861724854
171540, Attitude, Roll,0.128562278, Accelerometer (raw), x,0.114059448
171540, Attitude, Yaw,0.607005966, Accelerometer (raw), y,-0.480804443
171540, Attitude, Pitch,0.497203803, Accelerometer (raw), z,-0.844451904
171540, Attitude, Roll,0.127357074, Accelerometer (raw), x,0.108688354
171540, Attitude, Yaw,0.606358611, Accelerometer (raw), y,-0.486862183
171540, Attitude, Pitch,0.506561567, Accelerometer (raw), z,-0.858352661
171540, Attitude, Roll,0.126944714, Accelerometer (raw), x,0.109237671
171540, Attitude, Yaw,0.602635006, Accelerometer (raw), y,-0.489212036
171540, Attitude, Pitch,0.508410487, Accelerometer (raw), z,-0.852600098
171540, Attitude, Roll,0.12626946, Accelerometer (raw), x,0.109191895
171540, Attitude, Yaw,0.600980871, Accelerometer (raw), y,-0.483306885
171540, Attitude, Pitch,0.510964279, Accelerometer (raw), z,-0.850891113
171540, Attitude, Roll,0.124985444, Accelerometer (raw), x,0.106658936
171540, Attitude, Yaw,0.601840736, Accelerometer (raw), y,-0.504043579
171540, Attitude, Pitch,0.511974671, Accelerometer (raw), z,-0.849746704
171540, Attitude, Roll,0.123945275, Accelerometer (raw), x,0.099639893
171540, Attitude, Yaw,0.60405959, Accelerometer (raw), y,-0.502487183
171540, Attitude, Pitch,0.5188029, Accelerometer (raw), z,-0.851318359
171540, Attitude, Roll,0.121830651, Accelerometer (raw), x,0.102340698
171540, Attitude, Yaw,0.606503867, Accelerometer (raw), y,-0.511077881
171540, Attitude, Pitch,0.524384882, Accelerometer (raw), z,-0.848999023
171541, Attitude, Roll,0.120787199, Accelerometer (raw), x,0.100799561
171541, Attitude, Yaw,0.609252701, Accelerometer (raw), y,-0.505813599
171541, Attitude, Pitch,0.528875874, Accelerometer (raw), z,-0.837600708
171541, Attitude, Roll,0.121393144, Accelerometer (raw), x,0.105178833
171541, Attitude, Yaw,0.610356372, Accelerometer (raw), y,-0.505966187
171541, Attitude, Pitch,0.531861399, Accelerometer (raw), z,-0.850250244
171541, Attitude, Roll,0.119622901, Accelerometer (raw), x,0.102615356
171541, Attitude, Yaw,0.610317981, Accelerometer (raw), y,-0.501403809
171541, Attitude, Pitch,0.533710304, Accelerometer (raw), z,-0.845443726
171541, Attitude, Roll,0.116713733, Accelerometer (raw), x,0.100524902
