171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171248, Attitude, Roll,-0.050531577, Accelerometer (raw), x,-0.046676636
171248, Attitude, Yaw,-1.370909152, Accelerometer (raw), y,-0.47203064
171248, Attitude, Pitch,0.451999989, Accelerometer (raw), z,-0.999649048
171248, Attitude, Roll,-0.060589741, Accelerometer (raw), x,-0.084228516
171248, Attitude, Yaw,-1.371888016, Accelerometer (raw), y,-0.24105835
171248, Attitude, Pitch,0.466583474, Accelerometer (raw), z,-1.009735107
171248, Attitude, Roll,-0.043666792, Accelerometer (raw), x,-0.170516968
171248, Attitude, Yaw,-1.350421626, Accelerometer (raw), y,-0.279327393
171248, Attitude, Pitch,0.475186579, Accelerometer (raw), z,-0.91078186
171248, Attitude, Roll,-0.045776564, Accelerometer (raw), x,-0.089569092
171248, Attitude, Yaw,-1.367444343, Accelerometer (raw), y,-0.310333252
171248, Attitude, Pitch,0.477825215, Accelerometer (raw), z,-0.812103271
171248, Attitude, Roll,-0.040731021, Accelerometer (raw), x,-0.071990967
171248, Attitude, Yaw,-1.382504386, Accelerometer (raw), y,-0.394332886
171248, Attitude, Pitch,0.461887964, Accelerometer (raw), z,-0.792251587
171248, Attitude, Roll,-0.043792088, Accelerometer (raw), x,-0.062149048
171248, Attitude, Yaw,-1.396735844, Accelerometer (raw), y,-0.428451538
171248, Attitude, Pitch,0.444293528, Accelerometer (raw), z,-0.866744995
171249, Attitude, Roll,-0.048300303, Accelerometer (raw), x,-0.028411865
171249, Attitude, Yaw,-1.405393713, Accelerometer (raw), y,-0.498275757
171249, Attitude, Pitch,0.422848584, Accelerometer (raw), z,-0.912200928
171249, Attitude, Roll,-0.039880482, Accelerometer (raw), x,-0.037185669
171249, Attitude, Yaw,-1.400324113, Accelerometer (raw), y,-0.496704102
171249, Attitude, Pitch,0.443307291, Accelerometer (raw), z,-0.958312988
171249, Attitude, Roll,-0.033716438, Accelerometer (raw), x,0.003051758
171249, Attitude, Yaw,-1.386530798, Accelerometer (raw), y,-0.466094971
171249, Attitude, Pitch,0.476951013, Accelerometer (raw), z,-0.985443115
171249, Attitude, Roll,-0.046465333, Accelerometer (raw), x,-0.06137085
171249, Attitude, Yaw,-1.385781235, Accelerometer (raw), y,-0.27444458
171249, Attitude, Pitch,0.475750984, Accelerometer (raw), z,-0.982803345
171249, Attitude, Roll,-0.050980623, Accelerometer (raw), x,-0.054626465
171249, Attitude, Yaw,-1.353404991, Accelerometer (raw), y,-0.308319092
171249, Attitude, Pitch,0.478777562, Accelerometer (raw), z,-0.957550049
171249, Attitude, Roll,-0.036750316, Accelerometer (raw), x,-0.051040649
171249, Attitude, Yaw,-1.332343492, Accelerometer (raw), y,-0.34173584
171249, Attitude, Pitch,0.45830306, Accelerometer (raw), z,-0.839233398
171249, Attitude, Roll,-0.03426856, Accelerometer (raw), x,-0.031402588
171249, Attitude, Yaw,-1.317142107, Accelerometer (raw), y,-0.377334595
171249, Attitude, Pitch,0.445858983, Accelerometer (raw), z,-0.829269409
171249, Attitude, Roll,-0.031678216, Accelerometer (raw), x,-0.002761841
171249, Attitude, Yaw,-1.314288661, Accelerometer (raw), y,-0.48576355
171249, Attitude, Pitch,0.441881985, Accelerometer (raw), z,-0.819763184
171249, Attitude, Roll,-0.028461174, Accelerometer (raw), x,-0.054626465
171249, Attitude, Yaw,-1.315750003, Accelerometer (raw), y,-0.553222656
171249, Attitude, Pitch,0.451950156, Accelerometer (raw), z,-0.90032959
171249, Attitude, Roll,-0.037845784, Accelerometer (raw), x,-0.028839111
171249, Attitude, Yaw,-1.326367519, Accelerometer (raw), y,-0.536361694
171249, Attitude, Pitch,0.469424212, Accelerometer (raw), z,-0.921005249
171250, Attitude, Roll,-0.046582611, Accelerometer (raw), x,-0.091033936
171250, Attitude, Yaw,-1.376819454, Accelerometer (raw), y,-0.274337769
171250, Attitude, Pitch,0.484790055, Accelerometer (raw), z,-1.039749146
171250, Attitude, Roll,-0.044099109, Accelerometer (raw), x,-0.108047485
171250, Attitude, Yaw,-1.384678831, Accelerometer (raw), y,-0.283355713
171250, Attitude, Pitch,0.476253013, Accelerometer (raw), z,-0.936950684
171250, Attitude, Roll,-0.067471105, Accelerometer (raw), x,-0.063919067
171250, Attitude, Yaw,-1.403441852, Accelerometer (raw), y,-0.315048218
171250, Attitude, Pitch,0.457483732, Accelerometer (raw), z,-0.866790771
171250, Attitude, Roll,-0.080405132, Accelerometer (raw), x,-0.098892212
171250, Attitude, Yaw,-1.424504722, Accelerometer (raw), y,-0.352935791
171250, Attitude, Pitch,0.409715501, Accelerometer (raw), z,-0.78225708
171250, Attitude, Roll,-0.100799617, Accelerometer (raw), x,-0.113632202
171250, Attitude, Yaw,-1.430934476, Accelerometer (raw), y,-0.34979248
171250, Attitude, Pitch,0.40241431, Accelerometer (raw), z,-0.841720581
171250, Attitude, Roll,-0.099073096, Accelerometer (raw), x,-0.179382324
171250, Attitude, Yaw,-1.442621432, Accelerometer (raw), y,-0.389724731
171250, Attitude, Pitch,0.383234554, Accelerometer (raw), z,-0.909103394
171250, Attitude, Roll,-0.08658323, Accelerometer (raw), x,-0.11479187
171250, Attitude, Yaw,-1.424951876, Accelerometer (raw), y,-0.459625244
171250, Attitude, Pitch,0.382925139, Accelerometer (raw), z,-0.977676392
171250, Attitude, Roll,-0.068347088, Accelerometer (raw), x,-0.065093994
171250, Attitude, Yaw,-1.413561526, Accelerometer (raw), y,-0.297027588
171250, Attitude, Pitch,0.400105287, Accelerometer (raw), z,-1.148864746
171250, Attitude, Roll,-0.066892507, Accelerometer (raw), x,0.016113281
171250, Attitude, Yaw,-1.406173007, Accelerometer (raw), y,-0.243392944
171250, Attitude, Pitch,0.394712444, Accelerometer (raw), z,-0.927337646
171251, Attitude, Roll,-0.084681696, Accelerometer (raw), x,-0.039321899
171251, Attitude, Yaw,-1.355718325, Accelerometer (raw), y,-0.275985718
171251, Attitude, Pitch,0.386166865, Accelerometer (raw), z,-0.943481445
171251, Attitude, Roll,-0.084662438, Accelerometer (raw), x,-0.046920776
171251, Attitude, Yaw,-1.337763131, Accelerometer (raw), y,-0.321563721
171251, Attitude, Pitch,0.376835783, Accelerometer (raw), z,-0.830337524
171251, Attitude, Roll,-0.085633092, Accelerometer (raw), x,-0.047134399
171251, Attitude, Yaw,-1.337570314, Accelerometer (raw), y,-0.349487305
171251, Attitude, Pitch,0.377970641, Accelerometer (raw), z,-0.867004395
171251, Attitude, Roll,-0.055148562, Accelerometer (raw), x,-0.004470825
171251, Attitude, Yaw,-1.36783878, Accelerometer (raw), y,-0.352767944
171251, Attitude, Pitch,0.347961902, Accelerometer (raw), z,-0.894302368
171251, Attitude, Roll,-0.036295503, Accelerometer (raw), x,-0.034820557
171251, Attitude, Yaw,-1.379649382, Accelerometer (raw), y,-0.415145874
171251, Attitude, Pitch,0.324488259, Accelerometer (raw), z,-0.98777771
171251, Attitude, Roll,-0.04998815, Accelerometer (raw), x,-0.040115356
171251, Attitude, Yaw,-1.37666768, Accelerometer (raw), y,-0.449142456
171251, Attitude, Pitch,0.348667741, Accelerometer (raw), z,-1.004776001
171251, Attitude, Roll,-0.053452009, Accelerometer (raw), x,-0.097518921
171251, Attitude, Yaw,-1.368871883, Accelerometer (raw), y,-0.161682129
171251, Attitude, Pitch,0.414825493, Accelerometer (raw), z,-1.010238647
171251, Attitude, Roll,-0.038033368, Accelerometer (raw), x,-0.115707397
171251, Attitude, Yaw,-1.376422297, Accelerometer (raw), y,-0.235778809
171251, Attitude, Pitch,0.419061985, Accelerometer (raw), z,-0.936950684
171251, Attitude, Roll,-0.019404166, Accelerometer (raw), x,-0.069168091
171251, Attitude, Yaw,-1.373711716, Accelerometer (raw), y,-0.262023926
171251, Attitude, Pitch,0.403345103, Accelerometer (raw), z,-0.875915527
171251, Attitude, Roll,-0.021013946, Accelerometer (raw), x,-0.068191528
171251, Attitude, Yaw,-1.406366281, Accelerometer (raw), y,-0.359207153
171251, Attitude, Pitch,0.370377446, Accelerometer (raw), z,-0.827255249
171252, Attitude, Roll,-0.034731197, Accelerometer (raw), x,-0.068969727
171252, Attitude, Yaw,-1.422865827, Accelerometer (raw), y,-0.350280762
171252, Attitude, Pitch,0.357371557, Accelerometer (raw), z,-0.865921021
171252, Attitude, Roll,-0.042236923, Accelerometer (raw), x,-0.033477783
171252, Attitude, Yaw,-1.424279757, Accelerometer (raw), y,-0.421508789
171252, Attitude, Pitch,0.365333393, Accelerometer (raw), z,-0.922988892
171252, Attitude, Roll,-0.056009099, Accelerometer (raw), x,-0.110931396
171252, Attitude, Yaw,-1.412633896, Accelerometer (raw), y,-0.390838623
171252, Attitude, Pitch,0.382126971, Accelerometer (raw), z,-0.9818573
171252, Attitude, Roll,-0.055020852, Accelerometer (raw), x,-0.040649414
171252, Attitude, Yaw,-1.38685761, Accelerometer (raw), y,-0.354309082
171252, Attitude, Pitch,0.411759628, Accelerometer (raw), z,-1.051757813
171252, Attitude, Roll,-0.063834355, Accelerometer (raw), x,-0.04536438
171252, Attitude, Yaw,-1.378726159, Accelerometer (raw), y,-0.283599854
171252, Attitude, Pitch,0.398839055, Accelerometer (raw), z,-0.956512451
171252, Attitude, Roll,-0.072790445, Accelerometer (raw), x,-0.024017334
171252, Attitude, Yaw,-1.347381808, Accelerometer (raw), y,-0.274185181
171252, Attitude, Pitch,0.410897522, Accelerometer (raw), z,-0.921661377
171252, Attitude, Roll,-0.077732617, Accelerometer (raw), x,-0.054870605
171252, Attitude, Yaw,-1.337728112, Accelerometer (raw), y,-0.338104248
171252, Attitude, Pitch,0.387133506, Accelerometer (raw), z,-0.86088562
171252, Attitude, Roll,-0.08139618, Accelerometer (raw), x,-0.049957275
171252, Attitude, Yaw,-1.315313109, Accelerometer (raw), y,-0.347900391
171252, Attitude, Pitch,0.377646327, Accelerometer (raw), z,-0.890960693
171252, Attitude, Roll,-0.073742025, Accelerometer (raw), x,-0.030502319
171252, Attitude, Yaw,-1.311037759, Accelerometer (raw), y,-0.413650513
171252, Attitude, Pitch,0.384914415, Accelerometer (raw), z,-0.855010986
171252, Attitude, Roll,-0.075034181, Accelerometer (raw), x,-0.030761719
171252, Attitude, Yaw,-1.314366919, Accelerometer (raw), y,-0.516708374
171252, Attitude, Pitch,0.402055219, Accelerometer (raw), z,-0.927261353
171253, Attitude, Roll,-0.078203806, Accelerometer (raw), x,-0.052932739
171253, Attitude, Yaw,-1.32920042, Accelerometer (raw), y,-0.494110107
171253, Attitude, Pitch,0.426498203, Accelerometer (raw), z,-0.993118286
171253, Attitude, Roll,-0.083505395, Accelerometer (raw), x,-0.139038086
171253, Attitude, Yaw,-1.339983434, Accelerometer (raw), y,-0.294021606
171253, Attitude, Pitch,0.438068656, Accelerometer (raw), z,-0.999282837
171253, Attitude, Roll,-0.078621685, Accelerometer (raw), x,-0.181793213
171253, Attitude, Yaw,-1.349747784, Accelerometer (raw), y,-0.253982544
171253, Attitude, Pitch,0.444729487, Accelerometer (raw), z,-0.916717529
171253, Attitude, Roll,-0.065200326, Accelerometer (raw), x,-0.052429199
171253, Attitude, Yaw,-1.38476247, Accelerometer (raw), y,-0.294876099
171253, Attitude, Pitch,0.436820911, Accelerometer (raw), z,-0.848648071
171253, Attitude, Roll,-0.053257509, Accelerometer (raw), x,-0.022079468
171253, Attitude, Yaw,-1.409262194, Accelerometer (raw), y,-0.329421997
171253, Attitude, Pitch,0.429744535, Accelerometer (raw), z,-0.810241699
171253, Attitude, Roll,-0.05309232, Accelerometer (raw), x,-0.104690552
171253, Attitude, Yaw,-1.410347374, Accelerometer (raw), y,-0.382720947
171253, Attitude, Pitch,0.42066418, Accelerometer (raw), z,-0.848770142
171253, Attitude, Roll,-0.049102527, Accelerometer (raw), x,-0.092422485
171253, Attitude, Yaw,-1.4006823, Accelerometer (raw), y,-0.485610962
171253, Attitude, Pitch,0.406421493, Accelerometer (raw), z,-0.904602051
171253, Attitude, Roll,-0.049970461, Accelerometer (raw), x,-0.079238892
171253, Attitude, Yaw,-1.35379997, Accelerometer (raw), y,-0.493484497
171253, Attitude, Pitch,0.428989724, Accelerometer (raw), z,-0.995544434
171253, Attitude, Roll,-0.028922206, Accelerometer (raw), x,0.011383057
171253, Attitude, Yaw,-1.316506265, Accelerometer (raw), y,-0.488204956
171253, Attitude, Pitch,0.474728266, Accelerometer (raw), z,-0.909484863
171253, Attitude, Roll,-0.036793897, Accelerometer (raw), x,0.008026123
171253, Attitude, Yaw,-1.288433632, Accelerometer (raw), y,-0.306091309
171253, Attitude, Pitch,0.483497859, Accelerometer (raw), z,-1.004425049
171253, Attitude, Roll,-0.049604296, Accelerometer (raw), x,-0.015808105
171253, Attitude, Yaw,-1.233854341, Accelerometer (raw), y,-0.323165894
171253, Attitude, Pitch,0.504317568, Accelerometer (raw), z,-0.873184204
171254, Attitude, Roll,-0.057124292, Accelerometer (raw), x,-0.068115234
171254, Attitude, Yaw,-1.189410735, Accelerometer (raw), y,-0.371139526
171254, Attitude, Pitch,0.491886804, Accelerometer (raw), z,-0.836456299
171254, Attitude, Roll,-0.065238828, Accelerometer (raw), x,-0.064041138
171254, Attitude, Yaw,-1.15084017, Accelerometer (raw), y,-0.435958862
171254, Attitude, Pitch,0.47885689, Accelerometer (raw), z,-0.829345703
171254, Attitude, Roll,-0.071039809, Accelerometer (raw), x,-0.05291748
171254, Attitude, Yaw,-1.137176221, Accelerometer (raw), y,-0.471618652
171254, Attitude, Pitch,0.468470252, Accelerometer (raw), z,-0.828521729
171254, Attitude, Roll,-0.070044559, Accelerometer (raw), x,-0.053619385
171254, Attitude, Yaw,-1.136958041, Accelerometer (raw), y,-0.573654175
171254, Attitude, Pitch,0.463102119, Accelerometer (raw), z,-0.851638794
171254, Attitude, Roll,-0.079247779, Accelerometer (raw), x,-0.093841553
171254, Attitude, Yaw,-1.134875287, Accelerometer (raw), y,-0.561462402
171254, Attitude, Pitch,0.470815513, Accelerometer (raw), z,-0.940414429
171254, Attitude, Roll,-0.094324819, Accelerometer (raw), x,-0.099533081
171254, Attitude, Yaw,-1.18002097, Accelerometer (raw), y,-0.42338562
171254, Attitude, Pitch,0.510921332, Accelerometer (raw), z,-1.011779785
171254, Attitude, Roll,-0.086799245, Accelerometer (raw), x,-0.103134155
171254, Attitude, Yaw,-1.212604441, Accelerometer (raw), y,-0.290222168
171254, Attitude, Pitch,0.503026269, Accelerometer (raw), z,-0.961212158
171254, Attitude, Roll,-0.088295708, Accelerometer (raw), x,-0.202941895
171254, Attitude, Yaw,-1.245540264, Accelerometer (raw), y,-0.32019043
171254, Attitude, Pitch,0.507032419, Accelerometer (raw), z,-0.912124634
171254, Attitude, Roll,-0.069127828, Accelerometer (raw), x,-0.143157959
171254, Attitude, Yaw,-1.323778327, Accelerometer (raw), y,-0.385848999
171254, Attitude, Pitch,0.507737301, Accelerometer (raw), z,-0.808959961
171254, Attitude, Roll,-0.058270278, Accelerometer (raw), x,-0.140792847
171254, Attitude, Yaw,-1.411801874, Accelerometer (raw), y,-0.371963501
171254, Attitude, Pitch,0.516407162, Accelerometer (raw), z,-0.815841675
171255, Attitude, Roll,-0.05125019, Accelerometer (raw), x,-0.13899231
171255, Attitude, Yaw,-1.515492938, Accelerometer (raw), y,-0.456741333
171255, Attitude, Pitch,0.513390183, Accelerometer (raw), z,-0.821456909
171255, Attitude, Roll,-0.047459188, Accelerometer (raw), x,-0.120697021
171255, Attitude, Yaw,-1.615337847, Accelerometer (raw), y,-0.509124756
171255, Attitude, Pitch,0.505005436, Accelerometer (raw), z,-0.830184937
171255, Attitude, Roll,-0.054047363, Accelerometer (raw), x,-0.084411621
171255, Attitude, Yaw,-1.722096364, Accelerometer (raw), y,-0.508270264
171255, Attitude, Pitch,0.504190242, Accelerometer (raw), z,-0.867233276
171255, Attitude, Roll,-0.061500461, Accelerometer (raw), x,-0.154983521
171255, Attitude, Yaw,-1.812412436, Accelerometer (raw), y,-0.411437988
171255, Attitude, Pitch,0.517102956, Accelerometer (raw), z,-0.930343628
171255, Attitude, Roll,-0.042595481, Accelerometer (raw), x,-0.125076294
171255, Attitude, Yaw,-2.011576785, Accelerometer (raw), y,-0.284317017
171255, Attitude, Pitch,0.471464518, Accelerometer (raw), z,-0.914855957
171255, Attitude, Roll,-0.072571573, Accelerometer (raw), x,-0.130386353
171255, Attitude, Yaw,-2.11661021, Accelerometer (raw), y,-0.248901367
171255, Attitude, Pitch,0.438069727, Accelerometer (raw), z,-1.009185791
171255, Attitude, Roll,-0.102044016, Accelerometer (raw), x,-0.114227295
171255, Attitude, Yaw,-2.217653805, Accelerometer (raw), y,-0.356201172
171255, Attitude, Pitch,0.414470134, Accelerometer (raw), z,-0.851501465
171255, Attitude, Roll,-0.124132398, Accelerometer (raw), x,-0.121383667
171255, Attitude, Yaw,-2.328521572, Accelerometer (raw), y,-0.350494385
171255, Attitude, Pitch,0.394131236, Accelerometer (raw), z,-0.92376709
171255, Attitude, Roll,-0.144739586, Accelerometer (raw), x,-0.102005005
171255, Attitude, Yaw,-2.439788778, Accelerometer (raw), y,-0.417633057
171255, Attitude, Pitch,0.376900486, Accelerometer (raw), z,-0.911453247
171255, Attitude, Roll,-0.141467335, Accelerometer (raw), x,-0.06262207
171255, Attitude, Yaw,-2.526699962, Accelerometer (raw), y,-0.446044922
171255, Attitude, Pitch,0.377592195, Accelerometer (raw), z,-0.844024658
171256, Attitude, Roll,-0.141623921, Accelerometer (raw), x,-0.091201782
171256, Attitude, Yaw,-2.590241672, Accelerometer (raw), y,-0.464492798
171256, Attitude, Pitch,0.38439051, Accelerometer (raw), z,-0.913146973
171256, Attitude, Roll,-0.130562917, Accelerometer (raw), x,-0.155548096
171256, Attitude, Yaw,-2.634196401, Accelerometer (raw), y,-0.492340088
171256, Attitude, Pitch,0.406118013, Accelerometer (raw), z,-0.960083008
171256, Attitude, Roll,-0.129397817, Accelerometer (raw), x,-0.174118042
171256, Attitude, Yaw,-2.659639444, Accelerometer (raw), y,-0.410949707
171256, Attitude, Pitch,0.43258896, Accelerometer (raw), z,-0.954223633
171256, Attitude, Roll,-0.102450669, Accelerometer (raw), x,-0.111984253
171256, Attitude, Yaw,-2.695488612, Accelerometer (raw), y,-0.371505737
171256, Attitude, Pitch,0.449066864, Accelerometer (raw), z,-0.835083008
171256, Attitude, Roll,-0.112337358, Accelerometer (raw), x,-0.186538696
171256, Attitude, Yaw,-2.704232814, Accelerometer (raw), y,-0.325317383
171256, Attitude, Pitch,0.450419299, Accelerometer (raw), z,-0.877349854
171256, Attitude, Roll,-0.097713736, Accelerometer (raw), x,-0.124343872
171256, Attitude, Yaw,-2.749753427, Accelerometer (raw), y,-0.296691895
171256, Attitude, Pitch,0.435062649, Accelerometer (raw), z,-0.859481812
171256, Attitude, Roll,-0.092982897, Accelerometer (raw), x,-0.121459961
171256, Attitude, Yaw,-2.770494177, Accelerometer (raw), y,-0.392028809
171256, Attitude, Pitch,0.421509414, Accelerometer (raw), z,-0.855133057
171256, Attitude, Roll,-0.093300602, Accelerometer (raw), x,-0.140106201
171256, Attitude, Yaw,-2.7933962, Accelerometer (raw), y,-0.376708984
171256, Attitude, Pitch,0.404050537, Accelerometer (raw), z,-0.887985229
171256, Attitude, Roll,-0.101648631, Accelerometer (raw), x,-0.106201172
171256, Attitude, Yaw,-2.791537302, Accelerometer (raw), y,-0.431259155
171256, Attitude, Pitch,0.393247301, Accelerometer (raw), z,-0.886611938
171256, Attitude, Roll,-0.102044323, Accelerometer (raw), x,-0.130554199
171256, Attitude, Yaw,-2.779896225, Accelerometer (raw), y,-0.449142456
171256, Attitude, Pitch,0.393839104, Accelerometer (raw), z,-0.88432312
171257, Attitude, Roll,-0.111873805, Accelerometer (raw), x,-0.158035278
171257, Attitude, Yaw,-2.743780853, Accelerometer (raw), y,-0.584701538
171257, Attitude, Pitch,0.401633772, Accelerometer (raw), z,-0.890350342
171257, Attitude, Roll,-0.124538376, Accelerometer (raw), x,-0.063537598
171257, Attitude, Yaw,-2.68513549, Accelerometer (raw), y,-0.528060913
171257, Attitude, Pitch,0.420506487, Accelerometer (raw), z,-0.890960693
171257, Attitude, Roll,-0.179880947, Accelerometer (raw), x,-0.1431427
171257, Attitude, Yaw,-2.497194348, Accelerometer (raw), y,-0.283447266
171257, Attitude, Pitch,0.475316063, Accelerometer (raw), z,-1.209884644
171257, Attitude, Roll,-0.198807373, Accelerometer (raw), x,0.031707764
171257, Attitude, Yaw,-2.387843507, Accelerometer (raw), y,-0.322174072
171257, Attitude, Pitch,0.489424975, Accelerometer (raw), z,-0.900314331
171257, Attitude, Roll,-0.217742001, Accelerometer (raw), x,0.023513794
171257, Attitude, Yaw,-2.278146854, Accelerometer (raw), y,-0.286315918
171257, Attitude, Pitch,0.470134642, Accelerometer (raw), z,-0.835083008
171257, Attitude, Roll,-0.222941215, Accelerometer (raw), x,-0.015197754
171257, Attitude, Yaw,-2.142213383, Accelerometer (raw), y,-0.331375122
171257, Attitude, Pitch,0.436084773, Accelerometer (raw), z,-0.886520386
171257, Attitude, Roll,-0.22933333, Accelerometer (raw), x,-0.084747314
171257, Attitude, Yaw,-2.010352057, Accelerometer (raw), y,-0.362335205
171257, Attitude, Pitch,0.401321236, Accelerometer (raw), z,-0.918151855
171257, Attitude, Roll,-0.197914515, Accelerometer (raw), x,-0.102203369
171257, Attitude, Yaw,-1.871136581, Accelerometer (raw), y,-0.356079102
171257, Attitude, Pitch,0.3781272, Accelerometer (raw), z,-0.942337036
171257, Attitude, Roll,-0.167885471, Accelerometer (raw), x,-0.113510132
171257, Attitude, Yaw,-1.74678088, Accelerometer (raw), y,-0.359100342
171257, Attitude, Pitch,0.349279224, Accelerometer (raw), z,-0.948104858
171257, Attitude, Roll,-0.156662666, Accelerometer (raw), x,-0.140365601
171257, Attitude, Yaw,-1.631663113, Accelerometer (raw), y,-0.419555664
171257, Attitude, Pitch,0.341268501, Accelerometer (raw), z,-0.888534546
171258, Attitude, Roll,-0.145272294, Accelerometer (raw), x,-0.127090454
171258, Attitude, Yaw,-1.550979883, Accelerometer (raw), y,-0.501235962
171258, Attitude, Pitch,0.346508174, Accelerometer (raw), z,-0.862945557
171258, Attitude, Roll,-0.133015887, Accelerometer (raw), x,-0.132766724
171258, Attitude, Yaw,-1.451269896, Accelerometer (raw), y,-0.534118652
171258, Attitude, Pitch,0.35854372, Accelerometer (raw), z,-0.957168579
171258, Attitude, Roll,-0.14647339, Accelerometer (raw), x,-0.021255493
171258, Attitude, Yaw,-1.415047157, Accelerometer (raw), y,-0.462020874
171258, Attitude, Pitch,0.396860466, Accelerometer (raw), z,-0.876922607
171258, Attitude, Roll,-0.149414655, Accelerometer (raw), x,-0.080459595
171258, Attitude, Yaw,-1.404887123, Accelerometer (raw), y,-0.261505127
171258, Attitude, Pitch,0.426609237, Accelerometer (raw), z,-1.076461792
171258, Attitude, Roll,-0.126732632, Accelerometer (raw), x,-0.0987854
171258, Attitude, Yaw,-1.389181922, Accelerometer (raw), y,-0.26776123
171258, Attitude, Pitch,0.399365557, Accelerometer (raw), z,-0.931015015
171258, Attitude, Roll,-0.105866299, Accelerometer (raw), x,-0.070571899
171258, Attitude, Yaw,-1.35137181, Accelerometer (raw), y,-0.331558228
171258, Attitude, Pitch,0.406654418, Accelerometer (raw), z,-0.850692749
171258, Attitude, Roll,-0.078167094, Accelerometer (raw), x,-0.114532471
171258, Attitude, Yaw,-1.311054076, Accelerometer (raw), y,-0.406555176
171258, Attitude, Pitch,0.419941668, Accelerometer (raw), z,-0.778335571
171258, Attitude, Roll,-0.061106118, Accelerometer (raw), x,-0.133209229
171258, Attitude, Yaw,-1.281732414, Accelerometer (raw), y,-0.457824707
171258, Attitude, Pitch,0.429484269, Accelerometer (raw), z,-0.818222046
171258, Attitude, Roll,-0.060256399, Accelerometer (raw), x,-0.147445679
171258, Attitude, Yaw,-1.25764267, Accelerometer (raw), y,-0.536941528
171258, Attitude, Pitch,0.425106461, Accelerometer (raw), z,-0.848617554
171258, Attitude, Roll,-0.063521081, Accelerometer (raw), x,-0.022644043
171258, Attitude, Yaw,-1.253810526, Accelerometer (raw), y,-0.460922241
171258, Attitude, Pitch,0.432332703, Accelerometer (raw), z,-0.919555664
171259, Attitude, Roll,-0.063831567, Accelerometer (raw), x,0.024581909
171259, Attitude, Yaw,-1.249533719, Accelerometer (raw), y,-0.495300293
171259, Attitude, Pitch,0.472863827, Accelerometer (raw), z,-0.947662354
171259, Attitude, Roll,-0.077628207, Accelerometer (raw), x,-0.070480347
171259, Attitude, Yaw,-1.215413639, Accelerometer (raw), y,-0.352035522
171259, Attitude, Pitch,0.468262312, Accelerometer (raw), z,-1.060714722
171259, Attitude, Roll,-0.100901453, Accelerometer (raw), x,-0.010864258
171259, Attitude, Yaw,-1.179491648, Accelerometer (raw), y,-0.317779541
171259, Attitude, Pitch,0.483735131, Accelerometer (raw), z,-0.922637939
171259, Attitude, Roll,-0.099601166, Accelerometer (raw), x,-0.052398682
171259, Attitude, Yaw,-1.15815298, Accelerometer (raw), y,-0.326004028
171259, Attitude, Pitch,0.464743406, Accelerometer (raw), z,-0.790466309
171259, Attitude, Roll,-0.087980198, Accelerometer (raw), x,-0.054428101
171259, Attitude, Yaw,-1.144957477, Accelerometer (raw), y,-0.386459351
171259, Attitude, Pitch,0.452651363, Accelerometer (raw), z,-0.794036865
171259, Attitude, Roll,-0.091145723, Accelerometer (raw), x,-0.048278809
171259, Attitude, Yaw,-1.142640515, Accelerometer (raw), y,-0.442306519
171259, Attitude, Pitch,0.434795789, Accelerometer (raw), z,-0.846115112
171259, Attitude, Roll,-0.076909725, Accelerometer (raw), x,-0.006072998
171259, Attitude, Yaw,-1.14669797, Accelerometer (raw), y,-0.534881592
171259, Attitude, Pitch,0.42352326, Accelerometer (raw), z,-0.883255005
171259, Attitude, Roll,-0.064301431, Accelerometer (raw), x,-0.086288452
171259, Attitude, Yaw,-1.15201357, Accelerometer (raw), y,-0.547531128
171259, Attitude, Pitch,0.419208472, Accelerometer (raw), z,-1.009597778
171259, Attitude, Roll,-0.072049353, Accelerometer (raw), x,-0.06098938
171259, Attitude, Yaw,-1.154693819, Accelerometer (raw), y,-0.47416687
171259, Attitude, Pitch,0.43173434, Accelerometer (raw), z,-0.930023193
171300, Attitude, Roll,-0.097942541, Accelerometer (raw), x,-0.160385132
171300, Attitude, Yaw,-1.179325758, Accelerometer (raw), y,-0.190383911
171300, Attitude, Pitch,0.436169334, Accelerometer (raw), z,-1.151977539
171300, Attitude, Roll,-0.108491545, Accelerometer (raw), x,-0.165359497
171300, Attitude, Yaw,-1.16661731, Accelerometer (raw), y,-0.324935913
171300, Attitude, Pitch,0.447617, Accelerometer (raw), z,-0.878768921
171300, Attitude, Roll,-0.102651014, Accelerometer (raw), x,-0.097976685
171300, Attitude, Yaw,-1.209682844, Accelerometer (raw), y,-0.280395508
171300, Attitude, Pitch,0.435951647, Accelerometer (raw), z,-0.879058838
171300, Attitude, Roll,-0.096459507, Accelerometer (raw), x,-0.153488159
171300, Attitude, Yaw,-1.230387556, Accelerometer (raw), y,-0.344528198
171300, Attitude, Pitch,0.426297149, Accelerometer (raw), z,-0.793685913
171300, Attitude, Roll,-0.101237136, Accelerometer (raw), x,-0.124710083
171300, Attitude, Yaw,-1.245108163, Accelerometer (raw), y,-0.416763306
171300, Attitude, Pitch,0.420593989, Accelerometer (raw), z,-0.833496094
171300, Attitude, Roll,-0.10164254, Accelerometer (raw), x,-0.081192017
171300, Attitude, Yaw,-1.264908497, Accelerometer (raw), y,-0.515808105
171300, Attitude, Pitch,0.40311576, Accelerometer (raw), z,-0.839126587
171300, Attitude, Roll,-0.102660724, Accelerometer (raw), x,-0.130233765
