170533, Attitude, Roll,0.046963586, Accelerometer (raw), x,0.045791626
170558, Attitude, Yaw,1.917691352, Accelerometer (raw), y,-0.395248413
170558, Attitude, Pitch,0.37299234, Accelerometer (raw), z,-1.019943237
170558, Attitude, Roll,-0.005365109, Accelerometer (raw), x,-0.015945435
170558, Attitude, Yaw,1.928363477, Accelerometer (raw), y,-0.200286865
170558, Attitude, Pitch,0.374371089, Accelerometer (raw), z,-1.112869263
170558, Attitude, Roll,-0.00379576, Accelerometer (raw), x,0.034210205
170558, Attitude, Yaw,1.944528318, Accelerometer (raw), y,-0.232650757
170558, Attitude, Pitch,0.37964901, Accelerometer (raw), z,-0.897216797
170558, Attitude, Roll,-0.013451685, Accelerometer (raw), x,-0.018035889
170558, Attitude, Yaw,1.955752311, Accelerometer (raw), y,-0.197174072
170558, Attitude, Pitch,0.360976046, Accelerometer (raw), z,-0.954833984
170558, Attitude, Roll,-0.022150575, Accelerometer (raw), x,0.013473511
170558, Attitude, Yaw,1.984475746, Accelerometer (raw), y,-0.297790527
170558, Attitude, Pitch,0.353432134, Accelerometer (raw), z,-0.827209473
170558, Attitude, Roll,-0.020506229, Accelerometer (raw), x,0.006118774
170558, Attitude, Yaw,1.989810778, Accelerometer (raw), y,-0.328338623
170558, Attitude, Pitch,0.348677983, Accelerometer (raw), z,-0.902145386
170558, Attitude, Roll,-0.014539057, Accelerometer (raw), x,0.037078857
170558, Attitude, Yaw,1.992793729, Accelerometer (raw), y,-0.418777466
170558, Attitude, Pitch,0.354554592, Accelerometer (raw), z,-0.873794556
170559, Attitude, Roll,-0.002195933, Accelerometer (raw), x,0.069076538
170559, Attitude, Yaw,2.000093454, Accelerometer (raw), y,-0.422592163
170559, Attitude, Pitch,0.365649544, Accelerometer (raw), z,-0.976791382
170559, Attitude, Roll,0.000675054, Accelerometer (raw), x,0.022964478
170559, Attitude, Yaw,1.990252171, Accelerometer (raw), y,-0.46282959
170559, Attitude, Pitch,0.373004809, Accelerometer (raw), z,-0.970962524
170559, Attitude, Roll,0.003462753, Accelerometer (raw), x,-0.071044922
170559, Attitude, Yaw,1.983612427, Accelerometer (raw), y,-0.217834473
170559, Attitude, Pitch,0.34586411, Accelerometer (raw), z,-1.138565063
170559, Attitude, Roll,0.011310264, Accelerometer (raw), x,-0.061508179
170559, Attitude, Yaw,2.007192388, Accelerometer (raw), y,-0.193511963
170559, Attitude, Pitch,0.344378078, Accelerometer (raw), z,-0.895172119
170559, Attitude, Roll,0.002234546, Accelerometer (raw), x,-0.053817749
170559, Attitude, Yaw,2.020667712, Accelerometer (raw), y,-0.132797241
170559, Attitude, Pitch,0.302955441, Accelerometer (raw), z,-0.93057251
170559, Attitude, Roll,0.004735302, Accelerometer (raw), x,-0.079849243
170559, Attitude, Yaw,2.047538834, Accelerometer (raw), y,-0.284484863
170559, Attitude, Pitch,0.280803991, Accelerometer (raw), z,-0.830795288
170559, Attitude, Roll,-0.017335314, Accelerometer (raw), x,-0.104537964
170559, Attitude, Yaw,2.054897051, Accelerometer (raw), y,-0.304504395
170559, Attitude, Pitch,0.261777674, Accelerometer (raw), z,-0.907470703
170559, Attitude, Roll,-0.02040455, Accelerometer (raw), x,-0.047851563
170559, Attitude, Yaw,2.054894601, Accelerometer (raw), y,-0.332473755
170559, Attitude, Pitch,0.273929059, Accelerometer (raw), z,-0.907073975
170559, Attitude, Roll,-0.019139744, Accelerometer (raw), x,-0.026260376
170559, Attitude, Yaw,2.065107659, Accelerometer (raw), y,-0.362854004
170559, Attitude, Pitch,0.286083584, Accelerometer (raw), z,-1.001922607
170559, Attitude, Roll,-0.020137495, Accelerometer (raw), x,-0.033538818
170559, Attitude, Yaw,2.078049241, Accelerometer (raw), y,-0.369857788
170559, Attitude, Pitch,0.306093067, Accelerometer (raw), z,-0.971679688
170600, Attitude, Roll,-0.031741903, Accelerometer (raw), x,-0.071655273
170600, Attitude, Yaw,2.082780171, Accelerometer (raw), y,-0.173019409
170600, Attitude, Pitch,0.313060044, Accelerometer (raw), z,-1.196060181
170600, Attitude, Roll,-0.039696943, Accelerometer (raw), x,0.015304565
170600, Attitude, Yaw,2.108627928, Accelerometer (raw), y,-0.20954895
170600, Attitude, Pitch,0.311168302, Accelerometer (raw), z,-0.878005981
170600, Attitude, Roll,-0.042464852, Accelerometer (raw), x,-0.010162354
170600, Attitude, Yaw,2.113024012, Accelerometer (raw), y,-0.157302856
170600, Attitude, Pitch,0.292327761, Accelerometer (raw), z,-1.048583984
170600, Attitude, Roll,-0.030266947, Accelerometer (raw), x,-0.02973938
170600, Attitude, Yaw,2.123353606, Accelerometer (raw), y,-0.201583862
170600, Attitude, Pitch,0.303264888, Accelerometer (raw), z,-0.846176147
170600, Attitude, Roll,-0.017243253, Accelerometer (raw), x,-0.017868042
170600, Attitude, Yaw,2.113908309, Accelerometer (raw), y,-0.226776123
170600, Attitude, Pitch,0.308214442, Accelerometer (raw), z,-0.823928833
170600, Attitude, Roll,0.008219211, Accelerometer (raw), x,0.058486938
170600, Attitude, Yaw,2.089078035, Accelerometer (raw), y,-0.307418823
170600, Attitude, Pitch,0.289543421, Accelerometer (raw), z,-0.879226685
170600, Attitude, Roll,0.016042815, Accelerometer (raw), x,0.043838501
170600, Attitude, Yaw,2.087920393, Accelerometer (raw), y,-0.452972412
170600, Attitude, Pitch,0.306500904, Accelerometer (raw), z,-0.988922119
170600, Attitude, Roll,0.015380696, Accelerometer (raw), x,0.082901001
170600, Attitude, Yaw,2.094567511, Accelerometer (raw), y,-0.470733643
170600, Attitude, Pitch,0.344067034, Accelerometer (raw), z,-0.993438721
170600, Attitude, Roll,0.000273061, Accelerometer (raw), x,-0.050109863
170600, Attitude, Yaw,2.074677997, Accelerometer (raw), y,-0.306655884
170600, Attitude, Pitch,0.325165399, Accelerometer (raw), z,-1.06489563
170600, Attitude, Roll,-0.009974903, Accelerometer (raw), x,-0.082885742
170600, Attitude, Yaw,2.073388982, Accelerometer (raw), y,-0.149261475
170600, Attitude, Pitch,0.341492261, Accelerometer (raw), z,-1.00970459
170601, Attitude, Roll,-0.004040364, Accelerometer (raw), x,-0.086044312
170601, Attitude, Yaw,2.035085572, Accelerometer (raw), y,-0.165435791
170601, Attitude, Pitch,0.337008293, Accelerometer (raw), z,-0.863494873
170601, Attitude, Roll,-0.000746573, Accelerometer (raw), x,-0.024719238
170601, Attitude, Yaw,2.011787058, Accelerometer (raw), y,-0.257156372
170601, Attitude, Pitch,0.31952205, Accelerometer (raw), z,-0.87701416
170601, Attitude, Roll,-0.003793935, Accelerometer (raw), x,-0.028091431
170601, Attitude, Yaw,1.99567428, Accelerometer (raw), y,-0.269638062
170601, Attitude, Pitch,0.313869119, Accelerometer (raw), z,-0.851226807
170601, Attitude, Roll,-0.002805812, Accelerometer (raw), x,-0.016143799
170601, Attitude, Yaw,1.989610443, Accelerometer (raw), y,-0.362640381
170601, Attitude, Pitch,0.322726457, Accelerometer (raw), z,-0.890319824
170601, Attitude, Roll,0.002932973, Accelerometer (raw), x,0.01449585
170601, Attitude, Yaw,2.002279304, Accelerometer (raw), y,-0.435852051
170601, Attitude, Pitch,0.366532858, Accelerometer (raw), z,-0.925918579
170601, Attitude, Roll,-0.006651994, Accelerometer (raw), x,0.005889893
170601, Attitude, Yaw,2.037935149, Accelerometer (raw), y,-0.406768799
170601, Attitude, Pitch,0.391357512, Accelerometer (raw), z,-0.976654053
170601, Attitude, Roll,-0.01244221, Accelerometer (raw), x,-0.033721924
170601, Attitude, Yaw,2.082348788, Accelerometer (raw), y,-0.216430664
170601, Attitude, Pitch,0.407970433, Accelerometer (raw), z,-1.267044067
170601, Attitude, Roll,-0.028930845, Accelerometer (raw), x,-0.031997681
170601, Attitude, Yaw,2.085594937, Accelerometer (raw), y,-0.342147827
170601, Attitude, Pitch,0.406195244, Accelerometer (raw), z,-0.920562744
170601, Attitude, Roll,-0.039842722, Accelerometer (raw), x,-0.027069092
170601, Attitude, Yaw,2.070996839, Accelerometer (raw), y,-0.245803833
170601, Attitude, Pitch,0.379402814, Accelerometer (raw), z,-0.928039551
170601, Attitude, Roll,-0.036968295, Accelerometer (raw), x,0.031234741
170601, Attitude, Yaw,2.086531317, Accelerometer (raw), y,-0.307830811
170601, Attitude, Pitch,0.387386038, Accelerometer (raw), z,-0.804443359
170602, Attitude, Roll,-0.037260359, Accelerometer (raw), x,0.016418457
170602, Attitude, Yaw,2.091920656, Accelerometer (raw), y,-0.391662598
170602, Attitude, Pitch,0.393026414, Accelerometer (raw), z,-0.843704224
170602, Attitude, Roll,-0.018930324, Accelerometer (raw), x,0.029144287
170602, Attitude, Yaw,2.092226978, Accelerometer (raw), y,-0.439376831
170602, Attitude, Pitch,0.413431743, Accelerometer (raw), z,-0.835479736
170602, Attitude, Roll,-0.005503448, Accelerometer (raw), x,0.039306641
170602, Attitude, Yaw,2.079473919, Accelerometer (raw), y,-0.478729248
170602, Attitude, Pitch,0.443198269, Accelerometer (raw), z,-0.937423706
170602, Attitude, Roll,0.01957688, Accelerometer (raw), x,-0.04927063
170602, Attitude, Yaw,2.053407002, Accelerometer (raw), y,-0.34475708
170602, Attitude, Pitch,0.417559007, Accelerometer (raw), z,-1.081695557
170602, Attitude, Roll,0.009677707, Accelerometer (raw), x,-0.088928223
170602, Attitude, Yaw,2.045364528, Accelerometer (raw), y,-0.279373169
170602, Attitude, Pitch,0.417338565, Accelerometer (raw), z,-0.971405029
170602, Attitude, Roll,0.005613718, Accelerometer (raw), x,-0.09262085
170602, Attitude, Yaw,2.017339907, Accelerometer (raw), y,-0.252746582
170602, Attitude, Pitch,0.397615787, Accelerometer (raw), z,-0.897781372
170602, Attitude, Roll,-0.011744723, Accelerometer (raw), x,-0.011291504
170602, Attitude, Yaw,2.032983261, Accelerometer (raw), y,-0.314880371
170602, Attitude, Pitch,0.401617404, Accelerometer (raw), z,-0.816207886
170602, Attitude, Roll,-0.013112895, Accelerometer (raw), x,-0.063140869
170602, Attitude, Yaw,2.026011482, Accelerometer (raw), y,-0.360839844
170602, Attitude, Pitch,0.388304224, Accelerometer (raw), z,-0.780807495
170602, Attitude, Roll,-0.016656834, Accelerometer (raw), x,-0.054992676
170602, Attitude, Yaw,2.029340223, Accelerometer (raw), y,-0.424163818
170602, Attitude, Pitch,0.388019863, Accelerometer (raw), z,-0.856643677
170602, Attitude, Roll,-0.019906553, Accelerometer (raw), x,-0.036819458
170602, Attitude, Yaw,2.029043438, Accelerometer (raw), y,-0.492675781
170602, Attitude, Pitch,0.395272415, Accelerometer (raw), z,-0.931838989
170602, Attitude, Roll,-0.012969571, Accelerometer (raw), x,-0.014144897
170602, Attitude, Yaw,2.041613212, Accelerometer (raw), y,-0.437316895
170602, Attitude, Pitch,0.422340085, Accelerometer (raw), z,-0.982391357
170603, Attitude, Roll,-0.025069284, Accelerometer (raw), x,-0.004135132
170603, Attitude, Yaw,2.052298354, Accelerometer (raw), y,-0.323364258
170603, Attitude, Pitch,0.416180013, Accelerometer (raw), z,-1.173339844
170603, Attitude, Roll,-0.034308974, Accelerometer (raw), x,-0.100387573
170603, Attitude, Yaw,2.084164417, Accelerometer (raw), y,-0.320968628
170603, Attitude, Pitch,0.417503916, Accelerometer (raw), z,-0.928771973
170603, Attitude, Roll,-0.033295919, Accelerometer (raw), x,-0.022155762
170603, Attitude, Yaw,2.086103474, Accelerometer (raw), y,-0.26864624
170603, Attitude, Pitch,0.40784044, Accelerometer (raw), z,-0.898681641
170603, Attitude, Roll,-0.036469734, Accelerometer (raw), x,0.026077271
170603, Attitude, Yaw,2.088484279, Accelerometer (raw), y,-0.296188354
170603, Attitude, Pitch,0.406326616, Accelerometer (raw), z,-0.781005859
170603, Attitude, Roll,-0.024807795, Accelerometer (raw), x,0.046279907
170603, Attitude, Yaw,2.090669895, Accelerometer (raw), y,-0.324066162
170603, Attitude, Pitch,0.39050167, Accelerometer (raw), z,-0.858581543
170603, Attitude, Roll,-0.019571815, Accelerometer (raw), x,-0.014923096
170603, Attitude, Yaw,2.087620676, Accelerometer (raw), y,-0.427734375
170603, Attitude, Pitch,0.383360654, Accelerometer (raw), z,-0.881637573
170603, Attitude, Roll,-0.015767738, Accelerometer (raw), x,0.03843689
170603, Attitude, Yaw,2.087054185, Accelerometer (raw), y,-0.529800415
170603, Attitude, Pitch,0.402061605, Accelerometer (raw), z,-0.934371948
170603, Attitude, Roll,-0.015042841, Accelerometer (raw), x,0.004394531
170603, Attitude, Yaw,2.080265331, Accelerometer (raw), y,-0.559463501
170603, Attitude, Pitch,0.434994846, Accelerometer (raw), z,-0.983169556
170603, Attitude, Roll,-0.022977265, Accelerometer (raw), x,-0.07069397
170603, Attitude, Yaw,2.062885779, Accelerometer (raw), y,-0.327758789
170603, Attitude, Pitch,0.451053658, Accelerometer (raw), z,-1.039489746
170603, Attitude, Roll,-0.03970316, Accelerometer (raw), x,-0.104309082
170603, Attitude, Yaw,2.062845973, Accelerometer (raw), y,-0.264587402
170603, Attitude, Pitch,0.468823526, Accelerometer (raw), z,-0.898513794
170604, Attitude, Roll,-0.039124975, Accelerometer (raw), x,-0.060516357
170604, Attitude, Yaw,2.027931665, Accelerometer (raw), y,-0.266738892
170604, Attitude, Pitch,0.403960133, Accelerometer (raw), z,-0.862457275
170604, Attitude, Roll,-0.036663986, Accelerometer (raw), x,-0.067260742
170604, Attitude, Yaw,2.012775221, Accelerometer (raw), y,-0.36026001
170604, Attitude, Pitch,0.389888776, Accelerometer (raw), z,-0.860916138
170604, Attitude, Roll,-0.04029173, Accelerometer (raw), x,-0.040328979
170604, Attitude, Yaw,2.011837089, Accelerometer (raw), y,-0.355636597
170604, Attitude, Pitch,0.384755395, Accelerometer (raw), z,-0.839797974
170604, Attitude, Roll,-0.043253708, Accelerometer (raw), x,-0.079223633
170604, Attitude, Yaw,2.012972993, Accelerometer (raw), y,-0.396743774
170604, Attitude, Pitch,0.392520223, Accelerometer (raw), z,-0.843338013
170604, Attitude, Roll,-0.03922996, Accelerometer (raw), x,-0.0131073
170604, Attitude, Yaw,2.014369495, Accelerometer (raw), y,-0.480575562
170604, Attitude, Pitch,0.397403957, Accelerometer (raw), z,-0.892288208
170604, Attitude, Roll,-0.038921927, Accelerometer (raw), x,-0.018295288
170604, Attitude, Yaw,2.033981423, Accelerometer (raw), y,-0.443481445
170604, Attitude, Pitch,0.409895588, Accelerometer (raw), z,-0.962371826
170604, Attitude, Roll,-0.055890749, Accelerometer (raw), x,-0.051574707
170604, Attitude, Yaw,2.039833702, Accelerometer (raw), y,-0.270141602
170604, Attitude, Pitch,0.39529745, Accelerometer (raw), z,-1.166290283
170604, Attitude, Roll,-0.053815371, Accelerometer (raw), x,-0.021713257
170604, Attitude, Yaw,2.083800078, Accelerometer (raw), y,-0.301986694
170604, Attitude, Pitch,0.410400731, Accelerometer (raw), z,-0.906295776
170604, Attitude, Roll,-0.062470114, Accelerometer (raw), x,-0.069854736
170604, Attitude, Yaw,2.097227288, Accelerometer (raw), y,-0.272094727
170604, Attitude, Pitch,0.398181089, Accelerometer (raw), z,-0.935836792
170605, Attitude, Roll,-0.068561411, Accelerometer (raw), x,-0.039520264
170605, Attitude, Yaw,2.104824076, Accelerometer (raw), y,-0.319473267
170605, Attitude, Pitch,0.381435691, Accelerometer (raw), z,-0.832168579
170605, Attitude, Roll,-0.067105033, Accelerometer (raw), x,-0.027359009
170605, Attitude, Yaw,2.097707674, Accelerometer (raw), y,-0.336334229
170605, Attitude, Pitch,0.380336093, Accelerometer (raw), z,-0.891860962
170605, Attitude, Roll,-0.063036592, Accelerometer (raw), x,0.018554688
170605, Attitude, Yaw,2.091522131, Accelerometer (raw), y,-0.404525757
170605, Attitude, Pitch,0.39131434, Accelerometer (raw), z,-0.891906738
170605, Attitude, Roll,-0.061492707, Accelerometer (raw), x,0.003143311
170605, Attitude, Yaw,2.082834977, Accelerometer (raw), y,-0.491073608
170605, Attitude, Pitch,0.410639271, Accelerometer (raw), z,-0.946258545
170605, Attitude, Roll,-0.058221232, Accelerometer (raw), x,0.027816772
170605, Attitude, Yaw,2.062822366, Accelerometer (raw), y,-0.535675049
170605, Attitude, Pitch,0.433598149, Accelerometer (raw), z,-1.040512085
170605, Attitude, Roll,-0.053077281, Accelerometer (raw), x,-0.100280762
170605, Attitude, Yaw,2.069168447, Accelerometer (raw), y,-0.252319336
170605, Attitude, Pitch,0.437118209, Accelerometer (raw), z,-1.062683105
170605, Attitude, Roll,-0.041665777, Accelerometer (raw), x,-0.177505493
170605, Attitude, Yaw,2.064436575, Accelerometer (raw), y,-0.245361328
170605, Attitude, Pitch,0.453020452, Accelerometer (raw), z,-0.788909912
170605, Attitude, Roll,-0.037873339, Accelerometer (raw), x,-0.077972412
170605, Attitude, Yaw,2.034877634, Accelerometer (raw), y,-0.222045898
170605, Attitude, Pitch,0.425937307, Accelerometer (raw), z,-0.839004517
170605, Attitude, Roll,-0.047644765, Accelerometer (raw), x,-0.09463501
170605, Attitude, Yaw,2.022623021, Accelerometer (raw), y,-0.336990356
170605, Attitude, Pitch,0.398541942, Accelerometer (raw), z,-0.889083862
170605, Attitude, Roll,-0.054094165, Accelerometer (raw), x,-0.086547852
170605, Attitude, Yaw,1.989376201, Accelerometer (raw), y,-0.338546753
170605, Attitude, Pitch,0.371466913, Accelerometer (raw), z,-0.855255127
170606, Attitude, Roll,-0.04691973, Accelerometer (raw), x,-0.062988281
170606, Attitude, Yaw,1.972475517, Accelerometer (raw), y,-0.408493042
170606, Attitude, Pitch,0.373071259, Accelerometer (raw), z,-0.856735229
170606, Attitude, Roll,-0.044756661, Accelerometer (raw), x,0.038009644
170606, Attitude, Yaw,1.986436443, Accelerometer (raw), y,-0.431472778
170606, Attitude, Pitch,0.384153909, Accelerometer (raw), z,-0.92829895
170606, Attitude, Roll,-0.033218995, Accelerometer (raw), x,-0.064315796
170606, Attitude, Yaw,2.000036174, Accelerometer (raw), y,-0.436141968
170606, Attitude, Pitch,0.406498809, Accelerometer (raw), z,-0.972091675
170606, Attitude, Roll,-0.028502908, Accelerometer (raw), x,-0.037460327
170606, Attitude, Yaw,1.999674332, Accelerometer (raw), y,-0.322128296
170606, Attitude, Pitch,0.406743307, Accelerometer (raw), z,-1.112884521
170606, Attitude, Roll,-0.034565782, Accelerometer (raw), x,-0.02204895
170606, Attitude, Yaw,2.028228466, Accelerometer (raw), y,-0.303543091
170606, Attitude, Pitch,0.419758245, Accelerometer (raw), z,-0.873474121
170606, Attitude, Roll,-0.042661652, Accelerometer (raw), x,0.011108398
170606, Attitude, Yaw,2.048214548, Accelerometer (raw), y,-0.268493652
170606, Attitude, Pitch,0.414518903, Accelerometer (raw), z,-0.943191528
170606, Attitude, Roll,-0.046131981, Accelerometer (raw), x,-0.067306519
170606, Attitude, Yaw,2.075711338, Accelerometer (raw), y,-0.334671021
170606, Attitude, Pitch,0.406080263, Accelerometer (raw), z,-0.89440918
170606, Attitude, Roll,-0.041869422, Accelerometer (raw), x,-0.021591187
170606, Attitude, Yaw,2.086923179, Accelerometer (raw), y,-0.352035522
170606, Attitude, Pitch,0.406413236, Accelerometer (raw), z,-0.805328369
170606, Attitude, Roll,-0.038598899, Accelerometer (raw), x,-0.012084961
170606, Attitude, Yaw,2.073163459, Accelerometer (raw), y,-0.426727295
170606, Attitude, Pitch,0.409196315, Accelerometer (raw), z,-0.859985352
170606, Attitude, Roll,-0.038456853, Accelerometer (raw), x,0.012451172
170606, Attitude, Yaw,2.057654533, Accelerometer (raw), y,-0.584899902
170606, Attitude, Pitch,0.431593565, Accelerometer (raw), z,-0.975616455
170607, Attitude, Roll,-0.035705853, Accelerometer (raw), x,0.050338745
170607, Attitude, Yaw,2.051492514, Accelerometer (raw), y,-0.513153076
170607, Attitude, Pitch,0.458522952, Accelerometer (raw), z,-1.015960693
170607, Attitude, Roll,-0.063708889, Accelerometer (raw), x,-0.03503418
170607, Attitude, Yaw,2.074532512, Accelerometer (raw), y,-0.40612793
170607, Attitude, Pitch,0.461936107, Accelerometer (raw), z,-0.97807312
170607, Attitude, Roll,-0.066886815, Accelerometer (raw), x,-0.194244385
170607, Attitude, Yaw,2.073015327, Accelerometer (raw), y,-0.286972046
170607, Attitude, Pitch,0.476837358, Accelerometer (raw), z,-0.893112183
170607, Attitude, Roll,-0.065306672, Accelerometer (raw), x,-0.140289307
170607, Attitude, Yaw,2.048313216, Accelerometer (raw), y,-0.235534668
170607, Attitude, Pitch,0.465005768, Accelerometer (raw), z,-0.808654785
170607, Attitude, Roll,-0.067554029, Accelerometer (raw), x,-0.117553711
170607, Attitude, Yaw,2.03716209, Accelerometer (raw), y,-0.380706787
170607, Attitude, Pitch,0.442423546, Accelerometer (raw), z,-0.783676147
170607, Attitude, Roll,-0.065029239, Accelerometer (raw), x,-0.111206055
170607, Attitude, Yaw,2.011213451, Accelerometer (raw), y,-0.398147583
170607, Attitude, Pitch,0.405690557, Accelerometer (raw), z,-0.817932129
170607, Attitude, Roll,-0.06397025, Accelerometer (raw), x,-0.041503906
170607, Attitude, Yaw,1.992558589, Accelerometer (raw), y,-0.431793213
170607, Attitude, Pitch,0.385788402, Accelerometer (raw), z,-0.899856567
170607, Attitude, Roll,-0.042626689, Accelerometer (raw), x,0.004104614
170607, Attitude, Yaw,1.997726313, Accelerometer (raw), y,-0.509796143
170607, Attitude, Pitch,0.412267094, Accelerometer (raw), z,-0.949996948
170607, Attitude, Roll,-0.025700255, Accelerometer (raw), x,-0.058685303
170607, Attitude, Yaw,2.009453403, Accelerometer (raw), y,-0.478820801
170607, Attitude, Pitch,0.438316761, Accelerometer (raw), z,-0.977401733
170607, Attitude, Roll,-0.028289917, Accelerometer (raw), x,-0.091949463
170607, Attitude, Yaw,2.020793754, Accelerometer (raw), y,-0.349136353
170607, Attitude, Pitch,0.462532464, Accelerometer (raw), z,-1.126449585
170608, Attitude, Roll,-0.02329862, Accelerometer (raw), x,-0.044219971
170608, Attitude, Yaw,2.031818678, Accelerometer (raw), y,-0.328094482
170608, Attitude, Pitch,0.460624246, Accelerometer (raw), z,-0.919540405
170608, Attitude, Roll,-0.026319322, Accelerometer (raw), x,-0.025466919
170608, Attitude, Yaw,2.052482517, Accelerometer (raw), y,-0.251358032
170608, Attitude, Pitch,0.434722808, Accelerometer (raw), z,-0.917785645
170608, Attitude, Roll,-0.026070237, Accelerometer (raw), x,-0.061889648
170608, Attitude, Yaw,2.067064361, Accelerometer (raw), y,-0.356307983
170608, Attitude, Pitch,0.434560455, Accelerometer (raw), z,-0.822677612
170608, Attitude, Roll,-0.017301952, Accelerometer (raw), x,0.004516602
170608, Attitude, Yaw,2.06345017, Accelerometer (raw), y,-0.328674316
170608, Attitude, Pitch,0.423850078, Accelerometer (raw), z,-0.837478638
170608, Attitude, Roll,-0.014715626, Accelerometer (raw), x,0.010986328
170608, Attitude, Yaw,2.06926335, Accelerometer (raw), y,-0.439544678
170608, Attitude, Pitch,0.416128005, Accelerometer (raw), z,-0.838516235
170608, Attitude, Roll,-0.021175118, Accelerometer (raw), x,0.016830444
170608, Attitude, Yaw,2.073115781, Accelerometer (raw), y,-0.581817627
170608, Attitude, Pitch,0.422469743, Accelerometer (raw), z,-0.871353149
170608, Attitude, Roll,-0.049234969, Accelerometer (raw), x,-0.077560425
170608, Attitude, Yaw,2.035464874, Accelerometer (raw), y,-0.65145874
170608, Attitude, Pitch,0.474202003, Accelerometer (raw), z,-0.996032715
170608, Attitude, Roll,-0.046552091, Accelerometer (raw), x,-0.102035522
170608, Attitude, Yaw,2.000914436, Accelerometer (raw), y,-0.392547607
170608, Attitude, Pitch,0.490863456, Accelerometer (raw), z,-1.076309204
170608, Attitude, Roll,-0.046402169, Accelerometer (raw), x,-0.06942749
170608, Attitude, Yaw,1.978969372, Accelerometer (raw), y,-0.192840576
170608, Attitude, Pitch,0.495613921, Accelerometer (raw), z,-0.845794678
170608, Attitude, Roll,-0.043437693, Accelerometer (raw), x,-0.083847046
170608, Attitude, Yaw,1.961802265, Accelerometer (raw), y,-0.263778687
170608, Attitude, Pitch,0.479047306, Accelerometer (raw), z,-0.829940796
170609, Attitude, Roll,-0.043136441, Accelerometer (raw), x,-0.150665283
170609, Attitude, Yaw,1.943820943, Accelerometer (raw), y,-0.378112793
170609, Attitude, Pitch,0.456155998, Accelerometer (raw), z,-0.82220459
170609, Attitude, Roll,-0.05214782, Accelerometer (raw), x,-0.054382324
170609, Attitude, Yaw,1.93135795, Accelerometer (raw), y,-0.385894775
170609, Attitude, Pitch,0.433904776, Accelerometer (raw), z,-0.815963745
170609, Attitude, Roll,-0.056940578, Accelerometer (raw), x,-0.027069092
170609, Attitude, Yaw,1.937103075, Accelerometer (raw), y,-0.428085327
170609, Attitude, Pitch,0.426870335, Accelerometer (raw), z,-0.869369507
170609, Attitude, Roll,-0.039911839, Accelerometer (raw), x,-0.037597656
170609, Attitude, Yaw,1.951078442, Accelerometer (raw), y,-0.571304321
170609, Attitude, Pitch,0.440951706, Accelerometer (raw), z,-0.942718506
170609, Attitude, Roll,-0.013609737, Accelerometer (raw), x,-0.078430176
170609, Attitude, Yaw,1.970158003, Accelerometer (raw), y,-0.539657593
170609, Attitude, Pitch,0.475892684, Accelerometer (raw), z,-0.919769287
170609, Attitude, Roll,-0.0206674, Accelerometer (raw), x,-0.055175781
170609, Attitude, Yaw,2.025026194, Accelerometer (raw), y,-0.391021729
170609, Attitude, Pitch,0.515292674, Accelerometer (raw), z,-1.08241272
170609, Attitude, Roll,-0.041155558, Accelerometer (raw), x,-0.041564941
170609, Attitude, Yaw,2.04400847, Accelerometer (raw), y,-0.345947266
170609, Attitude, Pitch,0.497109979, Accelerometer (raw), z,-0.825866699
170609, Attitude, Roll,-0.047839105, Accelerometer (raw), x,-0.034454346
170609, Attitude, Yaw,2.069841335, Accelerometer (raw), y,-0.292495728
170609, Attitude, Pitch,0.459969844, Accelerometer (raw), z,-0.935882568
170609, Attitude, Roll,-0.056439825, Accelerometer (raw), x,-0.074768066
170609, Attitude, Yaw,2.081270671, Accelerometer (raw), y,-0.367111206
170609, Attitude, Pitch,0.449364167, Accelerometer (raw), z,-0.786972046
170609, Attitude, Roll,-0.056037066, Accelerometer (raw), x,-0.049621582
170609, Attitude, Yaw,2.075247395, Accelerometer (raw), y,-0.389297485
170609, Attitude, Pitch,0.441489854, Accelerometer (raw), z,-0.877700806
170610, Attitude, Roll,-0.053013743, Accelerometer (raw), x,-0.013290405
170610, Attitude, Yaw,2.068473066, Accelerometer (raw), y,-0.450668335
170610, Attitude, Pitch,0.450769929, Accelerometer (raw), z,-0.798095703
170610, Attitude, Roll,-0.052935635, Accelerometer (raw), x,0.049575806
170610, Attitude, Yaw,2.05985863, Accelerometer (raw), y,-0.519256592
170610, Attitude, Pitch,0.462449749, Accelerometer (raw), z,-0.898956299
170610, Attitude, Roll,-0.051831468, Accelerometer (raw), x,0.002593994
170610, Attitude, Yaw,2.05943313, Accelerometer (raw), y,-0.559082031
170610, Attitude, Pitch,0.480811438, Accelerometer (raw), z,-1.012680054
170610, Attitude, Roll,-0.050053669, Accelerometer (raw), x,-0.143722534
170610, Attitude, Yaw,2.052941143, Accelerometer (raw), y,-0.37171936
170610, Attitude, Pitch,0.480919021, Accelerometer (raw), z,-1.069458008
170610, Attitude, Roll,-0.039911427, Accelerometer (raw), x,-0.1925354
170610, Attitude, Yaw,2.017521131, Accelerometer (raw), y,-0.334686279
170610, Attitude, Pitch,0.463926179, Accelerometer (raw), z,-0.743881226
170610, Attitude, Roll,-0.042150282, Accelerometer (raw), x,-0.167861938
170610, Attitude, Yaw,1.987380682, Accelerometer (raw), y,-0.229675293
170610, Attitude, Pitch,0.426835571, Accelerometer (raw), z,-0.94581604
