161156, Attitude, Roll,0.083458633, Accelerometer (raw), x,0.074081421
163656, Attitude, Roll,0.003861684, Accelerometer (raw), x,0.008361816
163656, Attitude, Yaw,1.076200818, Accelerometer (raw), y,-0.420028687
163656, Attitude, Pitch,0.291114618, Accelerometer (raw), z,-1.036209106
163656, Attitude, Roll,-0.005417504, Accelerometer (raw), x,-0.026062012
163656, Attitude, Yaw,1.076797562, Accelerometer (raw), y,-0.362060547
163656, Attitude, Pitch,0.307048173, Accelerometer (raw), z,-1.114273071
163656, Attitude, Roll,-0.020588867, Accelerometer (raw), x,-0.048156738
163656, Attitude, Yaw,1.061921818, Accelerometer (raw), y,-0.157730103
163656, Attitude, Pitch,0.31964789, Accelerometer (raw), z,-0.967041016
163656, Attitude, Roll,-0.020278075, Accelerometer (raw), x,-0.08757019
163656, Attitude, Yaw,1.05822582, Accelerometer (raw), y,-0.139480591
163656, Attitude, Pitch,0.347235686, Accelerometer (raw), z,-0.966934204
163656, Attitude, Roll,-0.023909986, Accelerometer (raw), x,-0.037078857
163656, Attitude, Yaw,1.038160811, Accelerometer (raw), y,-0.23274231
163656, Attitude, Pitch,0.331376942, Accelerometer (raw), z,-0.842193604
163656, Attitude, Roll,-0.023223227, Accelerometer (raw), x,-0.052062988
163656, Attitude, Yaw,1.01174363, Accelerometer (raw), y,-0.254959106
163656, Attitude, Pitch,0.310298358, Accelerometer (raw), z,-0.889984131
163756, Attitude, Roll,-0.029095375, Accelerometer (raw), x,-0.049987793
163756, Attitude, Yaw,1.006203555, Accelerometer (raw), y,-0.322097778
163756, Attitude, Pitch,0.308798001, Accelerometer (raw), z,-0.869567871
163756, Attitude, Roll,-0.02726571, Accelerometer (raw), x,-0.013763428
163756, Attitude, Yaw,1.001773565, Accelerometer (raw), y,-0.392288208
163756, Attitude, Pitch,0.316008133, Accelerometer (raw), z,-0.91015625
163756, Attitude, Roll,-0.024730582, Accelerometer (raw), x,-0.056396484
163756, Attitude, Yaw,1.009658977, Accelerometer (raw), y,-0.408859253
163756, Attitude, Pitch,0.328530135, Accelerometer (raw), z,-0.981689453
163756, Attitude, Roll,-0.02191881, Accelerometer (raw), x,0.006469727
163756, Attitude, Yaw,1.022920395, Accelerometer (raw), y,-0.400344849
163756, Attitude, Pitch,0.36199575, Accelerometer (raw), z,-1.0390625
163756, Attitude, Roll,-0.019510412, Accelerometer (raw), x,0.030578613
163756, Attitude, Yaw,1.024173793, Accelerometer (raw), y,-0.23210144
163756, Attitude, Pitch,0.363119034, Accelerometer (raw), z,-0.962173462
163756, Attitude, Roll,-0.022031943, Accelerometer (raw), x,-0.032943726
163756, Attitude, Yaw,1.040843129, Accelerometer (raw), y,-0.222564697
163756, Attitude, Pitch,0.368240504, Accelerometer (raw), z,-1.008789063
163756, Attitude, Roll,-0.028923666, Accelerometer (raw), x,-0.058135986
163756, Attitude, Yaw,1.04502553, Accelerometer (raw), y,-0.285263062
163756, Attitude, Pitch,0.34091987, Accelerometer (raw), z,-0.883209229
163756, Attitude, Roll,-0.02153588, Accelerometer (raw), x,-0.02784729
163756, Attitude, Yaw,1.059062052, Accelerometer (raw), y,-0.326049805
163756, Attitude, Pitch,0.3293006, Accelerometer (raw), z,-0.867431641
163756, Attitude, Roll,-0.016187681, Accelerometer (raw), x,0.019897461
163756, Attitude, Yaw,1.04713393, Accelerometer (raw), y,-0.377044678
163756, Attitude, Pitch,0.328541362, Accelerometer (raw), z,-0.821914673
163756, Attitude, Roll,-0.017223628, Accelerometer (raw), x,0.051895142
163756, Attitude, Yaw,1.041599846, Accelerometer (raw), y,-0.486968994
163756, Attitude, Pitch,0.340903176, Accelerometer (raw), z,-0.912368774
163856, Attitude, Roll,-0.022184766, Accelerometer (raw), x,0.013626099
163856, Attitude, Yaw,1.030128759, Accelerometer (raw), y,-0.399215698
163856, Attitude, Pitch,0.348087553, Accelerometer (raw), z,-1.055496216
163856, Attitude, Roll,-0.023207501, Accelerometer (raw), x,-0.049118042
163856, Attitude, Yaw,1.028909512, Accelerometer (raw), y,-0.288330078
163856, Attitude, Pitch,0.357160355, Accelerometer (raw), z,-1.033554077
163856, Attitude, Roll,-0.02386312, Accelerometer (raw), x,-0.072052002
163856, Attitude, Yaw,1.036985341, Accelerometer (raw), y,-0.259735107
163856, Attitude, Pitch,0.349254615, Accelerometer (raw), z,-0.9165802
163856, Attitude, Roll,-0.02596575, Accelerometer (raw), x,-0.06590271
163856, Attitude, Yaw,1.033559821, Accelerometer (raw), y,-0.224121094
163856, Attitude, Pitch,0.35106146, Accelerometer (raw), z,-0.941085815
163856, Attitude, Roll,-0.021741762, Accelerometer (raw), x,-0.01373291
163856, Attitude, Yaw,1.010095196, Accelerometer (raw), y,-0.351455688
163856, Attitude, Pitch,0.338015023, Accelerometer (raw), z,-0.792221069
163856, Attitude, Roll,-0.019924906, Accelerometer (raw), x,-0.004714966
163856, Attitude, Yaw,0.99760509, Accelerometer (raw), y,-0.344985962
163856, Attitude, Pitch,0.332187478, Accelerometer (raw), z,-0.896362305
163856, Attitude, Roll,-0.020024127, Accelerometer (raw), x,-0.02281189
163856, Attitude, Yaw,0.987945672, Accelerometer (raw), y,-0.41444397
163856, Attitude, Pitch,0.320162896, Accelerometer (raw), z,-0.903884888
163856, Attitude, Roll,-0.008328817, Accelerometer (raw), x,-0.047302246
163856, Attitude, Yaw,0.99973846, Accelerometer (raw), y,-0.436782837
163856, Attitude, Pitch,0.34449823, Accelerometer (raw), z,-0.944656372
163856, Attitude, Roll,0.006864352, Accelerometer (raw), x,0.048980713
163856, Attitude, Yaw,1.014047216, Accelerometer (raw), y,-0.397201538
163856, Attitude, Pitch,0.362087008, Accelerometer (raw), z,-1.001556396
163856, Attitude, Roll,0.011682276, Accelerometer (raw), x,0.022445679
163856, Attitude, Yaw,1.031125773, Accelerometer (raw), y,-0.20614624
163856, Attitude, Pitch,0.360788175, Accelerometer (raw), z,-1.051986694
163956, Attitude, Roll,0.013073464, Accelerometer (raw), x,0.021408081
163956, Attitude, Yaw,1.059900351, Accelerometer (raw), y,-0.225082397
163956, Attitude, Pitch,0.35299144, Accelerometer (raw), z,-0.947631836
163956, Attitude, Roll,0.006374075, Accelerometer (raw), x,0.002853394
163956, Attitude, Yaw,1.075444976, Accelerometer (raw), y,-0.279022217
163956, Attitude, Pitch,0.329081777, Accelerometer (raw), z,-0.895248413
163956, Attitude, Roll,-0.00015269, Accelerometer (raw), x,0.003692627
163956, Attitude, Yaw,1.094133902, Accelerometer (raw), y,-0.321228027
163956, Attitude, Pitch,0.316219736, Accelerometer (raw), z,-0.897323608
163956, Attitude, Roll,-0.003790903, Accelerometer (raw), x,0.011749268
163956, Attitude, Yaw,1.097776058, Accelerometer (raw), y,-0.383529663
163956, Attitude, Pitch,0.312195269, Accelerometer (raw), z,-0.870101929
163956, Attitude, Roll,0.001336153, Accelerometer (raw), x,0.03427124
163956, Attitude, Yaw,1.093473791, Accelerometer (raw), y,-0.452697754
163956, Attitude, Pitch,0.323792082, Accelerometer (raw), z,-0.93913269
163956, Attitude, Roll,-0.000845069, Accelerometer (raw), x,0.050750732
163956, Attitude, Yaw,1.079528985, Accelerometer (raw), y,-0.439453125
163956, Attitude, Pitch,0.344876017, Accelerometer (raw), z,-1.002334595
163956, Attitude, Roll,-3.60E-05, Accelerometer (raw), x,-0.033325195
163956, Attitude, Yaw,1.045503179, Accelerometer (raw), y,-0.229507446
163956, Attitude, Pitch,0.351759055, Accelerometer (raw), z,-1.048477173
163956, Attitude, Roll,0.005565751, Accelerometer (raw), x,-0.059188843
163956, Attitude, Yaw,1.039556633, Accelerometer (raw), y,-0.244613647
163956, Attitude, Pitch,0.355046602, Accelerometer (raw), z,-0.900146484
163956, Attitude, Roll,0.001103922, Accelerometer (raw), x,-0.01739502
163956, Attitude, Yaw,1.001948478, Accelerometer (raw), y,-0.211807251
163956, Attitude, Pitch,0.331525922, Accelerometer (raw), z,-0.941482544
163956, Attitude, Roll,0.004059297, Accelerometer (raw), x,-0.010238647
163956, Attitude, Yaw,0.983746607, Accelerometer (raw), y,-0.332672119
163956, Attitude, Pitch,0.324685311, Accelerometer (raw), z,-0.795379639
164056, Attitude, Roll,-0.00116994, Accelerometer (raw), x,0.00302124
164056, Attitude, Yaw,0.96705482, Accelerometer (raw), y,-0.335784912
164056, Attitude, Pitch,0.319325368, Accelerometer (raw), z,-0.874938965
164056, Attitude, Roll,0.000537442, Accelerometer (raw), x,-0.008758545
164056, Attitude, Yaw,0.96592093, Accelerometer (raw), y,-0.451187134
164056, Attitude, Pitch,0.323422474, Accelerometer (raw), z,-0.878448486
164056, Attitude, Roll,0.006623401, Accelerometer (raw), x,-0.051025391
164056, Attitude, Yaw,0.972677497, Accelerometer (raw), y,-0.392791748
164056, Attitude, Pitch,0.334965066, Accelerometer (raw), z,-0.986587524
164056, Attitude, Roll,0.008585022, Accelerometer (raw), x,0.116424561
164056, Attitude, Yaw,0.979443586, Accelerometer (raw), y,-0.336975098
164056, Attitude, Pitch,0.347855107, Accelerometer (raw), z,-1.076507568
164056, Attitude, Roll,0.004918809, Accelerometer (raw), x,0.031036377
164056, Attitude, Yaw,0.991268182, Accelerometer (raw), y,-0.209472656
164056, Attitude, Pitch,0.348755787, Accelerometer (raw), z,-1.06010437
164056, Attitude, Roll,0.003390103, Accelerometer (raw), x,0.028411865
164056, Attitude, Yaw,1.012255741, Accelerometer (raw), y,-0.21105957
164056, Attitude, Pitch,0.332452012, Accelerometer (raw), z,-0.91595459
164056, Attitude, Roll,0.006229989, Accelerometer (raw), x,0.033203125
164056, Attitude, Yaw,1.026210878, Accelerometer (raw), y,-0.278671265
164056, Attitude, Pitch,0.333889008, Accelerometer (raw), z,-0.864105225
164056, Attitude, Roll,0.003310373, Accelerometer (raw), x,0.019485474
164056, Attitude, Yaw,1.034366622, Accelerometer (raw), y,-0.29296875
164056, Attitude, Pitch,0.328801997, Accelerometer (raw), z,-0.884872437
164056, Attitude, Roll,0.00813439, Accelerometer (raw), x,0.050460815
164056, Attitude, Yaw,1.037404817, Accelerometer (raw), y,-0.392028809
164056, Attitude, Pitch,0.3343581, Accelerometer (raw), z,-0.835876465
164056, Attitude, Roll,0.008689847, Accelerometer (raw), x,-0.008453369
164056, Attitude, Yaw,1.03857277, Accelerometer (raw), y,-0.415115356
164056, Attitude, Pitch,0.351342207, Accelerometer (raw), z,-0.970352173
164156, Attitude, Roll,0.000791862, Accelerometer (raw), x,-0.001968384
164156, Attitude, Yaw,1.03178717, Accelerometer (raw), y,-0.440383911
164156, Attitude, Pitch,0.373591996, Accelerometer (raw), z,-1.006988525
164156, Attitude, Roll,-0.009594595, Accelerometer (raw), x,-0.038284302
164156, Attitude, Yaw,1.013686347, Accelerometer (raw), y,-0.213699341
164156, Attitude, Pitch,0.374786557, Accelerometer (raw), z,-1.059951782
164156, Attitude, Roll,-0.006928405, Accelerometer (raw), x,-0.053543091
164156, Attitude, Yaw,1.007983313, Accelerometer (raw), y,-0.233291626
164156, Attitude, Pitch,0.356064702, Accelerometer (raw), z,-0.951660156
164156, Attitude, Roll,0.001540672, Accelerometer (raw), x,-0.007202148
164156, Attitude, Yaw,0.981283505, Accelerometer (raw), y,-0.248306274
164156, Attitude, Pitch,0.350816358, Accelerometer (raw), z,-0.87147522
164156, Attitude, Roll,0.018759954, Accelerometer (raw), x,-0.014068604
164156, Attitude, Yaw,0.927463531, Accelerometer (raw), y,-0.306472778
164156, Attitude, Pitch,0.327631227, Accelerometer (raw), z,-0.809295654
164156, Attitude, Roll,0.019767896, Accelerometer (raw), x,0.007522583
164156, Attitude, Yaw,0.915037336, Accelerometer (raw), y,-0.36819458
164156, Attitude, Pitch,0.316922311, Accelerometer (raw), z,-0.866424561
164156, Attitude, Roll,0.021707277, Accelerometer (raw), x,0.008804321
164156, Attitude, Yaw,0.914681141, Accelerometer (raw), y,-0.439910889
164156, Attitude, Pitch,0.324624763, Accelerometer (raw), z,-0.985290527
164156, Attitude, Roll,0.021990188, Accelerometer (raw), x,0.022979736
164156, Attitude, Yaw,0.926068192, Accelerometer (raw), y,-0.422851563
164156, Attitude, Pitch,0.347157992, Accelerometer (raw), z,-0.983078003
164156, Attitude, Roll,0.030492062, Accelerometer (raw), x,0.041061401
164156, Attitude, Yaw,0.93874599, Accelerometer (raw), y,-0.158340454
164156, Attitude, Pitch,0.36813269, Accelerometer (raw), z,-1.221572876
164156, Attitude, Roll,0.01636242, Accelerometer (raw), x,0.019683838
164156, Attitude, Yaw,0.955573292, Accelerometer (raw), y,-0.34828186
164156, Attitude, Pitch,0.362921351, Accelerometer (raw), z,-0.881942749
164256, Attitude, Roll,0.007217914, Accelerometer (raw), x,0.014862061
164256, Attitude, Yaw,0.993243353, Accelerometer (raw), y,-0.246551514
164256, Attitude, Pitch,0.379772583, Accelerometer (raw), z,-0.947372437
164256, Attitude, Roll,-0.000920406, Accelerometer (raw), x,0.039886475
164256, Attitude, Yaw,1.006615952, Accelerometer (raw), y,-0.284286499
164256, Attitude, Pitch,0.360542216, Accelerometer (raw), z,-0.825378418
164256, Attitude, Roll,-0.003480509, Accelerometer (raw), x,0.035095215
164256, Attitude, Yaw,1.022006052, Accelerometer (raw), y,-0.29826355
164256, Attitude, Pitch,0.358564422, Accelerometer (raw), z,-0.861816406
164256, Attitude, Roll,0.008003425, Accelerometer (raw), x,0.058517456
164256, Attitude, Yaw,1.024838348, Accelerometer (raw), y,-0.469421387
164256, Attitude, Pitch,0.356314029, Accelerometer (raw), z,-0.899261475
164256, Attitude, Roll,0.010295969, Accelerometer (raw), x,0.058700562
164256, Attitude, Yaw,1.016104546, Accelerometer (raw), y,-0.454681396
164256, Attitude, Pitch,0.367333996, Accelerometer (raw), z,-1.033401489
164256, Attitude, Roll,0.014486352, Accelerometer (raw), x,0.022171021
164256, Attitude, Yaw,1.009348353, Accelerometer (raw), y,-0.359893799
164256, Attitude, Pitch,0.385341936, Accelerometer (raw), z,-1.040328979
164256, Attitude, Roll,0.009275642, Accelerometer (raw), x,-0.050811768
164256, Attitude, Yaw,1.010467266, Accelerometer (raw), y,-0.222991943
164256, Attitude, Pitch,0.384207047, Accelerometer (raw), z,-0.960800171
164256, Attitude, Roll,0.015076025, Accelerometer (raw), x,-0.057037354
164256, Attitude, Yaw,1.009195662, Accelerometer (raw), y,-0.23034668
164256, Attitude, Pitch,0.395138036, Accelerometer (raw), z,-0.900909424
164256, Attitude, Roll,0.014276487, Accelerometer (raw), x,-0.042404175
164256, Attitude, Yaw,0.994468343, Accelerometer (raw), y,-0.354187012
164256, Attitude, Pitch,0.36957446, Accelerometer (raw), z,-0.829818726
164256, Attitude, Roll,0.000572565, Accelerometer (raw), x,-0.023422241
164256, Attitude, Yaw,0.989403822, Accelerometer (raw), y,-0.347549438
164256, Attitude, Pitch,0.367302631, Accelerometer (raw), z,-0.837783813
164356, Attitude, Roll,-0.005880551, Accelerometer (raw), x,-0.025802612
164356, Attitude, Yaw,0.967025694, Accelerometer (raw), y,-0.408721924
164356, Attitude, Pitch,0.36373968, Accelerometer (raw), z,-0.860473633
164356, Attitude, Roll,0.000724687, Accelerometer (raw), x,0.015258789
164356, Attitude, Yaw,0.958729312, Accelerometer (raw), y,-0.516281128
164356, Attitude, Pitch,0.360871324, Accelerometer (raw), z,-0.923995972
164356, Attitude, Roll,0.005664303, Accelerometer (raw), x,0.069946289
164356, Attitude, Yaw,0.965259839, Accelerometer (raw), y,-0.436096191
164356, Attitude, Pitch,0.392702522, Accelerometer (raw), z,-0.982086182
164356, Attitude, Roll,2.50E-05, Accelerometer (raw), x,-0.02911377
164356, Attitude, Yaw,0.971590065, Accelerometer (raw), y,-0.218826294
164356, Attitude, Pitch,0.385659647, Accelerometer (raw), z,-1.164428711
164356, Attitude, Roll,-0.002399409, Accelerometer (raw), x,-0.061630249
164356, Attitude, Yaw,0.995576231, Accelerometer (raw), y,-0.261322021
164356, Attitude, Pitch,0.405380979, Accelerometer (raw), z,-0.974227905
164356, Attitude, Roll,-0.000130643, Accelerometer (raw), x,0.028167725
164356, Attitude, Yaw,0.981518505, Accelerometer (raw), y,-0.246826172
164356, Attitude, Pitch,0.379770702, Accelerometer (raw), z,-0.876678467
164356, Attitude, Roll,0.00580339, Accelerometer (raw), x,0.102844238
164356, Attitude, Yaw,0.981353091, Accelerometer (raw), y,-0.326843262
164356, Attitude, Pitch,0.375647756, Accelerometer (raw), z,-0.798797607
164356, Attitude, Roll,-0.001366889, Accelerometer (raw), x,0.03213501
164356, Attitude, Yaw,0.990399142, Accelerometer (raw), y,-0.350418091
164356, Attitude, Pitch,0.362605801, Accelerometer (raw), z,-0.917297363
164356, Attitude, Roll,0.002936014, Accelerometer (raw), x,0.028091431
164356, Attitude, Yaw,1.002499511, Accelerometer (raw), y,-0.520492554
164356, Attitude, Pitch,0.35589662, Accelerometer (raw), z,-0.928634644
164356, Attitude, Roll,0.002563186, Accelerometer (raw), x,0.033737183
164356, Attitude, Yaw,1.002372286, Accelerometer (raw), y,-0.460342407
164356, Attitude, Pitch,0.370312132, Accelerometer (raw), z,-1.016281128
164456, Attitude, Roll,0.003718128, Accelerometer (raw), x,-0.060409546
164456, Attitude, Yaw,0.989827496, Accelerometer (raw), y,-0.218093872
164456, Attitude, Pitch,0.388529466, Accelerometer (raw), z,-1.070983887
164456, Attitude, Roll,0.00808633, Accelerometer (raw), x,-0.094909668
164456, Attitude, Yaw,0.942806918, Accelerometer (raw), y,-0.197662354
164456, Attitude, Pitch,0.381771076, Accelerometer (raw), z,-0.95942688
164456, Attitude, Roll,0.015095205, Accelerometer (raw), x,0.042922974
164456, Attitude, Yaw,0.909789896, Accelerometer (raw), y,-0.228149414
164456, Attitude, Pitch,0.361115902, Accelerometer (raw), z,-0.862335205
164456, Attitude, Roll,0.009623933, Accelerometer (raw), x,0.003143311
164456, Attitude, Yaw,0.907335863, Accelerometer (raw), y,-0.350082397
164456, Attitude, Pitch,0.348308183, Accelerometer (raw), z,-0.811660767
164456, Attitude, Roll,0.008425951, Accelerometer (raw), x,0.026855469
164456, Attitude, Yaw,0.900843248, Accelerometer (raw), y,-0.335357666
164456, Attitude, Pitch,0.336429134, Accelerometer (raw), z,-0.842849731
164456, Attitude, Roll,0.011776555, Accelerometer (raw), x,0.004455566
164456, Attitude, Yaw,0.900927959, Accelerometer (raw), y,-0.431228638
164456, Attitude, Pitch,0.32955857, Accelerometer (raw), z,-0.93309021
164456, Attitude, Roll,0.010040781, Accelerometer (raw), x,-0.010253906
164456, Attitude, Yaw,0.918220907, Accelerometer (raw), y,-0.482162476
164456, Attitude, Pitch,0.340583736, Accelerometer (raw), z,-0.98260498
164456, Attitude, Roll,0.010269032, Accelerometer (raw), x,0.070602417
164456, Attitude, Yaw,0.935261837, Accelerometer (raw), y,-0.411895752
164456, Attitude, Pitch,0.369439128, Accelerometer (raw), z,-1.014343262
164456, Attitude, Roll,0.015538005, Accelerometer (raw), x,-0.012924194
164456, Attitude, Yaw,0.941377522, Accelerometer (raw), y,-0.171829224
164456, Attitude, Pitch,0.383313986, Accelerometer (raw), z,-1.054855347
164456, Attitude, Roll,0.014151929, Accelerometer (raw), x,-0.013748169
164456, Attitude, Yaw,0.967091515, Accelerometer (raw), y,-0.18913269
164456, Attitude, Pitch,0.390530395, Accelerometer (raw), z,-1.009002686
164556, Attitude, Roll,0.009948592, Accelerometer (raw), x,0.005126953
164556, Attitude, Yaw,1.018171506, Accelerometer (raw), y,-0.234954834
164556, Attitude, Pitch,0.368658407, Accelerometer (raw), z,-0.84475708
164556, Attitude, Roll,0.007271257, Accelerometer (raw), x,0.03742981
164556, Attitude, Yaw,1.029911988, Accelerometer (raw), y,-0.294342041
164556, Attitude, Pitch,0.369232938, Accelerometer (raw), z,-0.824478149
164556, Attitude, Roll,0.00079103, Accelerometer (raw), x,0.037612915
164556, Attitude, Yaw,1.033423579, Accelerometer (raw), y,-0.402359009
164556, Attitude, Pitch,0.362746428, Accelerometer (raw), z,-0.861618042
164556, Attitude, Roll,-0.005830487, Accelerometer (raw), x,0.014770508
164556, Attitude, Yaw,1.037545502, Accelerometer (raw), y,-0.498443604
164556, Attitude, Pitch,0.366729525, Accelerometer (raw), z,-0.952407837
164556, Attitude, Roll,-0.016058805, Accelerometer (raw), x,0.005371094
164556, Attitude, Yaw,1.031211632, Accelerometer (raw), y,-0.467407227
164556, Attitude, Pitch,0.389038708, Accelerometer (raw), z,-0.999908447
164556, Attitude, Roll,-0.01087066, Accelerometer (raw), x,-0.017379761
164556, Attitude, Yaw,1.014055969, Accelerometer (raw), y,-0.341522217
164556, Attitude, Pitch,0.415074652, Accelerometer (raw), z,-1.026077271
164556, Attitude, Roll,-0.001340442, Accelerometer (raw), x,-0.053421021
164556, Attitude, Yaw,0.992150836, Accelerometer (raw), y,-0.310058594
164556, Attitude, Pitch,0.412414549, Accelerometer (raw), z,-0.850845337
164556, Attitude, Roll,0.025878419, Accelerometer (raw), x,-0.020111084
164556, Attitude, Yaw,0.972731701, Accelerometer (raw), y,-0.252487183
164556, Attitude, Pitch,0.423728922, Accelerometer (raw), z,-0.906188965
164556, Attitude, Roll,0.029471759, Accelerometer (raw), x,-0.008728027
164556, Attitude, Yaw,0.943259382, Accelerometer (raw), y,-0.383300781
164556, Attitude, Pitch,0.395191139, Accelerometer (raw), z,-0.812728882
164556, Attitude, Roll,0.007857231, Accelerometer (raw), x,0.009811401
164556, Attitude, Yaw,0.926536911, Accelerometer (raw), y,-0.369659424
164556, Attitude, Pitch,0.37586808, Accelerometer (raw), z,-0.866500854
164656, Attitude, Roll,0.001385177, Accelerometer (raw), x,-0.003067017
164656, Attitude, Yaw,0.925233954, Accelerometer (raw), y,-0.423583984
164656, Attitude, Pitch,0.36934533, Accelerometer (raw), z,-0.904678345
164656, Attitude, Roll,-0.000852115, Accelerometer (raw), x,-0.044494629
164656, Attitude, Yaw,0.938048126, Accelerometer (raw), y,-0.468322754
164656, Attitude, Pitch,0.380265902, Accelerometer (raw), z,-0.938278198
164656, Attitude, Roll,-0.010578324, Accelerometer (raw), x,-0.012145996
164656, Attitude, Yaw,0.947676276, Accelerometer (raw), y,-0.442947388
164656, Attitude, Pitch,0.400048271, Accelerometer (raw), z,-0.938537598
164656, Attitude, Roll,-0.000662327, Accelerometer (raw), x,0.006546021
164656, Attitude, Yaw,0.953047143, Accelerometer (raw), y,-0.223648071
164656, Attitude, Pitch,0.420782855, Accelerometer (raw), z,-1.132400513
164656, Attitude, Roll,-0.000680219, Accelerometer (raw), x,-0.008666992
164656, Attitude, Yaw,0.95569223, Accelerometer (raw), y,-0.264129639
164656, Attitude, Pitch,0.411227484, Accelerometer (raw), z,-0.99861145
164656, Attitude, Roll,-0.007895022, Accelerometer (raw), x,-0.041259766
164656, Attitude, Yaw,0.986028722, Accelerometer (raw), y,-0.304275513
164656, Attitude, Pitch,0.394610376, Accelerometer (raw), z,-0.926330566
164656, Attitude, Roll,-0.012192281, Accelerometer (raw), x,0.018554688
164656, Attitude, Yaw,1.009733148, Accelerometer (raw), y,-0.300888062
164656, Attitude, Pitch,0.384777399, Accelerometer (raw), z,-0.852783203
164656, Attitude, Roll,-0.015851191, Accelerometer (raw), x,0.043899536
164656, Attitude, Yaw,1.014187072, Accelerometer (raw), y,-0.386306763
164656, Attitude, Pitch,0.386994725, Accelerometer (raw), z,-0.818695068
164656, Attitude, Roll,-0.010449013, Accelerometer (raw), x,0.019500732
164656, Attitude, Yaw,1.018740589, Accelerometer (raw), y,-0.500274658
164656, Attitude, Pitch,0.383826195, Accelerometer (raw), z,-0.903121948
164656, Attitude, Roll,-0.013042327, Accelerometer (raw), x,0.023010254
164656, Attitude, Yaw,1.011128005, Accelerometer (raw), y,-0.497970581
164656, Attitude, Pitch,0.398917147, Accelerometer (raw), z,-0.94367981
164756, Attitude, Roll,-0.01912297, Accelerometer (raw), x,-0.051544189
164756, Attitude, Yaw,0.995252038, Accelerometer (raw), y,-0.420440674
164756, Attitude, Pitch,0.42079227, Accelerometer (raw), z,-1.060165405
164756, Attitude, Roll,-0.03200847, Accelerometer (raw), x,-0.111984253
164756, Attitude, Yaw,0.985766109, Accelerometer (raw), y,-0.303939819
164756, Attitude, Pitch,0.422286379, Accelerometer (raw), z,-0.832901001
164756, Attitude, Roll,-0.030474722, Accelerometer (raw), x,-0.100708008
164756, Attitude, Yaw,0.972605513, Accelerometer (raw), y,-0.236679077
164756, Attitude, Pitch,0.43589977, Accelerometer (raw), z,-0.930496216
164756, Attitude, Roll,-0.030240823, Accelerometer (raw), x,-0.020858765
164756, Attitude, Yaw,0.922168904, Accelerometer (raw), y,-0.289871216
164756, Attitude, Pitch,0.404585429, Accelerometer (raw), z,-0.900314331
164756, Attitude, Roll,-0.028343782, Accelerometer (raw), x,-0.010665894
164756, Attitude, Yaw,0.892978744, Accelerometer (raw), y,-0.309738159
164756, Attitude, Pitch,0.381632951, Accelerometer (raw), z,-0.855758667
164756, Attitude, Roll,-0.029507735, Accelerometer (raw), x,0.000137329
164756, Attitude, Yaw,0.874415774, Accelerometer (raw), y,-0.395431519
164756, Attitude, Pitch,0.362970867, Accelerometer (raw), z,-0.845062256
164756, Attitude, Roll,-0.024493767, Accelerometer (raw), x,-0.002655029
164756, Attitude, Yaw,0.875621898, Accelerometer (raw), y,-0.47277832
164756, Attitude, Pitch,0.358499596, Accelerometer (raw), z,-0.902770996
164756, Attitude, Roll,-0.012356965, Accelerometer (raw), x,-0.01864624
164756, Attitude, Yaw,0.906194376, Accelerometer (raw), y,-0.454345703
164756, Attitude, Pitch,0.383598145, Accelerometer (raw), z,-0.996307373
164756, Attitude, Roll,0.00066589, Accelerometer (raw), x,0.037536621
164756, Attitude, Yaw,0.92933261, Accelerometer (raw), y,-0.378707886
164756, Attitude, Pitch,0.406141676, Accelerometer (raw), z,-1.021942139
164756, Attitude, Roll,0.005131484, Accelerometer (raw), x,-0.000823975
164756, Attitude, Yaw,0.953392369, Accelerometer (raw), y,-0.313049316
164756, Attitude, Pitch,0.400853538, Accelerometer (raw), z,-0.987380981
164856, Attitude, Roll,-0.00226128, Accelerometer (raw), x,0.031585693
164856, Attitude, Yaw,0.995647419, Accelerometer (raw), y,-0.28263855
164856, Attitude, Pitch,0.413882117, Accelerometer (raw), z,-0.888793945
164856, Attitude, Roll,-0.001792536, Accelerometer (raw), x,-0.032867432
164856, Attitude, Yaw,1.027418396, Accelerometer (raw), y,-0.27394104
164856, Attitude, Pitch,0.402022593, Accelerometer (raw), z,-0.919265747
164856, Attitude, Roll,-0.008775046, Accelerometer (raw), x,-0.063308716
164856, Attitude, Yaw,1.073483596, Accelerometer (raw), y,-0.394378662
164856, Attitude, Pitch,0.394049073, Accelerometer (raw), z,-0.854797363
164856, Attitude, Roll,-0.010307617, Accelerometer (raw), x,-0.012145996
164856, Attitude, Yaw,1.096832723, Accelerometer (raw), y,-0.420547485
164856, Attitude, Pitch,0.389100292, Accelerometer (raw), z,-0.866470337
164856, Attitude, Roll,-0.004499558, Accelerometer (raw), x,0.045776367
164856, Attitude, Yaw,1.10836876, Accelerometer (raw), y,-0.49508667
164856, Attitude, Pitch,0.39067425, Accelerometer (raw), z,-0.930679321
164856, Attitude, Roll,-0.005478117, Accelerometer (raw), x,0.013534546
164856, Attitude, Yaw,1.116514145, Accelerometer (raw), y,-0.487136841
164856, Attitude, Pitch,0.406985081, Accelerometer (raw), z,-0.991043091
164856, Attitude, Roll,-0.003314097, Accelerometer (raw), x,-0.063766479
164856, Attitude, Yaw,1.125275177, Accelerometer (raw), y,-0.345153809
164856, Attitude, Pitch,0.443707878, Accelerometer (raw), z,-0.974884033
164856, Attitude, Roll,-0.00863504, Accelerometer (raw), x,-0.05456543
