165324, Attitude, Roll,0.071132819, Accelerometer (raw), x,0.080200195
165349, Attitude, Pitch,0.354112781, Accelerometer (raw), z,-0.92855835
165349, Attitude, Roll,-0.013228711, Accelerometer (raw), x,0.033874512
165349, Attitude, Yaw,-2.231914172, Accelerometer (raw), y,-0.499969482
165349, Attitude, Pitch,0.374601991, Accelerometer (raw), z,-0.984603882
165349, Attitude, Roll,-0.008597545, Accelerometer (raw), x,-0.057739258
165349, Attitude, Yaw,-2.245755624, Accelerometer (raw), y,-0.290328979
165349, Attitude, Pitch,0.395848986, Accelerometer (raw), z,-1.065597534
165349, Attitude, Roll,-0.001533488, Accelerometer (raw), x,-0.088394165
165349, Attitude, Yaw,-2.256814496, Accelerometer (raw), y,-0.248275757
165349, Attitude, Pitch,0.38223046, Accelerometer (raw), z,-0.947814941
165349, Attitude, Roll,0.006448105, Accelerometer (raw), x,-0.035552979
165349, Attitude, Yaw,-2.261394912, Accelerometer (raw), y,-0.243469238
165349, Attitude, Pitch,0.382250255, Accelerometer (raw), z,-0.899169922
165349, Attitude, Roll,0.012217503, Accelerometer (raw), x,-0.010238647
165349, Attitude, Yaw,-2.282339671, Accelerometer (raw), y,-0.364471436
165349, Attitude, Pitch,0.359959926, Accelerometer (raw), z,-0.814987183
165349, Attitude, Roll,0.02385271, Accelerometer (raw), x,-0.029205322
165349, Attitude, Yaw,-2.310680681, Accelerometer (raw), y,-0.368148804
165349, Attitude, Pitch,0.355676621, Accelerometer (raw), z,-0.851699829
165349, Attitude, Roll,0.025451723, Accelerometer (raw), x,0.018737793
165349, Attitude, Yaw,-2.318685531, Accelerometer (raw), y,-0.400482178
165349, Attitude, Pitch,0.362715433, Accelerometer (raw), z,-0.876937866
165349, Attitude, Roll,0.028624896, Accelerometer (raw), x,0.020309448
165349, Attitude, Yaw,-2.317277789, Accelerometer (raw), y,-0.359893799
165349, Attitude, Pitch,0.364996712, Accelerometer (raw), z,-1.019638062
165350, Attitude, Roll,0.030961336, Accelerometer (raw), x,0.058822632
165350, Attitude, Yaw,-2.292002453, Accelerometer (raw), y,-0.250732422
165350, Attitude, Pitch,0.36649569, Accelerometer (raw), z,-1.091583252
165350, Attitude, Roll,0.014072921, Accelerometer (raw), x,-0.000106812
165350, Attitude, Yaw,-2.252438345, Accelerometer (raw), y,-0.224807739
165350, Attitude, Pitch,0.372753822, Accelerometer (raw), z,-1.014526367
165350, Attitude, Roll,-0.009360824, Accelerometer (raw), x,-0.07208252
165350, Attitude, Yaw,-2.213300845, Accelerometer (raw), y,-0.24269104
165350, Attitude, Pitch,0.348175119, Accelerometer (raw), z,-0.928344727
165350, Attitude, Roll,-0.018415263, Accelerometer (raw), x,0.025817871
165350, Attitude, Yaw,-2.199008893, Accelerometer (raw), y,-0.296783447
165350, Attitude, Pitch,0.322349737, Accelerometer (raw), z,-0.873123169
165350, Attitude, Roll,-0.027694165, Accelerometer (raw), x,-0.007919312
165350, Attitude, Yaw,-2.193139047, Accelerometer (raw), y,-0.298019409
165350, Attitude, Pitch,0.313162574, Accelerometer (raw), z,-0.926712036
165350, Attitude, Roll,-0.03005852, Accelerometer (raw), x,0.027816772
165350, Attitude, Yaw,-2.194081524, Accelerometer (raw), y,-0.404846191
165350, Attitude, Pitch,0.304494039, Accelerometer (raw), z,-0.918869019
165350, Attitude, Roll,-0.029563687, Accelerometer (raw), x,-0.020568848
165350, Attitude, Yaw,-2.199540181, Accelerometer (raw), y,-0.404724121
165350, Attitude, Pitch,0.345842606, Accelerometer (raw), z,-1.018997192
165350, Attitude, Roll,-0.02629318, Accelerometer (raw), x,-0.030471802
165350, Attitude, Yaw,-2.209778994, Accelerometer (raw), y,-0.360687256
165350, Attitude, Pitch,0.37636615, Accelerometer (raw), z,-1.014953613
165350, Attitude, Roll,-0.023606819, Accelerometer (raw), x,-0.080673218
165350, Attitude, Yaw,-2.224654707, Accelerometer (raw), y,-0.148239136
165350, Attitude, Pitch,0.359933126, Accelerometer (raw), z,-1.01713562
165350, Attitude, Roll,-0.016812622, Accelerometer (raw), x,-0.120437622
165350, Attitude, Yaw,-2.215094221, Accelerometer (raw), y,-0.223266602
165350, Attitude, Pitch,0.366450698, Accelerometer (raw), z,-0.939407349
165350, Attitude, Roll,-0.018023834, Accelerometer (raw), x,-0.053497314
165350, Attitude, Yaw,-2.232850247, Accelerometer (raw), y,-0.280029297
165350, Attitude, Pitch,0.349211631, Accelerometer (raw), z,-0.846969604
165351, Attitude, Roll,-0.013184403, Accelerometer (raw), x,-0.066894531
165351, Attitude, Yaw,-2.243827402, Accelerometer (raw), y,-0.361206055
165351, Attitude, Pitch,0.3567305, Accelerometer (raw), z,-0.813812256
165351, Attitude, Roll,-0.012856396, Accelerometer (raw), x,-0.0365448
165351, Attitude, Yaw,-2.262752807, Accelerometer (raw), y,-0.407302856
165351, Attitude, Pitch,0.354426142, Accelerometer (raw), z,-0.872848511
165351, Attitude, Roll,-0.01457937, Accelerometer (raw), x,-0.049453735
165351, Attitude, Yaw,-2.269780313, Accelerometer (raw), y,-0.450820923
165351, Attitude, Pitch,0.357762095, Accelerometer (raw), z,-0.949615479
165351, Attitude, Roll,-0.016784007, Accelerometer (raw), x,0.003631592
165351, Attitude, Yaw,-2.272922867, Accelerometer (raw), y,-0.419494629
165351, Attitude, Pitch,0.36826065, Accelerometer (raw), z,-0.96131897
165351, Attitude, Roll,-0.025782273, Accelerometer (raw), x,-0.006668091
165351, Attitude, Yaw,-2.26577038, Accelerometer (raw), y,-0.239517212
165351, Attitude, Pitch,0.379750714, Accelerometer (raw), z,-1.073883057
165351, Attitude, Roll,-0.043307518, Accelerometer (raw), x,-0.080291748
165351, Attitude, Yaw,-2.251261222, Accelerometer (raw), y,-0.207748413
165351, Attitude, Pitch,0.360508202, Accelerometer (raw), z,-1.02015686
165351, Attitude, Roll,-0.030046469, Accelerometer (raw), x,-0.007446289
165351, Attitude, Yaw,-2.248266902, Accelerometer (raw), y,-0.240463257
165351, Attitude, Pitch,0.346974752, Accelerometer (raw), z,-0.877441406
165351, Attitude, Roll,-0.020934278, Accelerometer (raw), x,-0.007125854
165351, Attitude, Yaw,-2.236717879, Accelerometer (raw), y,-0.3099823
165351, Attitude, Pitch,0.347264397, Accelerometer (raw), z,-0.83454895
165351, Attitude, Roll,-0.021800898, Accelerometer (raw), x,-0.001708984
165351, Attitude, Yaw,-2.234600769, Accelerometer (raw), y,-0.396881104
165351, Attitude, Pitch,0.349701766, Accelerometer (raw), z,-0.873016357
165351, Attitude, Roll,-0.021441108, Accelerometer (raw), x,0.022216797
165351, Attitude, Yaw,-2.232892237, Accelerometer (raw), y,-0.514175415
165351, Attitude, Pitch,0.364249686, Accelerometer (raw), z,-0.934341431
165352, Attitude, Roll,-0.030555457, Accelerometer (raw), x,0.000991821
165352, Attitude, Yaw,-2.239491968, Accelerometer (raw), y,-0.438598633
165352, Attitude, Pitch,0.388455617, Accelerometer (raw), z,-1.037857056
165352, Attitude, Roll,-0.035626411, Accelerometer (raw), x,-0.078948975
165352, Attitude, Yaw,-2.245517749, Accelerometer (raw), y,-0.324432373
165352, Attitude, Pitch,0.406371547, Accelerometer (raw), z,-0.950302124
165352, Attitude, Roll,-0.032259874, Accelerometer (raw), x,-0.15536499
165352, Attitude, Yaw,-2.233472814, Accelerometer (raw), y,-0.282470703
165352, Attitude, Pitch,0.413077654, Accelerometer (raw), z,-0.912216187
165352, Attitude, Roll,-0.033598796, Accelerometer (raw), x,-0.049118042
165352, Attitude, Yaw,-2.262692894, Accelerometer (raw), y,-0.298416138
165352, Attitude, Pitch,0.381216352, Accelerometer (raw), z,-0.850662231
165352, Attitude, Roll,-0.037709429, Accelerometer (raw), x,-0.034729004
165352, Attitude, Yaw,-2.271639824, Accelerometer (raw), y,-0.379821777
165352, Attitude, Pitch,0.361114073, Accelerometer (raw), z,-0.812911987
165352, Attitude, Roll,-0.034997236, Accelerometer (raw), x,-0.042556763
165352, Attitude, Yaw,-2.283425033, Accelerometer (raw), y,-0.392791748
165352, Attitude, Pitch,0.341702141, Accelerometer (raw), z,-0.847457886
165352, Attitude, Roll,-0.030496011, Accelerometer (raw), x,-0.020553589
165352, Attitude, Yaw,-2.285957365, Accelerometer (raw), y,-0.479492188
165352, Attitude, Pitch,0.337912186, Accelerometer (raw), z,-0.954391479
165352, Attitude, Roll,-0.029619061, Accelerometer (raw), x,-0.030105591
165352, Attitude, Yaw,-2.280237818, Accelerometer (raw), y,-0.398101807
165352, Attitude, Pitch,0.354742366, Accelerometer (raw), z,-1.014221191
165352, Attitude, Roll,-0.01895187, Accelerometer (raw), x,-0.022689819
165352, Attitude, Yaw,-2.270086583, Accelerometer (raw), y,-0.260971069
165352, Attitude, Pitch,0.377439753, Accelerometer (raw), z,-1.128372192
165352, Attitude, Roll,-0.028387238, Accelerometer (raw), x,0.020828247
165352, Attitude, Yaw,-2.257416131, Accelerometer (raw), y,-0.272903442
165352, Attitude, Pitch,0.379017868, Accelerometer (raw), z,-0.906723022
165353, Attitude, Roll,-0.029178515, Accelerometer (raw), x,0.007354736
165353, Attitude, Yaw,-2.240872988, Accelerometer (raw), y,-0.229171753
165353, Attitude, Pitch,0.374989811, Accelerometer (raw), z,-0.955749512
165353, Attitude, Roll,-0.025364671, Accelerometer (raw), x,0.015548706
165353, Attitude, Yaw,-2.230208672, Accelerometer (raw), y,-0.305389404
165353, Attitude, Pitch,0.339852362, Accelerometer (raw), z,-0.841339111
165353, Attitude, Roll,-0.023545305, Accelerometer (raw), x,-0.000595093
165353, Attitude, Yaw,-2.195475627, Accelerometer (raw), y,-0.323913574
165353, Attitude, Pitch,0.312780433, Accelerometer (raw), z,-0.888046265
165353, Attitude, Roll,-0.023226492, Accelerometer (raw), x,0.004898071
165353, Attitude, Yaw,-2.186988564, Accelerometer (raw), y,-0.446426392
165353, Attitude, Pitch,0.322189208, Accelerometer (raw), z,-0.885498047
165353, Attitude, Roll,-0.032980513, Accelerometer (raw), x,-0.028839111
165353, Attitude, Yaw,-2.190130203, Accelerometer (raw), y,-0.425796509
165353, Attitude, Pitch,0.343634372, Accelerometer (raw), z,-1.019515991
165353, Attitude, Roll,-0.044367156, Accelerometer (raw), x,-0.064666748
165353, Attitude, Yaw,-2.195725063, Accelerometer (raw), y,-0.349212646
165353, Attitude, Pitch,0.36422467, Accelerometer (raw), z,-1.061523438
165353, Attitude, Roll,-0.050816056, Accelerometer (raw), x,-0.067947388
165353, Attitude, Yaw,-2.207305588, Accelerometer (raw), y,-0.212036133
165353, Attitude, Pitch,0.357480657, Accelerometer (raw), z,-0.948669434
165353, Attitude, Roll,-0.044489387, Accelerometer (raw), x,-0.111160278
165353, Attitude, Yaw,-2.213779198, Accelerometer (raw), y,-0.207092285
165353, Attitude, Pitch,0.359785454, Accelerometer (raw), z,-0.9480896
165353, Attitude, Roll,-0.040973851, Accelerometer (raw), x,-0.024230957
165353, Attitude, Yaw,-2.229740417, Accelerometer (raw), y,-0.32975769
165353, Attitude, Pitch,0.339867775, Accelerometer (raw), z,-0.824920654
165353, Attitude, Roll,-0.033234728, Accelerometer (raw), x,-0.059585571
165353, Attitude, Yaw,-2.239697758, Accelerometer (raw), y,-0.37272644
165353, Attitude, Pitch,0.336703289, Accelerometer (raw), z,-0.850616455
165354, Attitude, Roll,-0.021937359, Accelerometer (raw), x,-0.043701172
165354, Attitude, Yaw,-2.253159869, Accelerometer (raw), y,-0.438308716
165354, Attitude, Pitch,0.319384198, Accelerometer (raw), z,-0.860687256
165354, Attitude, Roll,-0.02580762, Accelerometer (raw), x,-0.036087036
165354, Attitude, Yaw,-2.26409414, Accelerometer (raw), y,-0.450073242
165354, Attitude, Pitch,0.361027161, Accelerometer (raw), z,-0.977935791
165354, Attitude, Roll,-0.013236095, Accelerometer (raw), x,0.065673828
165354, Attitude, Yaw,-2.257608974, Accelerometer (raw), y,-0.428131104
165354, Attitude, Pitch,0.383859749, Accelerometer (raw), z,-1.010025024
165354, Attitude, Roll,-0.025319664, Accelerometer (raw), x,-0.011993408
165354, Attitude, Yaw,-2.254333071, Accelerometer (raw), y,-0.146209717
165354, Attitude, Pitch,0.357796455, Accelerometer (raw), z,-1.065109253
165354, Attitude, Roll,-0.02241831, Accelerometer (raw), x,-0.029647827
165354, Attitude, Yaw,-2.207308833, Accelerometer (raw), y,-0.288146973
165354, Attitude, Pitch,0.368576851, Accelerometer (raw), z,-0.938522339
165354, Attitude, Roll,-0.034910097, Accelerometer (raw), x,-0.010162354
165354, Attitude, Yaw,-2.193594961, Accelerometer (raw), y,-0.262741089
165354, Attitude, Pitch,0.347438718, Accelerometer (raw), z,-0.87147522
165354, Attitude, Roll,-0.016425715, Accelerometer (raw), x,0.088577271
165354, Attitude, Yaw,-2.182275269, Accelerometer (raw), y,-0.323776245
165354, Attitude, Pitch,0.351271929, Accelerometer (raw), z,-0.804946899
165354, Attitude, Roll,-0.014290136, Accelerometer (raw), x,0.055862427
165354, Attitude, Yaw,-2.178935872, Accelerometer (raw), y,-0.406845093
165354, Attitude, Pitch,0.351735132, Accelerometer (raw), z,-0.895736694
165354, Attitude, Roll,-0.013673998, Accelerometer (raw), x,0.048553467
165354, Attitude, Yaw,-2.174239449, Accelerometer (raw), y,-0.520172119
165354, Attitude, Pitch,0.347157619, Accelerometer (raw), z,-0.922653198
165354, Attitude, Roll,-0.005188177, Accelerometer (raw), x,0.016326904
165354, Attitude, Yaw,-2.168119923, Accelerometer (raw), y,-0.502029419
165354, Attitude, Pitch,0.363517948, Accelerometer (raw), z,-0.989578247
165355, Attitude, Roll,-0.029347478, Accelerometer (raw), x,-0.111465454
165355, Attitude, Yaw,-2.159057506, Accelerometer (raw), y,-0.190383911
165355, Attitude, Pitch,0.38502354, Accelerometer (raw), z,-1.11567688
165355, Attitude, Roll,-0.029424064, Accelerometer (raw), x,-0.142196655
165355, Attitude, Yaw,-2.15489128, Accelerometer (raw), y,-0.196029663
165355, Attitude, Pitch,0.40180941, Accelerometer (raw), z,-0.931381226
165355, Attitude, Roll,-0.013901767, Accelerometer (raw), x,-0.031539917
165355, Attitude, Yaw,-2.184019591, Accelerometer (raw), y,-0.293518066
165355, Attitude, Pitch,0.392241679, Accelerometer (raw), z,-0.832107544
165355, Attitude, Roll,-0.006645727, Accelerometer (raw), x,-0.01713562
165355, Attitude, Yaw,-2.206837243, Accelerometer (raw), y,-0.360580444
165355, Attitude, Pitch,0.376734066, Accelerometer (raw), z,-0.832885742
165355, Attitude, Roll,-0.003469142, Accelerometer (raw), x,-0.022979736
165355, Attitude, Yaw,-2.224319118, Accelerometer (raw), y,-0.366119385
165355, Attitude, Pitch,0.36698149, Accelerometer (raw), z,-0.835083008
165355, Attitude, Roll,-0.005110459, Accelerometer (raw), x,0.017547607
165355, Attitude, Yaw,-2.229591716, Accelerometer (raw), y,-0.470413208
165355, Attitude, Pitch,0.383135577, Accelerometer (raw), z,-0.916275024
165355, Attitude, Roll,-0.004916046, Accelerometer (raw), x,-0.001708984
165355, Attitude, Yaw,-2.22397217, Accelerometer (raw), y,-0.469558716
165355, Attitude, Pitch,0.403641221, Accelerometer (raw), z,-1.012069702
165355, Attitude, Roll,0.001477761, Accelerometer (raw), x,-0.020645142
165355, Attitude, Yaw,-2.207753374, Accelerometer (raw), y,-0.242645264
165355, Attitude, Pitch,0.433522821, Accelerometer (raw), z,-1.18309021
165355, Attitude, Roll,-0.004237101, Accelerometer (raw), x,-0.007171631
165355, Attitude, Yaw,-2.21394227, Accelerometer (raw), y,-0.308502197
165355, Attitude, Pitch,0.430666397, Accelerometer (raw), z,-0.865737915
165356, Attitude, Roll,-0.000923583, Accelerometer (raw), x,0.001800537
165356, Attitude, Yaw,-2.18446399, Accelerometer (raw), y,-0.269180298
165356, Attitude, Pitch,0.406074493, Accelerometer (raw), z,-0.883850098
165356, Attitude, Roll,-0.007377367, Accelerometer (raw), x,0.025878906
165356, Attitude, Yaw,-2.172504787, Accelerometer (raw), y,-0.297332764
165356, Attitude, Pitch,0.379486564, Accelerometer (raw), z,-0.895172119
165356, Attitude, Roll,0.002690302, Accelerometer (raw), x,0.01965332
165356, Attitude, Yaw,-2.169002573, Accelerometer (raw), y,-0.381698608
165356, Attitude, Pitch,0.361267214, Accelerometer (raw), z,-0.85307312
165356, Attitude, Roll,0.008120054, Accelerometer (raw), x,0.057647705
165356, Attitude, Yaw,-2.172727795, Accelerometer (raw), y,-0.473419189
165356, Attitude, Pitch,0.36968616, Accelerometer (raw), z,-0.880844116
165356, Attitude, Roll,0.010307433, Accelerometer (raw), x,-0.025039673
165356, Attitude, Yaw,-2.186075715, Accelerometer (raw), y,-0.433151245
165356, Attitude, Pitch,0.383185563, Accelerometer (raw), z,-1.090133667
165356, Attitude, Roll,0.001422536, Accelerometer (raw), x,-0.060882568
165356, Attitude, Yaw,-2.188469685, Accelerometer (raw), y,-0.389953613
165356, Attitude, Pitch,0.41080221, Accelerometer (raw), z,-0.988433838
165356, Attitude, Roll,-0.005107175, Accelerometer (raw), x,0.016937256
165356, Attitude, Yaw,-2.201351379, Accelerometer (raw), y,-0.294387817
165356, Attitude, Pitch,0.42323091, Accelerometer (raw), z,-0.862335205
165356, Attitude, Roll,0.009710368, Accelerometer (raw), x,-0.070114136
165356, Attitude, Yaw,-2.225958164, Accelerometer (raw), y,-0.245651245
165356, Attitude, Pitch,0.412218498, Accelerometer (raw), z,-0.958068848
165356, Attitude, Roll,0.011475356, Accelerometer (raw), x,-0.018676758
165356, Attitude, Yaw,-2.263057346, Accelerometer (raw), y,-0.354232788
165356, Attitude, Pitch,0.380269172, Accelerometer (raw), z,-0.809844971
165356, Attitude, Roll,0.010824279, Accelerometer (raw), x,0.004821777
165356, Attitude, Yaw,-2.309448695, Accelerometer (raw), y,-0.348358154
165356, Attitude, Pitch,0.361849878, Accelerometer (raw), z,-0.836257935
165357, Attitude, Roll,0.008502028, Accelerometer (raw), x,0.027954102
165357, Attitude, Yaw,-2.317574103, Accelerometer (raw), y,-0.401641846
165357, Attitude, Pitch,0.356790418, Accelerometer (raw), z,-0.939025879
165357, Attitude, Roll,0.003422528, Accelerometer (raw), x,-0.020889282
165357, Attitude, Yaw,-2.292522293, Accelerometer (raw), y,-0.447265625
165357, Attitude, Pitch,0.372761382, Accelerometer (raw), z,-0.996871948
165357, Attitude, Roll,-0.000884638, Accelerometer (raw), x,-0.053161621
165357, Attitude, Yaw,-2.27200168, Accelerometer (raw), y,-0.284439087
165357, Attitude, Pitch,0.378290894, Accelerometer (raw), z,-1.152648926
165357, Attitude, Roll,0.001583321, Accelerometer (raw), x,0.043106079
165357, Attitude, Yaw,-2.260457999, Accelerometer (raw), y,-0.330566406
165357, Attitude, Pitch,0.372827352, Accelerometer (raw), z,-0.842407227
165357, Attitude, Roll,-0.003872281, Accelerometer (raw), x,-0.005310059
165357, Attitude, Yaw,-2.22916432, Accelerometer (raw), y,-0.245010376
165357, Attitude, Pitch,0.386748412, Accelerometer (raw), z,-0.987442017
165357, Attitude, Roll,-0.012741626, Accelerometer (raw), x,-0.002502441
165357, Attitude, Yaw,-2.218507611, Accelerometer (raw), y,-0.340194702
165357, Attitude, Pitch,0.353941013, Accelerometer (raw), z,-0.819717407
165357, Attitude, Roll,-0.016043356, Accelerometer (raw), x,0.016265869
165357, Attitude, Yaw,-2.194565607, Accelerometer (raw), y,-0.352264404
165357, Attitude, Pitch,0.347706714, Accelerometer (raw), z,-0.893890381
165357, Attitude, Roll,-0.022112896, Accelerometer (raw), x,0.016433716
165357, Attitude, Yaw,-2.191868209, Accelerometer (raw), y,-0.448425293
165357, Attitude, Pitch,0.346039403, Accelerometer (raw), z,-0.900238037
165357, Attitude, Roll,-0.018766078, Accelerometer (raw), x,-0.002090454
165357, Attitude, Yaw,-2.202974522, Accelerometer (raw), y,-0.491195679
165357, Attitude, Pitch,0.379573051, Accelerometer (raw), z,-0.970474243
165357, Attitude, Roll,-0.014425544, Accelerometer (raw), x,0.00177002
165357, Attitude, Yaw,-2.219794418, Accelerometer (raw), y,-0.414886475
165357, Attitude, Pitch,0.397295889, Accelerometer (raw), z,-1.025802612
165358, Attitude, Roll,-0.013656107, Accelerometer (raw), x,-0.113052368
165358, Attitude, Yaw,-2.229036686, Accelerometer (raw), y,-0.223602295
165358, Attitude, Pitch,0.388041597, Accelerometer (raw), z,-0.944763184
165358, Attitude, Roll,-0.004855965, Accelerometer (raw), x,-0.131729126
165358, Attitude, Yaw,-2.24234667, Accelerometer (raw), y,-0.248962402
165358, Attitude, Pitch,0.406124402, Accelerometer (raw), z,-0.959457397
165358, Attitude, Roll,0.005898072, Accelerometer (raw), x,0.003341675
165358, Attitude, Yaw,-2.293007459, Accelerometer (raw), y,-0.389022827
165358, Attitude, Pitch,0.376295325, Accelerometer (raw), z,-0.789382935
165358, Attitude, Roll,0.00976078, Accelerometer (raw), x,0.015579224
165358, Attitude, Yaw,-2.313695855, Accelerometer (raw), y,-0.34173584
165358, Attitude, Pitch,0.380473107, Accelerometer (raw), z,-0.831817627
165358, Attitude, Roll,0.010275332, Accelerometer (raw), x,0.032623291
165358, Attitude, Yaw,-2.338225272, Accelerometer (raw), y,-0.395050049
165358, Attitude, Pitch,0.363472862, Accelerometer (raw), z,-0.852478027
165358, Attitude, Roll,0.015365699, Accelerometer (raw), x,-0.031112671
165358, Attitude, Yaw,-2.321504633, Accelerometer (raw), y,-0.3543396
165358, Attitude, Pitch,0.366746231, Accelerometer (raw), z,-0.966323853
165358, Attitude, Roll,0.010361755, Accelerometer (raw), x,-0.004699707
165358, Attitude, Yaw,-2.302211889, Accelerometer (raw), y,-0.329238892
165358, Attitude, Pitch,0.354809645, Accelerometer (raw), z,-1.132553101
165358, Attitude, Roll,-0.009129496, Accelerometer (raw), x,-0.02180481
165358, Attitude, Yaw,-2.219968905, Accelerometer (raw), y,-0.298339844
165358, Attitude, Pitch,0.343012288, Accelerometer (raw), z,-1.017715454
165358, Attitude, Roll,-0.03662614, Accelerometer (raw), x,-0.036422729
165358, Attitude, Yaw,-2.18179815, Accelerometer (raw), y,-0.21937561
165358, Attitude, Pitch,0.333495592, Accelerometer (raw), z,-0.957351685
165358, Attitude, Roll,-0.040663067, Accelerometer (raw), x,0.012908936
165358, Attitude, Yaw,-2.163628852, Accelerometer (raw), y,-0.261291504
165358, Attitude, Pitch,0.322847283, Accelerometer (raw), z,-0.791992188
165359, Attitude, Roll,-0.036661637, Accelerometer (raw), x,0.015335083
165359, Attitude, Yaw,-2.15248798, Accelerometer (raw), y,-0.283050537
165359, Attitude, Pitch,0.302174943, Accelerometer (raw), z,-0.908477783
165359, Attitude, Roll,-0.033316213, Accelerometer (raw), x,0.011779785
165359, Attitude, Yaw,-2.141334322, Accelerometer (raw), y,-0.378753662
165359, Attitude, Pitch,0.29529146, Accelerometer (raw), z,-0.928237915
165359, Attitude, Roll,-0.018304197, Accelerometer (raw), x,0.016540527
165359, Attitude, Yaw,-2.139715913, Accelerometer (raw), y,-0.41204834
165359, Attitude, Pitch,0.326183721, Accelerometer (raw), z,-0.95880127
165359, Attitude, Roll,-0.013950276, Accelerometer (raw), x,-0.051330566
165359, Attitude, Yaw,-2.145884406, Accelerometer (raw), y,-0.33303833
165359, Attitude, Pitch,0.356995885, Accelerometer (raw), z,-1.071502686
165359, Attitude, Roll,-0.00790189, Accelerometer (raw), x,-0.127746582
165359, Attitude, Yaw,-2.160148938, Accelerometer (raw), y,-0.188201904
165359, Attitude, Pitch,0.377937855, Accelerometer (raw), z,-1.031463623
165359, Attitude, Roll,-0.002191998, Accelerometer (raw), x,-0.118286133
165359, Attitude, Yaw,-2.179293286, Accelerometer (raw), y,-0.202163696
165359, Attitude, Pitch,0.366593047, Accelerometer (raw), z,-0.975143433
165359, Attitude, Roll,0.011922927, Accelerometer (raw), x,0.023376465
165359, Attitude, Yaw,-2.255089788, Accelerometer (raw), y,-0.277648926
165359, Attitude, Pitch,0.344236376, Accelerometer (raw), z,-0.814682007
165359, Attitude, Roll,0.004861801, Accelerometer (raw), x,-0.025634766
165359, Attitude, Yaw,-2.260253517, Accelerometer (raw), y,-0.325698853
165359, Attitude, Pitch,0.348077022, Accelerometer (raw), z,-0.810958862
165359, Attitude, Roll,0.005626595, Accelerometer (raw), x,-0.020462036
165359, Attitude, Yaw,-2.262815684, Accelerometer (raw), y,-0.376022339
165359, Attitude, Pitch,0.347625075, Accelerometer (raw), z,-0.853683472
165359, Attitude, Roll,0.006422165, Accelerometer (raw), x,0.0103302
165359, Attitude, Yaw,-2.250812715, Accelerometer (raw), y,-0.464996338
165359, Attitude, Pitch,0.36041701, Accelerometer (raw), z,-0.931304932
165400, Attitude, Roll,-0.006352905, Accelerometer (raw), x,0.005844116
165400, Attitude, Yaw,-2.229981292, Accelerometer (raw), y,-0.453399658
165400, Attitude, Pitch,0.389466247, Accelerometer (raw), z,-0.979003906
165400, Attitude, Roll,-0.002004576, Accelerometer (raw), x,0.000289917
165400, Attitude, Yaw,-2.212016218, Accelerometer (raw), y,-0.229309082
165400, Attitude, Pitch,0.4025655, Accelerometer (raw), z,-1.113189697
165400, Attitude, Roll,-0.021487124, Accelerometer (raw), x,-0.002059937
165400, Attitude, Yaw,-2.182792886, Accelerometer (raw), y,-0.280960083
165400, Attitude, Pitch,0.401559432, Accelerometer (raw), z,-0.979156494
165400, Attitude, Roll,-0.030988387, Accelerometer (raw), x,-0.021682739
165400, Attitude, Yaw,-2.155629467, Accelerometer (raw), y,-0.24559021
165400, Attitude, Pitch,0.385449039, Accelerometer (raw), z,-0.90007019
165400, Attitude, Roll,-0.029114855, Accelerometer (raw), x,-0.010955811
165400, Attitude, Yaw,-2.133217791, Accelerometer (raw), y,-0.296569824
165400, Attitude, Pitch,0.372533686, Accelerometer (raw), z,-0.817947388
165400, Attitude, Roll,-0.018076658, Accelerometer (raw), x,-0.000854492
165400, Attitude, Yaw,-2.119716947, Accelerometer (raw), y,-0.396987915
165400, Attitude, Pitch,0.371396182, Accelerometer (raw), z,-0.821975708
165400, Attitude, Roll,-0.020416378, Accelerometer (raw), x,0.047180176
165400, Attitude, Yaw,-2.114867052, Accelerometer (raw), y,-0.555328369
165400, Attitude, Pitch,0.387161144, Accelerometer (raw), z,-0.856369019
165400, Attitude, Roll,-0.031100029, Accelerometer (raw), x,-0.050323486
165400, Attitude, Yaw,-2.122620763, Accelerometer (raw), y,-0.421630859
165400, Attitude, Pitch,0.378091734, Accelerometer (raw), z,-1.187759399
165400, Attitude, Roll,-0.025432931, Accelerometer (raw), x,-0.114212036
165400, Attitude, Yaw,-2.140888512, Accelerometer (raw), y,-0.200637817
165400, Attitude, Pitch,0.376232603, Accelerometer (raw), z,-1.024612427
165400, Attitude, Roll,-0.029441978, Accelerometer (raw), x,-0.114151001
165400, Attitude, Yaw,-2.136284232, Accelerometer (raw), y,-0.230667114
165400, Attitude, Pitch,0.378203663, Accelerometer (raw), z,-0.9190979
165401, Attitude, Roll,-0.036650491, Accelerometer (raw), x,-0.018478394
165401, Attitude, Yaw,-2.165175266, Accelerometer (raw), y,-0.284194946
165401, Attitude, Pitch,0.365262798, Accelerometer (raw), z,-0.839523315
165401, Attitude, Roll,-0.032955922, Accelerometer (raw), x,-0.026367188
165401, Attitude, Yaw,-2.182201635, Accelerometer (raw), y,-0.383850098
165401, Attitude, Pitch,0.357986503, Accelerometer (raw), z,-0.806671143
165401, Attitude, Roll,-0.028678285, Accelerometer (raw), x,-0.03137207
165401, Attitude, Yaw,-2.19918524, Accelerometer (raw), y,-0.403244019
165401, Attitude, Pitch,0.355497148, Accelerometer (raw), z,-0.839004517
165401, Attitude, Roll,-0.019674608, Accelerometer (raw), x,-0.064041138
165401, Attitude, Yaw,-2.208913659, Accelerometer (raw), y,-0.529418945
