164734, Attitude, Roll,0.071913658, Accelerometer (raw), x,0.069351196
164759, Attitude, Roll,0.004036019, Accelerometer (raw), x,-0.056976318
164759, Attitude, Yaw,0.46544232, Accelerometer (raw), y,-0.175018311
164759, Attitude, Pitch,0.418177623, Accelerometer (raw), z,-1.069824219
164759, Attitude, Roll,0.007641477, Accelerometer (raw), x,-0.10144043
164759, Attitude, Yaw,0.476614385, Accelerometer (raw), y,-0.266555786
164759, Attitude, Pitch,0.416028619, Accelerometer (raw), z,-0.883041382
164759, Attitude, Roll,-0.004073175, Accelerometer (raw), x,-0.061538696
164759, Attitude, Yaw,0.460109083, Accelerometer (raw), y,-0.283401489
164759, Attitude, Pitch,0.395517127, Accelerometer (raw), z,-0.876800537
164759, Attitude, Roll,-0.017947814, Accelerometer (raw), x,-0.065002441
164759, Attitude, Yaw,0.443878195, Accelerometer (raw), y,-0.35168457
164759, Attitude, Pitch,0.36175409, Accelerometer (raw), z,-0.864562988
164759, Attitude, Roll,-0.027805773, Accelerometer (raw), x,-0.027114868
164759, Attitude, Yaw,0.424185409, Accelerometer (raw), y,-0.350387573
164759, Attitude, Pitch,0.352366515, Accelerometer (raw), z,-0.87878418
164759, Attitude, Roll,-0.030588464, Accelerometer (raw), x,-0.005447388
164759, Attitude, Yaw,0.402283446, Accelerometer (raw), y,-0.444351196
164759, Attitude, Pitch,0.352632447, Accelerometer (raw), z,-0.91368103
164759, Attitude, Roll,-0.023615542, Accelerometer (raw), x,-0.047912598
164759, Attitude, Yaw,0.418177203, Accelerometer (raw), y,-0.496887207
164759, Attitude, Pitch,0.374192217, Accelerometer (raw), z,-0.924728394
164800, Attitude, Roll,-0.035496404, Accelerometer (raw), x,-0.048156738
164800, Attitude, Yaw,0.438770458, Accelerometer (raw), y,-0.388259888
164800, Attitude, Pitch,0.391737209, Accelerometer (raw), z,-1.097366333
164800, Attitude, Roll,-0.054290909, Accelerometer (raw), x,-0.036193848
164800, Attitude, Yaw,0.438139005, Accelerometer (raw), y,-0.201141357
164800, Attitude, Pitch,0.384404596, Accelerometer (raw), z,-0.990280151
164800, Attitude, Roll,-0.061278974, Accelerometer (raw), x,-0.04498291
164800, Attitude, Yaw,0.453653426, Accelerometer (raw), y,-0.181594849
164800, Attitude, Pitch,0.399212579, Accelerometer (raw), z,-0.980361938
164800, Attitude, Roll,-0.067268005, Accelerometer (raw), x,-0.039108276
164800, Attitude, Yaw,0.454808448, Accelerometer (raw), y,-0.265869141
164800, Attitude, Pitch,0.386828657, Accelerometer (raw), z,-0.808502197
164800, Attitude, Roll,-0.065517865, Accelerometer (raw), x,0.000656128
164800, Attitude, Yaw,0.466139963, Accelerometer (raw), y,-0.331054688
164800, Attitude, Pitch,0.384056597, Accelerometer (raw), z,-0.854568481
164800, Attitude, Roll,-0.067737241, Accelerometer (raw), x,-0.020980835
164800, Attitude, Yaw,0.477130751, Accelerometer (raw), y,-0.387908936
164800, Attitude, Pitch,0.376006556, Accelerometer (raw), z,-0.861602783
164800, Attitude, Roll,-0.060746763, Accelerometer (raw), x,-0.005203247
164800, Attitude, Yaw,0.478513052, Accelerometer (raw), y,-0.546981812
164800, Attitude, Pitch,0.381842547, Accelerometer (raw), z,-0.906738281
164800, Attitude, Roll,-0.05531581, Accelerometer (raw), x,-0.015945435
164800, Attitude, Yaw,0.488905376, Accelerometer (raw), y,-0.528915405
164800, Attitude, Pitch,0.396728096, Accelerometer (raw), z,-0.996170044
164800, Attitude, Roll,-0.065226006, Accelerometer (raw), x,-0.122161865
164800, Attitude, Yaw,0.49156395, Accelerometer (raw), y,-0.256011963
164800, Attitude, Pitch,0.425350448, Accelerometer (raw), z,-1.091842651
164800, Attitude, Roll,-0.049556888, Accelerometer (raw), x,-0.158615112
164800, Attitude, Yaw,0.501793005, Accelerometer (raw), y,-0.275482178
164800, Attitude, Pitch,0.458805594, Accelerometer (raw), z,-0.852478027
164801, Attitude, Roll,-0.03589967, Accelerometer (raw), x,-0.097640991
164801, Attitude, Yaw,0.463633833, Accelerometer (raw), y,-0.2862854
164801, Attitude, Pitch,0.446328579, Accelerometer (raw), z,-0.839065552
164801, Attitude, Roll,-0.024627293, Accelerometer (raw), x,-0.04498291
164801, Attitude, Yaw,0.423592887, Accelerometer (raw), y,-0.411743164
164801, Attitude, Pitch,0.428049069, Accelerometer (raw), z,-0.774932861
164801, Attitude, Roll,-0.031750972, Accelerometer (raw), x,-0.005752563
164801, Attitude, Yaw,0.396664836, Accelerometer (raw), y,-0.391876221
164801, Attitude, Pitch,0.41673742, Accelerometer (raw), z,-0.833969116
164801, Attitude, Roll,-0.025210688, Accelerometer (raw), x,-0.024795532
164801, Attitude, Yaw,0.382575702, Accelerometer (raw), y,-0.497543335
164801, Attitude, Pitch,0.40617136, Accelerometer (raw), z,-0.874893188
164801, Attitude, Roll,-0.02701569, Accelerometer (raw), x,-0.091918945
164801, Attitude, Yaw,0.396649295, Accelerometer (raw), y,-0.475143433
164801, Attitude, Pitch,0.418800543, Accelerometer (raw), z,-1.020263672
164801, Attitude, Roll,-0.024833806, Accelerometer (raw), x,-0.019805908
164801, Attitude, Yaw,0.415913548, Accelerometer (raw), y,-0.444946289
164801, Attitude, Pitch,0.435884519, Accelerometer (raw), z,-1.06602478
164801, Attitude, Roll,-0.024944682, Accelerometer (raw), x,-0.011169434
164801, Attitude, Yaw,0.431707654, Accelerometer (raw), y,-0.29850769
164801, Attitude, Pitch,0.447994467, Accelerometer (raw), z,-0.88067627
164801, Attitude, Roll,-0.051488954, Accelerometer (raw), x,0.014907837
164801, Attitude, Yaw,0.442275876, Accelerometer (raw), y,-0.283752441
164801, Attitude, Pitch,0.439175272, Accelerometer (raw), z,-0.976577759
164801, Attitude, Roll,-0.044644635, Accelerometer (raw), x,-0.012771606
164801, Attitude, Yaw,0.45302161, Accelerometer (raw), y,-0.349456787
164801, Attitude, Pitch,0.41279969, Accelerometer (raw), z,-0.828842163
164801, Attitude, Roll,-0.046924545, Accelerometer (raw), x,-0.027572632
164801, Attitude, Yaw,0.465037498, Accelerometer (raw), y,-0.359527588
164801, Attitude, Pitch,0.410564055, Accelerometer (raw), z,-0.811355591
164802, Attitude, Roll,-0.03881699, Accelerometer (raw), x,-0.000701904
164802, Attitude, Yaw,0.463643631, Accelerometer (raw), y,-0.45866394
164802, Attitude, Pitch,0.404538643, Accelerometer (raw), z,-0.830291748
164802, Attitude, Roll,-0.032618554, Accelerometer (raw), x,0.104431152
164802, Attitude, Yaw,0.463118899, Accelerometer (raw), y,-0.662536621
164802, Attitude, Pitch,0.417292596, Accelerometer (raw), z,-0.859085083
164802, Attitude, Roll,-0.042488223, Accelerometer (raw), x,-0.020355225
164802, Attitude, Yaw,0.46354212, Accelerometer (raw), y,-0.429397583
164802, Attitude, Pitch,0.409965278, Accelerometer (raw), z,-1.177978516
164802, Attitude, Roll,-0.026833138, Accelerometer (raw), x,-0.143234253
164802, Attitude, Yaw,0.463734653, Accelerometer (raw), y,-0.193725586
164802, Attitude, Pitch,0.444510935, Accelerometer (raw), z,-1.003326416
164802, Attitude, Roll,-0.017163153, Accelerometer (raw), x,-0.190917969
164802, Attitude, Yaw,0.472827199, Accelerometer (raw), y,-0.236526489
164802, Attitude, Pitch,0.437700224, Accelerometer (raw), z,-0.84513855
164802, Attitude, Roll,-0.023042617, Accelerometer (raw), x,-0.048995972
164802, Attitude, Yaw,0.483282493, Accelerometer (raw), y,-0.339401245
164802, Attitude, Pitch,0.444809828, Accelerometer (raw), z,-0.830551147
164802, Attitude, Roll,-0.035095745, Accelerometer (raw), x,-0.045135498
164802, Attitude, Yaw,0.458411173, Accelerometer (raw), y,-0.411697388
164802, Attitude, Pitch,0.410097239, Accelerometer (raw), z,-0.76461792
164802, Attitude, Roll,-0.046165739, Accelerometer (raw), x,-0.067321777
164802, Attitude, Yaw,0.44117315, Accelerometer (raw), y,-0.420944214
164802, Attitude, Pitch,0.399099978, Accelerometer (raw), z,-0.850082397
164802, Attitude, Roll,-0.046830061, Accelerometer (raw), x,-0.033370972
164802, Attitude, Yaw,0.42339817, Accelerometer (raw), y,-0.478256226
164802, Attitude, Pitch,0.404978018, Accelerometer (raw), z,-0.956771851
164802, Attitude, Roll,-0.036869077, Accelerometer (raw), x,-0.061050415
164802, Attitude, Yaw,0.417137502, Accelerometer (raw), y,-0.461746216
164802, Attitude, Pitch,0.41709918, Accelerometer (raw), z,-0.937072754
164803, Attitude, Roll,-0.027347218, Accelerometer (raw), x,0.002624512
164803, Attitude, Yaw,0.430921795, Accelerometer (raw), y,-0.427658081
164803, Attitude, Pitch,0.446612185, Accelerometer (raw), z,-1.086105347
164803, Attitude, Roll,-0.033186695, Accelerometer (raw), x,0.062042236
164803, Attitude, Yaw,0.438982891, Accelerometer (raw), y,-0.290084839
164803, Attitude, Pitch,0.442159564, Accelerometer (raw), z,-0.936431885
164803, Attitude, Roll,-0.0265969, Accelerometer (raw), x,-0.037063599
164803, Attitude, Yaw,0.476336133, Accelerometer (raw), y,-0.320083618
164803, Attitude, Pitch,0.457180469, Accelerometer (raw), z,-0.873672485
164803, Attitude, Roll,-0.028829816, Accelerometer (raw), x,-0.069351196
164803, Attitude, Yaw,0.501126687, Accelerometer (raw), y,-0.337387085
164803, Attitude, Pitch,0.421520271, Accelerometer (raw), z,-0.814987183
164803, Attitude, Roll,-0.03711286, Accelerometer (raw), x,-0.010528564
164803, Attitude, Yaw,0.520332152, Accelerometer (raw), y,-0.386184692
164803, Attitude, Pitch,0.409792316, Accelerometer (raw), z,-0.841018677
164803, Attitude, Roll,-0.027923589, Accelerometer (raw), x,-0.019622803
164803, Attitude, Yaw,0.510763247, Accelerometer (raw), y,-0.464660645
164803, Attitude, Pitch,0.402651362, Accelerometer (raw), z,-0.900512695
164803, Attitude, Roll,-0.019426172, Accelerometer (raw), x,0.009078979
164803, Attitude, Yaw,0.504294059, Accelerometer (raw), y,-0.554244995
164803, Attitude, Pitch,0.425531741, Accelerometer (raw), z,-0.948242188
164803, Attitude, Roll,-0.020012527, Accelerometer (raw), x,0.051025391
164803, Attitude, Yaw,0.480087306, Accelerometer (raw), y,-0.490814209
164803, Attitude, Pitch,0.455534872, Accelerometer (raw), z,-1.01675415
164803, Attitude, Roll,-0.024204963, Accelerometer (raw), x,-0.100921631
164803, Attitude, Yaw,0.465424963, Accelerometer (raw), y,-0.193984985
164803, Attitude, Pitch,0.463679708, Accelerometer (raw), z,-1.093978882
164803, Attitude, Roll,-0.038338236, Accelerometer (raw), x,-0.145858765
164803, Attitude, Yaw,0.479270627, Accelerometer (raw), y,-0.327941895
164803, Attitude, Pitch,0.467102154, Accelerometer (raw), z,-0.857147217
164804, Attitude, Roll,-0.039082495, Accelerometer (raw), x,-0.042388916
164804, Attitude, Yaw,0.46481926, Accelerometer (raw), y,-0.288085938
164804, Attitude, Pitch,0.46096587, Accelerometer (raw), z,-0.851501465
164804, Attitude, Roll,-0.025853713, Accelerometer (raw), x,-0.040023804
164804, Attitude, Yaw,0.435155234, Accelerometer (raw), y,-0.397064209
164804, Attitude, Pitch,0.444381827, Accelerometer (raw), z,-0.794570923
164804, Attitude, Roll,-0.016965148, Accelerometer (raw), x,-0.060760498
164804, Attitude, Yaw,0.415818235, Accelerometer (raw), y,-0.410736084
164804, Attitude, Pitch,0.431269469, Accelerometer (raw), z,-0.875488281
164804, Attitude, Roll,-0.019500492, Accelerometer (raw), x,-0.006988525
164804, Attitude, Yaw,0.397841189, Accelerometer (raw), y,-0.505279541
164804, Attitude, Pitch,0.41947953, Accelerometer (raw), z,-0.921127319
164804, Attitude, Roll,-0.022273065, Accelerometer (raw), x,-0.041275024
164804, Attitude, Yaw,0.393827262, Accelerometer (raw), y,-0.482666016
164804, Attitude, Pitch,0.438634532, Accelerometer (raw), z,-0.947418213
164804, Attitude, Roll,-0.009965382, Accelerometer (raw), x,0.034301758
164804, Attitude, Yaw,0.41492632, Accelerometer (raw), y,-0.491943359
164804, Attitude, Pitch,0.467281953, Accelerometer (raw), z,-0.980529785
164804, Attitude, Roll,-0.021675727, Accelerometer (raw), x,-0.042114258
164804, Attitude, Yaw,0.434613905, Accelerometer (raw), y,-0.278213501
164804, Attitude, Pitch,0.468796639, Accelerometer (raw), z,-0.999069214
164804, Attitude, Roll,-0.028925897, Accelerometer (raw), x,-0.03024292
164804, Attitude, Yaw,0.469663943, Accelerometer (raw), y,-0.357040405
164804, Attitude, Pitch,0.483283573, Accelerometer (raw), z,-0.901290894
164804, Attitude, Roll,-0.047218868, Accelerometer (raw), x,-0.044433594
164804, Attitude, Yaw,0.473274643, Accelerometer (raw), y,-0.298629761
164804, Attitude, Pitch,0.440768797, Accelerometer (raw), z,-0.897644043
164804, Attitude, Roll,-0.042822948, Accelerometer (raw), x,0.016906738
164804, Attitude, Yaw,0.480646667, Accelerometer (raw), y,-0.363494873
164804, Attitude, Pitch,0.428937047, Accelerometer (raw), z,-0.826095581
164805, Attitude, Roll,-0.04346336, Accelerometer (raw), x,0.01550293
164805, Attitude, Yaw,0.480373835, Accelerometer (raw), y,-0.449020386
164805, Attitude, Pitch,0.424219179, Accelerometer (raw), z,-0.880126953
164805, Attitude, Roll,-0.035944634, Accelerometer (raw), x,-0.009460449
164805, Attitude, Yaw,0.48597413, Accelerometer (raw), y,-0.574920654
164805, Attitude, Pitch,0.425344058, Accelerometer (raw), z,-0.89704895
164805, Attitude, Roll,-0.033910095, Accelerometer (raw), x,0.075744629
164805, Attitude, Yaw,0.49489702, Accelerometer (raw), y,-0.564102173
164805, Attitude, Pitch,0.451472588, Accelerometer (raw), z,-0.9190979
164805, Attitude, Roll,-0.025372721, Accelerometer (raw), x,-0.055267334
164805, Attitude, Yaw,0.481185186, Accelerometer (raw), y,-0.36958313
164805, Attitude, Pitch,0.483489826, Accelerometer (raw), z,-1.008712769
164805, Attitude, Roll,-0.02912986, Accelerometer (raw), x,-0.130081177
164805, Attitude, Yaw,0.480115412, Accelerometer (raw), y,-0.27897644
164805, Attitude, Pitch,0.471284461, Accelerometer (raw), z,-0.933486938
164805, Attitude, Roll,-0.021983655, Accelerometer (raw), x,-0.078033447
164805, Attitude, Yaw,0.453799019, Accelerometer (raw), y,-0.270690918
164805, Attitude, Pitch,0.472738686, Accelerometer (raw), z,-0.839752197
164805, Attitude, Roll,-0.013551782, Accelerometer (raw), x,-0.072158813
164805, Attitude, Yaw,0.429583166, Accelerometer (raw), y,-0.378616333
164805, Attitude, Pitch,0.461234001, Accelerometer (raw), z,-0.791275024
164805, Attitude, Roll,-0.023897768, Accelerometer (raw), x,-0.091674805
164805, Attitude, Yaw,0.413495541, Accelerometer (raw), y,-0.415557861
164805, Attitude, Pitch,0.446595487, Accelerometer (raw), z,-0.820846558
164805, Attitude, Roll,-0.028400021, Accelerometer (raw), x,0.001235962
164805, Attitude, Yaw,0.386882842, Accelerometer (raw), y,-0.512054443
164805, Attitude, Pitch,0.43540057, Accelerometer (raw), z,-0.853622437
164805, Attitude, Roll,-0.027223906, Accelerometer (raw), x,-0.01335144
164805, Attitude, Yaw,0.364215167, Accelerometer (raw), y,-0.473098755
164805, Attitude, Pitch,0.428717274, Accelerometer (raw), z,-0.98425293
164806, Attitude, Roll,-0.022105428, Accelerometer (raw), x,0.021316528
164806, Attitude, Yaw,0.366061419, Accelerometer (raw), y,-0.5284729
164806, Attitude, Pitch,0.431673731, Accelerometer (raw), z,-0.969223022
164806, Attitude, Roll,-0.017146979, Accelerometer (raw), x,-0.052093506
164806, Attitude, Yaw,0.385640477, Accelerometer (raw), y,-0.22644043
164806, Attitude, Pitch,0.463273515, Accelerometer (raw), z,-1.11026001
164806, Attitude, Roll,0.002470569, Accelerometer (raw), x,0.050918579
164806, Attitude, Yaw,0.430612778, Accelerometer (raw), y,-0.371826172
164806, Attitude, Pitch,0.489060756, Accelerometer (raw), z,-0.815292358
164806, Attitude, Roll,-0.012659541, Accelerometer (raw), x,-0.010421753
164806, Attitude, Yaw,0.444323393, Accelerometer (raw), y,-0.252853394
164806, Attitude, Pitch,0.46191371, Accelerometer (raw), z,-0.898208618
164806, Attitude, Roll,-0.008223175, Accelerometer (raw), x,-0.015670776
164806, Attitude, Yaw,0.476651612, Accelerometer (raw), y,-0.366317749
164806, Attitude, Pitch,0.44527406, Accelerometer (raw), z,-0.780532837
164806, Attitude, Roll,-0.012593442, Accelerometer (raw), x,0.0027771
164806, Attitude, Yaw,0.494811019, Accelerometer (raw), y,-0.44960022
164806, Attitude, Pitch,0.439170042, Accelerometer (raw), z,-0.871963501
164806, Attitude, Roll,-0.009925166, Accelerometer (raw), x,0.018234253
164806, Attitude, Yaw,0.502964751, Accelerometer (raw), y,-0.581481934
164806, Attitude, Pitch,0.445438422, Accelerometer (raw), z,-0.904678345
164806, Attitude, Roll,-0.019529759, Accelerometer (raw), x,-0.031326294
164806, Attitude, Yaw,0.512627045, Accelerometer (raw), y,-0.5415802
164806, Attitude, Pitch,0.467135207, Accelerometer (raw), z,-0.943511963
164806, Attitude, Roll,-0.021975932, Accelerometer (raw), x,-0.04019165
164806, Attitude, Yaw,0.508104254, Accelerometer (raw), y,-0.422470093
164806, Attitude, Pitch,0.502186823, Accelerometer (raw), z,-1.004394531
164806, Attitude, Roll,-0.027196392, Accelerometer (raw), x,-0.080307007
164806, Attitude, Yaw,0.490814176, Accelerometer (raw), y,-0.291305542
164806, Attitude, Pitch,0.489816926, Accelerometer (raw), z,-0.863815308
164806, Attitude, Roll,-0.020514899, Accelerometer (raw), x,-0.106155396
164806, Attitude, Yaw,0.494005964, Accelerometer (raw), y,-0.3256073
164806, Attitude, Pitch,0.480120781, Accelerometer (raw), z,-0.861083984
164807, Attitude, Roll,-0.00963079, Accelerometer (raw), x,-0.060546875
164807, Attitude, Yaw,0.412263781, Accelerometer (raw), y,-0.372207642
164807, Attitude, Pitch,0.437952344, Accelerometer (raw), z,-0.79296875
164807, Attitude, Roll,-0.008026953, Accelerometer (raw), x,-0.051956177
164807, Attitude, Yaw,0.366412652, Accelerometer (raw), y,-0.380844116
164807, Attitude, Pitch,0.415059888, Accelerometer (raw), z,-0.865127563
164807, Attitude, Roll,-0.002392674, Accelerometer (raw), x,0.008911133
164807, Attitude, Yaw,0.332701787, Accelerometer (raw), y,-0.467056274
164807, Attitude, Pitch,0.403469877, Accelerometer (raw), z,-0.91758728
164807, Attitude, Roll,0.007318029, Accelerometer (raw), x,0.005874634
164807, Attitude, Yaw,0.317952297, Accelerometer (raw), y,-0.495346069
164807, Attitude, Pitch,0.410149144, Accelerometer (raw), z,-0.961868286
164807, Attitude, Roll,0.011571565, Accelerometer (raw), x,0.081054688
164807, Attitude, Yaw,0.325009053, Accelerometer (raw), y,-0.47505188
164807, Attitude, Pitch,0.433771753, Accelerometer (raw), z,-0.946731567
164807, Attitude, Roll,0.02387141, Accelerometer (raw), x,-0.016143799
164807, Attitude, Yaw,0.345693528, Accelerometer (raw), y,-0.269058228
164807, Attitude, Pitch,0.455569013, Accelerometer (raw), z,-1.088928223
164807, Attitude, Roll,0.009662672, Accelerometer (raw), x,-0.018371582
164807, Attitude, Yaw,0.382080848, Accelerometer (raw), y,-0.317520142
164807, Attitude, Pitch,0.469279375, Accelerometer (raw), z,-0.969100952
164807, Attitude, Roll,-0.012258185, Accelerometer (raw), x,-0.020690918
164807, Attitude, Yaw,0.415563699, Accelerometer (raw), y,-0.271850586
164807, Attitude, Pitch,0.457474737, Accelerometer (raw), z,-0.906814575
164807, Attitude, Roll,-0.016587484, Accelerometer (raw), x,-0.02772522
164807, Attitude, Yaw,0.450247258, Accelerometer (raw), y,-0.346313477
164807, Attitude, Pitch,0.422771877, Accelerometer (raw), z,-0.833724976
164808, Attitude, Roll,-0.020048126, Accelerometer (raw), x,-0.026123047
164808, Attitude, Yaw,0.500266763, Accelerometer (raw), y,-0.412002563
164808, Attitude, Pitch,0.409536165, Accelerometer (raw), z,-0.845733643
164808, Attitude, Roll,-0.013798304, Accelerometer (raw), x,0.024749756
164808, Attitude, Yaw,0.510797328, Accelerometer (raw), y,-0.546447754
164808, Attitude, Pitch,0.431012593, Accelerometer (raw), z,-0.820404053
164808, Attitude, Roll,-0.014763829, Accelerometer (raw), x,-0.066879272
164808, Attitude, Yaw,0.506927753, Accelerometer (raw), y,-0.518371582
164808, Attitude, Pitch,0.462314631, Accelerometer (raw), z,-0.984603882
164808, Attitude, Roll,-0.01328563, Accelerometer (raw), x,-0.010925293
164808, Attitude, Yaw,0.479209874, Accelerometer (raw), y,-0.372497559
164808, Attitude, Pitch,0.479608458, Accelerometer (raw), z,-1.051467896
164808, Attitude, Roll,-0.000370247, Accelerometer (raw), x,-0.012802124
164808, Attitude, Yaw,0.457971418, Accelerometer (raw), y,-0.312667847
164808, Attitude, Pitch,0.478255992, Accelerometer (raw), z,-0.832763672
164808, Attitude, Roll,-0.014856553, Accelerometer (raw), x,-0.08114624
164808, Attitude, Yaw,0.443589025, Accelerometer (raw), y,-0.2993927
164808, Attitude, Pitch,0.474250821, Accelerometer (raw), z,-0.862426758
164808, Attitude, Roll,-0.018082955, Accelerometer (raw), x,-0.060241699
164808, Attitude, Yaw,0.402920237, Accelerometer (raw), y,-0.363540649
164808, Attitude, Pitch,0.445040095, Accelerometer (raw), z,-0.809799194
164808, Attitude, Roll,-0.018131558, Accelerometer (raw), x,-0.005706787
164808, Attitude, Yaw,0.363909966, Accelerometer (raw), y,-0.386688232
164808, Attitude, Pitch,0.428784489, Accelerometer (raw), z,-0.851547241
164808, Attitude, Roll,-0.006597214, Accelerometer (raw), x,0.034927368
164808, Attitude, Yaw,0.319944625, Accelerometer (raw), y,-0.491271973
164808, Attitude, Pitch,0.405476811, Accelerometer (raw), z,-0.900558472
164808, Attitude, Roll,0.016418319, Accelerometer (raw), x,0.036697388
164808, Attitude, Yaw,0.29380014, Accelerometer (raw), y,-0.483001709
164808, Attitude, Pitch,0.411960881, Accelerometer (raw), z,-1.009292603
164809, Attitude, Roll,0.025680764, Accelerometer (raw), x,0.133117676
164809, Attitude, Yaw,0.323529172, Accelerometer (raw), y,-0.526824951
164809, Attitude, Pitch,0.445316185, Accelerometer (raw), z,-0.994094849
164809, Attitude, Roll,-0.011544755, Accelerometer (raw), x,-0.066467285
164809, Attitude, Yaw,0.337667841, Accelerometer (raw), y,-0.203475952
164809, Attitude, Pitch,0.429717937, Accelerometer (raw), z,-1.016372681
164809, Attitude, Roll,-0.009169041, Accelerometer (raw), x,-0.037750244
164809, Attitude, Yaw,0.402012046, Accelerometer (raw), y,-0.297912598
164809, Attitude, Pitch,0.468749274, Accelerometer (raw), z,-0.863189697
164809, Attitude, Roll,-0.032026873, Accelerometer (raw), x,-0.031555176
164809, Attitude, Yaw,0.421276877, Accelerometer (raw), y,-0.299697876
164809, Attitude, Pitch,0.433843457, Accelerometer (raw), z,-0.85848999
164809, Attitude, Roll,-0.037942884, Accelerometer (raw), x,0.017776489
164809, Attitude, Yaw,0.452305189, Accelerometer (raw), y,-0.358123779
164809, Attitude, Pitch,0.428017167, Accelerometer (raw), z,-0.860748291
164809, Attitude, Roll,-0.052827083, Accelerometer (raw), x,-0.027175903
164809, Attitude, Yaw,0.477188966, Accelerometer (raw), y,-0.444747925
164809, Attitude, Pitch,0.42478409, Accelerometer (raw), z,-0.859375
164809, Attitude, Roll,-0.053323863, Accelerometer (raw), x,-0.010848999
164809, Attitude, Yaw,0.497391347, Accelerometer (raw), y,-0.559677124
164809, Attitude, Pitch,0.439556046, Accelerometer (raw), z,-0.843017578
164809, Attitude, Roll,-0.050077895, Accelerometer (raw), x,-0.026733398
164809, Attitude, Yaw,0.50592738, Accelerometer (raw), y,-0.541168213
164809, Attitude, Pitch,0.472796066, Accelerometer (raw), z,-0.942840576
164809, Attitude, Roll,-0.048015549, Accelerometer (raw), x,-0.124282837
164809, Attitude, Yaw,0.482953302, Accelerometer (raw), y,-0.327606201
164809, Attitude, Pitch,0.495111967, Accelerometer (raw), z,-1.118743896
164809, Attitude, Roll,-0.035203147, Accelerometer (raw), x,-0.160232544
164809, Attitude, Yaw,0.493528889, Accelerometer (raw), y,-0.400024414
164809, Attitude, Pitch,0.505231619, Accelerometer (raw), z,-0.849594116
164810, Attitude, Roll,-0.041843417, Accelerometer (raw), x,-0.100097656
164810, Attitude, Yaw,0.444098907, Accelerometer (raw), y,-0.298522949
164810, Attitude, Pitch,0.483877976, Accelerometer (raw), z,-0.867004395
164810, Attitude, Roll,-0.026774375, Accelerometer (raw), x,-0.007858276
164810, Attitude, Yaw,0.395998115, Accelerometer (raw), y,-0.424438477
164810, Attitude, Pitch,0.470658387, Accelerometer (raw), z,-0.749145508
164810, Attitude, Roll,-0.025974886, Accelerometer (raw), x,-0.015518188
164810, Attitude, Yaw,0.359020128, Accelerometer (raw), y,-0.409912109
164810, Attitude, Pitch,0.46044188, Accelerometer (raw), z,-0.876373291
164810, Attitude, Roll,-0.022827413, Accelerometer (raw), x,-0.057647705
164810, Attitude, Yaw,0.337877736, Accelerometer (raw), y,-0.528686523
164810, Attitude, Pitch,0.447307945, Accelerometer (raw), z,-0.843032837
164810, Attitude, Roll,-0.021218742, Accelerometer (raw), x,-0.049606323
164810, Attitude, Yaw,0.335851881, Accelerometer (raw), y,-0.51965332
164810, Attitude, Pitch,0.459990637, Accelerometer (raw), z,-0.883804321
164810, Attitude, Roll,-0.015424178, Accelerometer (raw), x,0.058853149
164810, Attitude, Yaw,0.321440202, Accelerometer (raw), y,-0.5418396
164810, Attitude, Pitch,0.476379495, Accelerometer (raw), z,-0.960632324
164810, Attitude, Roll,-0.004630121, Accelerometer (raw), x,-0.023788452
164810, Attitude, Yaw,0.318710152, Accelerometer (raw), y,-0.315109253
164810, Attitude, Pitch,0.494391602, Accelerometer (raw), z,-1.082855225
164810, Attitude, Roll,-0.01941278, Accelerometer (raw), x,0.029251099
164810, Attitude, Yaw,0.337307589, Accelerometer (raw), y,-0.332366943
164810, Attitude, Pitch,0.493069169, Accelerometer (raw), z,-0.877868652
164810, Attitude, Roll,-0.035677992, Accelerometer (raw), x,-0.016815186
164810, Attitude, Yaw,0.359147155, Accelerometer (raw), y,-0.337387085
164810, Attitude, Pitch,0.47302235, Accelerometer (raw), z,-0.88168335
164810, Attitude, Roll,-0.046221599, Accelerometer (raw), x,-0.010757446
164810, Attitude, Yaw,0.390674656, Accelerometer (raw), y,-0.428741455
164810, Attitude, Pitch,0.466351954, Accelerometer (raw), z,-0.827880859
164811, Attitude, Roll,-0.052299421, Accelerometer (raw), x,0.034561157
164811, Attitude, Yaw,0.409913545, Accelerometer (raw), y,-0.440979004
164811, Attitude, Pitch,0.461735671, Accelerometer (raw), z,-0.82371521
164811, Attitude, Roll,-0.049070307, Accelerometer (raw), x,0.086898804
164811, Attitude, Yaw,0.4359756, Accelerometer (raw), y,-0.529663086
164811, Attitude, Pitch,0.45964988, Accelerometer (raw), z,-0.831832886
164811, Attitude, Roll,-0.051263078, Accelerometer (raw), x,-0.063339233
164811, Attitude, Yaw,0.471829381, Accelerometer (raw), y,-0.495666504
164811, Attitude, Pitch,0.463641324, Accelerometer (raw), z,-0.999588013
164811, Attitude, Roll,-0.042691715, Accelerometer (raw), x,-0.108276367
164811, Attitude, Yaw,0.500740149, Accelerometer (raw), y,-0.446166992
164811, Attitude, Pitch,0.474015214, Accelerometer (raw), z,-1.004592896
164811, Attitude, Roll,-0.03569522, Accelerometer (raw), x,-0.177200317
164811, Attitude, Yaw,0.508741112, Accelerometer (raw), y,-0.348068237
164811, Attitude, Pitch,0.465097766, Accelerometer (raw), z,-0.911422729
164811, Attitude, Roll,-0.028965694, Accelerometer (raw), x,-0.171981812
164811, Attitude, Yaw,0.5187629, Accelerometer (raw), y,-0.354202271
